Id,SalePrice
1612,170807.28613612955
1613,160053.7561020623
1614,125107.0332365048
1615,83470.02255830006
1616,76070.36052149835
1617,91462.0484748373
1618,122389.90743777584
1619,136655.19977985264
1620,146040.01178314287
1621,130909.38883739355
1622,146916.54490719884
1623,277936.6759120643
1624,222819.37172160542
1625,126885.21772143705
1626,167469.22900907224
1627,189732.62252855796
1628,304969.961764222
1629,181427.40725284294
1630,416083.1444037336
1631,223304.35610652663
1632,239565.36809681414
1633,171993.3661555089
1634,182640.1830661996
1635,182767.08671315963
1636,147820.73089064413
1637,188679.7284849337
1638,203244.25851132214
1639,175602.03364261737
1640,264361.4462733481
1641,195072.0259288826
1642,227153.11914403044
1643,227663.69319139567
1644,224873.29717865447
1645,190927.11832735757
1646,152307.91105711713
1647,171669.68777845844
1648,136517.42984034197
1649,140162.72880487112
1650,105495.4871768012
1651,124962.2467332112
1652,96825.77603777868
1653,95613.28436580517
1654,154910.96052191514
1655,154868.9080750841
1656,145496.1267274492
1657,150929.4940990672
1658,150164.2404359997
1659,142173.2806470349
1660,153013.76868157115
1661,450457.2151301942
1662,445397.19948739617
1663,394344.4257957621
1664,480891.3668910435
1665,314762.598566502
1666,351461.8784848735
1667,399035.05147821095
1668,341516.8794520003
1669,318472.4814568057
1670,348927.505666618
1671,267797.1531315042
1672,503941.871372783
1673,295455.4562748184
1674,245641.9531766433
1675,183950.80389670123
1676,190174.3507541112
1677,205885.33943673145
1678,480957.53889393026
1679,415350.56160697096
1680,350585.94310640614
1681,261493.89820614283
1682,304383.8332412699
1683,182082.3303697433
1684,172199.11691975937
1685,179627.84900825727
1686,173754.4787875905
1687,168975.06733623412
1688,186752.29880817863
1689,192051.86821727577
1690,192557.83214471253
1691,177298.57029092518
1692,290603.457109904
1693,170694.88577323657
1694,186460.24062051857
1695,165968.00384684082
1696,284398.58246535144
1697,172623.6030950656
1698,390212.25662715745
1699,332092.36872327374
1700,252501.70589497732
1701,273849.6396138089
1702,244094.93851760364
1703,241946.26913303652
1704,292209.7148484953
1705,240499.28093531547
1706,481574.0208276886
1707,208592.06239642235
1708,203339.15969565694
1709,301726.6548730071
1710,213428.3361500457
1711,253315.88579332829
1712,251351.56113390625
1713,258769.30646746836
1714,221809.8494734511
1715,202302.37362515193
1716,185339.05258246767
1717,166763.12143927888
1718,126787.34895332548
1719,203229.66971405124
1720,248830.56667491334
1721,165476.59025336197
1722,131075.3867179225
1723,158814.49263351999
1724,190612.83018360406
1725,241309.9061461431
1726,188316.76320373628
1727,152208.76649464594
1728,185089.10876777073
1729,168824.85515906036
1730,172004.2626483017
1731,119144.45648763611
1732,128141.96841886081
1733,120836.92025223534
1734,123974.10973104273
1735,134491.77882807597
1736,111138.65810580474
1737,381488.0986533736
1738,218133.32304708933
1739,287778.7842208331
1740,216888.9532430266
1741,183854.62619998842
1742,170045.8092487967
1743,170751.39897584784
1744,309106.55480058404
1745,245885.41654689345
1746,237444.12418146656
1747,221690.08597447223
1748,235053.8100626079
1749,152810.6041952463
1750,124254.04901858151
1751,267013.95786605694
1752,117024.59669064067
1753,142293.5420475356
1754,212215.76284823194
1755,162089.07657426168
1756,120709.8144397113
1757,122532.3846401709
1758,144633.30293043068
1759,165557.02333189963
1760,163801.45761196426
1761,134055.62488987407
1762,172686.20182575815
1763,183559.2847448768
1764,116023.12379986081
1765,184791.6185726153
1766,178514.19572601284
1767,213048.8031161778
1768,150296.83757076308
1769,181599.59406137824
1770,148605.52586922917
1771,130362.8088556563
1772,135127.22882493486
1773,131491.14476059726
1774,129475.24724935571
1775,134186.4649098922
1776,124677.54593379039
1777,121265.05751127203
1778,143176.95106593694
1779,124891.27200273723
1780,179978.71982843953
1781,140717.29305591842
1782,92979.27511577941
1783,128965.31159437506
1784,92582.2620452617
1785,125580.39545642563
1786,153988.33613858232
1787,163390.38672653906
1788,48481.357965790376
1789,99157.13782584784
1790,90765.56960282341
1791,192501.8127038162
1792,151460.12851552048
1793,136872.72522026158
1794,147636.24233470968
1795,135194.3241599499
1796,114309.19155093745
1797,111954.40835509125
1798,120056.68066126914
1799,113289.24881349516
1800,124366.76540007399
1801,126740.72182656804
1802,141533.4045907607
1803,148579.05835949545
1804,141414.764125564
1805,130852.06577207416
1806,113963.17207281326
1807,129232.06153396139
1808,120153.1662332319
1809,127647.73879377333
1810,139757.83573142067
1811,104844.56276480989
1812,104451.1382268167
1813,113100.44876349226
1814,95182.6658151576
1815,55353.39060900714
1816,104558.01250063938
1817,111932.96018556222
1818,136407.4420729005
1819,115321.61553128398
1820,44848.74975861481
1821,119434.87504233376
1822,151392.54510693508
1823,29726.21180246366
1824,133762.62272411204
1825,133903.38135281505
1826,91545.1477817104
1827,107513.52364316575
1828,129470.66119354413
1829,118361.41558257525
1830,148878.72304938664
1831,167700.70137971785
1832,85170.50215753236
1833,135723.66990136192
1834,113264.2069521079
1835,150874.30586768343
1836,121901.92677454746
1837,91326.67430573502
1838,123289.79413077616
1839,84493.77569552869
1840,167806.62492205153
1841,143638.59303923664
1842,72502.59341088687
1843,141214.10369386544
1844,128719.71748051362
1845,143789.82023955623
1846,151516.04909038224
1847,166372.1066497824
1848,59980.016907739046
1849,125099.86255370769
1850,123055.45976776432
1851,161109.55298791677
1852,127454.36573908717
1853,130666.3625545377
1854,173038.06734405045
1855,145133.77424344223
1856,235070.11535647305
1857,171133.42927563662
1858,126134.7532779956
1859,118462.65724369812
1860,138228.5072834484
1861,119523.49298617204
1862,296639.98627495416
1863,287708.05268520425
1864,287708.05268520425
1865,330223.12150227855
1866,324648.6342339249
1867,248352.7086396844
1868,300229.158436705
1869,196037.7315274767
1870,243760.95273896735
1871,258944.31810558587
1872,177844.28137589907
1873,237002.60731704772
1874,142871.83198053372
1875,220107.46699264157
1876,196133.68462316797
1877,211042.72378694246
1878,207426.49409307376
1879,146962.39468031438
1880,132442.72986557335
1881,230253.50759297228
1882,257890.85081120348
1883,200098.82147046537
1884,225084.68648206317
1885,262815.24168547953
1886,294671.1084801666
1887,210914.39217915977
1888,302245.68156361475
1889,172264.16674321028
1890,137479.16108294678
1891,134647.1349525517
1892,103046.4206213506
1893,145003.8571933
1894,132817.3697643428
1895,149853.95367158705
1896,126531.58306954645
1897,107118.34340417606
1898,106202.3873721602
1899,146206.34467779333
1900,139696.78621733893
1901,180237.8950709337
1902,150055.39606954972
1903,218033.41756516014
1904,134544.80115753002
1905,189929.8198258336
1906,167735.11340642063
1907,219448.22956059955
1908,112163.86530368796
1909,145866.43980363617
1910,132424.57197092008
1911,221127.97760694835
1912,265450.19079755165
1913,135634.5867463062
1914,53368.53419598419
1915,333327.2910049227
1916,59514.83179646032
1917,268359.67862488853
1918,140519.19586215366
1919,164752.49503034053
1920,141369.26438396057
1921,435267.4471288698
1922,313669.1547950013
1923,234102.63951514327
1924,218205.0256788129
1925,220140.22089768114
1926,404515.8581563287
1927,143360.7475382419
1928,165960.06508179303
1929,122082.64618592773
1930,130660.60747767995
1931,135555.876526938
1932,133147.24776304566
1933,179055.926474941
1934,185055.42920541577
1935,179822.7287044807
1936,186046.447867518
1937,182568.72696319688
1938,167747.9654892511
1939,248391.1901031652
1940,183957.0884071061
1941,175421.3900150899
1942,187595.5404213304
1943,196044.99119850626
1944,331883.6066036337
1945,387668.8494389525
1946,159780.3195419985
1947,310123.1049191905
1948,195043.0898139146
1949,246624.07413577032
1950,182554.9771783177
1951,270448.12404012424
1952,231036.8552658477
1953,171222.72852361502
1954,196376.3204337062
1955,125905.21295079323
1956,302818.30569073546
1957,153851.31484035897
1958,317557.298778335
1959,134215.7436311577
1960,117170.14462673955
1961,115942.58988725452
1962,96191.00517648837
1963,102778.79194081173
1964,110839.16771077707
1965,147797.78339100583
1966,152600.400226172
1967,289949.2095689532
1968,441397.71468094015
1969,403040.19289627386
1970,444174.7953505133
1971,455054.45258513116
1972,405063.12427209236
1973,266863.0668050889
1974,329916.17858760356
1975,495969.11669862387
1976,266692.0367816245
1977,403930.84430930094
1978,409228.85487687914
1979,344687.5636472844
1980,194913.06206746123
1981,349594.07628719986
1982,212332.90130123607
1983,194874.6042467568
1984,168133.0577555565
1985,210606.5142176141
1986,199860.6815722165
1987,171973.11757827902
1988,178962.39668970986
1989,192971.94039305148
1990,221071.8707246667
1991,255132.85807520972
1992,223377.23938399984
1993,169319.56877726255
1994,257296.6430775567
1995,183380.83328916793
1996,243517.83407676546
1997,351024.605141019
1998,389630.16010172764
1999,258930.3841443847
2000,313074.4057849142
2001,273481.3044727271
2002,240010.47161778106
2003,241001.75454068673
2004,280593.72820043424
2005,234506.1951857915
2006,220923.71869151646
2007,249626.41263258772
2008,202777.38498034253
2009,191521.33921353208
2010,192040.71738846318
2011,137917.44863312613
2012,176037.48686626874
2013,182887.81157167995
2014,188649.01887180508
2015,196280.26560694538
2016,199649.26229564697
2017,200764.78153383726
2018,121729.63607815352
2019,133441.1705192576
2020,113237.72248334675
2021,105100.25653036751
2022,186377.05681712698
2023,137960.27643283276
2024,232700.81966362445
2025,355805.181680756
2026,175534.41719410697
2027,152253.8769547326
2028,149543.19578538107
2029,165196.20379865903
2030,288127.0394625274
2031,268411.9213676994
2032,285351.3529505535
2033,274934.2813790716
2034,168593.12737567918
2035,217635.65167984084
2036,181451.67268559727
2037,199130.56315092597
2038,312627.8776340992
2039,219153.52504251414
2040,381244.7187607349
2041,278459.6526929106
2042,193663.2027204601
2043,177257.5044589086
2044,182591.11762505697
2045,214978.16930464358
2046,137730.99989932112
2047,145966.61480149126
2048,139673.35127145625
2049,149058.6974945568
2050,183510.7709606578
2051,104965.19823278998
2052,131321.3819764859
2053,155315.01668575327
2054,88367.98329611975
2055,167287.5259423377
2056,130323.70708890673
2057,120387.7993364326
2058,244917.67478064058
2059,135275.9541384085
2060,176517.8724052238
2061,178551.01758143984
2062,133290.16200267125
2063,115468.78659491814
2064,141851.7592111558
2065,126662.36589299231
2066,177358.9336296111
2067,123754.55911564385
2068,131679.45563683877
2069,87314.13589326703
2070,106123.47472553162
2071,87973.13135520031
2072,125415.6990381293
2073,141145.08764268667
2074,193431.86265080364
2075,152227.9533180075
2076,114486.92593761423
2077,152564.2940289165
2078,131210.8542777807
2079,126819.48649791756
2080,111789.2576354138
2081,114388.74922494809
2082,129747.73188536697
2083,137293.458007622
2084,109889.60117742616
2085,120178.48174135055
2086,119540.95632528418
2087,112350.83588240083
2088,105538.23507041032
2089,77933.04796066701
2090,123290.33412409297
2091,128304.63822108015
2092,122211.141198939
2093,118898.3803914251
2094,126020.3898063954
2095,159144.77762264316
2096,74028.70985507828
2097,88877.95802399836
2098,147634.41229590573
2099,57727.54110754351
2100,103549.27216006872
2101,117265.74227821648
2102,121032.63342359496
2103,99321.71389143557
2104,125619.6660710178
2105,118471.64827261664
2106,50977.687209641794
2107,245095.1514377321
2108,119435.81576296486
2109,115846.07689675223
2110,134598.44475395262
2111,148234.01141498692
2112,127430.52299917888
2113,117780.78007579932
2114,103767.41302324246
2115,154120.74609482606
2116,120661.90977452986
2117,138305.08527582107
2118,113234.19050449286
2119,102019.8798906519
2120,120453.51547362094
2121,79761.61802928941
2122,97243.98599163268
2123,85357.08133630137
2124,167002.49013573243
2125,114282.72576158537
2126,158716.20341766966
2127,151094.5524621972
2128,115572.50651628338
2129,101398.78011873068
2130,139760.66112554062
2131,148087.58960719523
2132,117186.34337705282
2133,115780.69287482458
2134,114700.67168430728
2135,104129.30186867686
2136,63075.39395877112
2137,110395.4993362701
2138,133804.41227104078
2139,155347.85997330712
2140,143938.33669806912
2141,136353.51421299487
2142,131520.93327251676
2143,137595.10066714368
2144,126767.33283252444
2145,138452.94024274056
2146,164640.35967475027
2147,138827.92325349015
2148,127013.8306345466
2149,141884.6526411822
2150,226644.26028105462
2151,131307.64151983266
2152,183729.29522525103
2153,169144.52995224987
2154,110266.14614483684
2155,137351.337486469
2156,250847.89433002326
2157,222852.10043541776
2158,250442.3142429358
2159,217035.2794479824
2160,169155.10139994524
2161,251110.6905497028
2162,385561.19888348115
2163,339443.21615186275
2164,258416.1959581053
2165,193348.85105918974
2166,144345.2073310705
2167,215275.25610249426
2168,209670.68332757294
2169,196070.63079261835
2170,220538.41095737237
2171,160125.31640463573
2172,140195.38411511492
2173,173985.10982484533
2174,236142.48215351306
2175,306410.55132244836
2176,312790.8571464995
2177,253274.3878079774
2178,219784.9340946038
2179,139996.50869314268
2180,197890.83865018171
2181,194690.0248968809
2182,232508.1817867571
2183,192704.43421388906
2184,124700.37663526289
2185,129561.00450967372
2186,139989.58344468547
2187,150651.7215275969
2188,166348.84491749023
2189,217667.46895541268
2190,76980.71628824774
2191,80214.34953904783
2192,87723.60635394118
2193,104595.3389697579
2194,100683.15347112912
2195,118017.21983876683
2196,104789.27526786113
2197,117646.3602178196
2198,154653.41282063222
2199,173011.00554551827
2200,139652.27706586095
2201,141929.8669400218
2202,207263.35017231182
2203,148131.28869847435
2204,198070.26287795333
2205,107665.69411484181
2206,130989.65012916968
2207,223804.6964416776
2208,272861.82951436524
2209,210507.8214246208
2210,118980.12384682975
2211,112637.05137462857
2212,102191.6555737551
2213,102632.07560712285
2214,116276.50317200557
2215,96316.08632771003
2216,139318.22793069744
2217,84325.43399693629
2218,59493.56144216737
2219,63641.98514918347
2220,71574.02260546005
2221,334038.76875062915
2222,265452.8156712312
2223,266373.8086693988
2224,214386.96989728737
2225,128829.43457557989
2226,169491.73046700415
2227,200292.3470120978
2228,260650.45076563559
2229,253415.3102931283
2230,158613.22044867996
2231,214075.39536637126
2232,172939.58894263292
2233,186796.59430804418
2234,262879.51684129075
2235,231089.2230266416
2236,279260.8048893119
2237,384879.46740988654
2238,212452.35588242783
2239,114622.64659067738
2240,160355.1175046644
2241,165037.29314527
2242,128826.36531237692
2243,127438.96380934727
2244,108073.36801162225
2245,101705.93176249317
2246,154830.32840472148
2247,104104.77413192918
2248,123278.11112449082
2249,120796.75730314001
2250,138685.27305002732
2251,120432.20390117117
2252,173294.02197339234
2253,159793.18706727956
2254,180202.98316188867
2255,196097.53935587723
2256,182128.3252484437
2257,187182.0553287443
2258,170796.88399930662
2259,169962.63089528144
2260,165670.29740041992
2261,179897.6358892957
2262,204354.53341082906
2263,378008.4187236201
2264,412738.344468627
2265,196938.68413324133
2266,295819.53818980086
2267,397546.2647700023
2268,377948.1751250818
2269,141212.37791579522
2270,194407.1674925589
2271,218081.08784557204
2272,218254.68967237324
2273,165360.62161065792
2274,171663.97568982802
2275,172042.59519563345
2276,181816.78436525626
2277,189348.85640117276
2278,147787.9120389435
2279,130161.12801608791
2280,124300.8626578892
2281,167069.15523181114
2282,183492.8927704235
2283,100595.5288898046
2284,113059.02808418153
2285,150857.99056988757
2286,119871.93686010521
2287,353311.15949757234
2288,284015.8673967538
2289,407553.4791475163
2290,460813.4425079181
2291,362430.53273772926
2292,429183.4261999532
2293,484036.5741640155
2294,427202.8681257171
2295,447242.22230675525
2296,291174.7897740193
2297,306542.08330878563
2298,311185.9563075162
2299,395825.6964105642
2300,333271.34167418466
2301,269503.8427929417
2302,238280.7839897923
2303,236647.43569246918
2304,237593.91986720226
2305,188562.446763901
2306,183751.09582059685
2307,184495.20924754196
2308,218246.75794366744
2309,291202.8875980127
2310,196639.00474022975
2311,198049.38794162925
2312,168904.03641341545
2313,180101.6595307435
2314,170927.97010315504
2315,177949.74389873553
2316,187116.12145047437
2317,181042.44907922458
2318,176130.84618575103
2319,170622.49203511287
2320,195484.76623512103
2321,253069.89732317906
2322,170767.73909240082
2323,180356.89523607783
2324,172062.10424973242
2325,210323.9033211004
2326,168677.71837346206
2327,218822.1285226548
2328,229473.71449269858
2329,191622.80515277662
2330,175181.799459317
2331,396729.7961221131
2332,413223.2585286454
2333,360345.85021064297
2334,264277.10560855985
2335,285789.9307972691
2336,365724.21270972746
2337,209454.4367355091
2338,289157.9793634113
2339,225417.47766448025
2340,407416.96548750636
2341,218448.50712868315
2342,235472.26909202067
2343,226248.34192434966
2344,239368.7503200161
2345,231923.15402671375
2346,217945.60128133727
2347,209902.33553179403
2348,231626.0177446547
2349,165796.08887027777
2350,298130.3097886301
2351,260100.6175393465
2352,254920.12306448753
2353,235979.93025807466
2354,127459.25889777105
2355,142074.65876925722
2356,157871.752125432
2357,191883.53668379234
2358,194186.47169050493
2359,124610.85712435859
2360,109543.79236587865
2361,131533.21102527226
2362,284655.44663429784
2363,141086.7685505859
2364,158790.21870877175
2365,217434.87723003305
2366,180157.89453632364
2367,206118.55347042793
2368,216627.1328489425
2369,205142.42464740726
2370,173656.11100662194
2371,166423.75255176506
2372,186290.63989025154
2373,269223.79277224746
2374,308692.70483160816
2375,256458.7620318011
2376,306203.59676166973
2377,379993.5993573286
2378,144883.15369820938
2379,190241.78864731622
2380,142067.27868403587
2381,165223.1924635255
2382,201934.34704397633
2383,201253.2789953697
2384,251415.48082097358
2385,161951.2908174073
2386,135196.88500850767
2387,139373.26999170464
2388,98325.44380953917
2389,119161.48567048903
2390,140907.63525743142
2391,139885.41438525985
2392,119297.30105748819
2393,170661.57171830194
2394,143207.04957638745
2395,208811.3360603758
2396,142124.29569012226
2397,212830.5795223947
2398,129633.70611325953
2399,51690.68046161311
2400,56213.93110280082
2401,118033.9577929406
2402,144432.75431497517
2403,132731.56034138362
2404,141660.1073397486
2405,157520.6267508834
2406,144717.498889955
2407,125935.87278712372
2408,143311.80248192744
2409,125226.02493066568
2410,182066.19849548544
2411,121097.42105593446
2412,169312.56370590444
2413,133361.90711794564
2414,143265.14317671582
2415,131091.4776036007
2416,139209.53637654486
2417,128580.98420187888
2418,129610.6696273466
2419,123359.53802882246
2420,124639.08117297076
2421,150454.90978405645
2422,119196.46063497131
2423,113079.44363690415
2424,156778.43174549233
2425,213914.83010073163
2426,126768.64039938635
2427,134470.50451552763
2428,172106.10774630186
2429,116296.05413385679
2430,127129.91914940515
2431,113000.27917766006
2432,138032.94345100535
2433,137716.674247453
2434,137954.7228288877
2435,145649.63631266105
2436,100813.8237009777
2437,110136.00311689179
2438,124702.70274637124
2439,107791.78848592406
2440,116561.3494754226
2441,93514.6520343168
2442,99249.11228574795
2443,113945.23043578565
2444,126107.44438702762
2445,74939.84007747893
2446,116661.31106412424
2447,169281.1023321758
2448,134572.05639757385
2449,106957.1957510289
2450,150957.25783339835
2451,122478.91102764195
2452,198664.51045460757
2453,100100.23441251788
2454,132380.156695298
2455,105037.74164505821
2456,139618.495973927
2457,117551.66893086294
2458,115612.14636069801
2459,111748.74412581287
2460,138896.32611905254
2461,113032.94048951301
2462,137670.56219552248
2463,116467.7063530476
2464,171348.59632503422
2465,141230.3826713111
2466,107796.58110570264
2467,145924.0027847529
2468,68911.2782671674
2469,69775.62181233882
2470,181346.3375896825
2471,206427.40859977755
2472,164188.99404372677
2473,114655.8427056616
2474,90184.57087946431
2475,230169.54253954862
2476,107980.17273647833
2477,136123.30088079136
2478,157842.90561553556
2479,110556.99195007134
2480,149511.00383788403
2481,122033.13911984157
2482,125566.31822336401
2483,110739.31643201291
2484,119536.280133956
2485,123566.3846651116
2486,158073.02060793363
2487,192104.95688147782
2488,159613.83250579814
2489,153818.10871048973
2490,146773.4900017889
2491,97868.18949911672
2492,190566.93623127398
2493,141266.18654437218
2494,169997.53608178376
2495,87238.1497592607
2496,266378.51214168116
2497,156856.6784911042
2498,110034.37187948707
2499,101557.00070459217
2500,127279.93874986496
2501,140440.03384474528
2502,160444.77774969547
2503,87525.72137102793
2504,201262.67443416323
2505,228651.23870513035
2506,255911.9207810053
2507,298846.91624229134
2508,255540.3601819501
2509,217477.80579839973
2510,227607.84891576984
2511,172384.11935107384
2512,211958.83390343343
2513,211786.9149423617
2514,246043.41316165295
2515,153527.49926786005
2516,166031.8378141949
2517,138673.50004654506
2518,155065.32785327637
2519,226602.70310608938
2520,214047.72928762482
2521,194353.46346022387
2522,223471.77886577926
2523,142059.08843720157
2524,140650.57344378624
2525,151973.0144650226
2526,136524.1184418811
2527,119500.37598457787
2528,132865.74325445975
2529,133707.81296399506
2530,111186.29084988497
2531,246400.09616116487
2532,233382.17815731393
2533,195018.754906478
2534,235767.22110248124
2535,318758.53280284704
2536,235058.37164265144
2537,234502.11298468563
2538,187324.68591226175
2539,193493.95290140228
2540,171468.23235908218
2541,183985.6422228583
2542,166203.92637594984
2543,126527.50695254144
2544,130464.40612379814
2545,134732.18555969643
2546,139955.7310849399
2547,136199.31494527962
2548,163060.7981251878
2549,163236.714604588
2550,241579.48512322345
2551,133269.22963004978
2552,120257.12426980725
2553,72512.44771963084
2554,108839.30197719902
2555,121062.22257711635
2556,105328.83254293141
2557,116445.76569001217
2558,157000.17266924368
2559,128158.46771639105
2560,133625.79191948846
2561,141617.77663476398
2562,130435.79532510412
2563,141061.00397293761
2564,182781.17941528943
2565,136680.50105579488
2566,151085.54486832928
2567,123853.89272390993
2568,213321.6473844222
2569,202725.08396631829
2570,117378.01235699753
2571,173940.16347856767
2572,168417.20323220937
2573,236379.78893858712
2574,298616.3905065385
2575,127679.50308148
2576,121165.06362992286
2577,146042.44733921858
2578,80454.31713414326
2579,74364.25573645358
2580,112290.4549166608
2581,105778.98846331524
2582,97602.57786830059
2583,262412.366767381
2584,164511.23376863028
2585,180123.5689956057
2586,219749.46598515933
2587,201450.08541993293
2588,158124.2731546386
2589,149972.4801822966
2590,215100.48603762075
2591,227393.83084033238
2592,224182.42401674832
2593,252388.30753333232
2594,184643.76359797266
2595,194340.05932184964
2596,361240.34613046626
2597,190069.9477636789
2598,279636.6853531082
2599,320069.20775193267
2600,212242.08049050288
2601,147707.7941303721
2602,79072.81596034052
2603,98772.4768334741
2604,86208.78079231273
2605,77516.8815001632
2606,147015.76462348405
2607,178286.429121013
2608,205302.0276196689
2609,171958.54043871525
2610,107416.28937703579
2611,147131.82540421298
2612,156116.15910356346
2613,139668.60618162775
2614,128740.32469740583
2615,158503.461956896
2616,142059.51844646584
2617,184454.2330968782
2618,186136.77981243786
2619,216414.63603237635
2620,190245.6462543221
2621,176793.93832964823
2622,181815.09145787088
2623,252365.79471032758
2624,284377.3147910907
2625,360654.97087815765
2626,162989.40018334
2627,169892.51677957087
2628,445703.89449512213
2629,622282.5828443578
2630,382071.6417825812
2631,463192.86049279757
2632,451602.309629168
2633,309594.5715896475
2634,396222.87350902584
2635,151247.45953851516
2636,187119.74403368865
2637,180338.1806551511
2638,272618.61138731684
2639,198352.575280779
2640,151893.93676101352
2641,100106.40295832897
2642,191440.48569361144
2643,102656.14661070557
2644,138774.0701031566
2645,98882.67330208406
2646,93960.9888685996
2647,98855.89562041042
2648,137871.13878639595
2649,141887.03371519563
2650,139819.98012592277
2651,146728.3724086244
2652,438493.42367709836
2653,248743.3797106559
2654,259604.0688121363
2655,386191.4743290652
2656,333998.6146552557
2657,331759.6446696328
2658,309192.20848838997
2659,322341.32245572377
2660,356428.84024455445
2661,341757.39677693264
2662,363028.362331016
2663,289230.51644344116
2664,272189.61646795436
2665,341936.43753930874
2666,297016.58525134716
2667,168513.55914861194
2668,180350.98967328525
2669,172726.34593209004
2670,304403.72820825654
2671,181709.29886199953
2672,184311.98300359934
2673,210235.24431168908
2674,201695.7735777192
2675,166735.1287282612
2676,189993.8413666402
2677,200465.5762098408
2678,270677.30257464113
2679,276954.0854798859
2680,284077.0760060996
2681,416376.69028709794
2682,351636.65540012706
2683,525688.5985243513
2684,314020.42259098263
2685,386074.23140625574
2686,261367.08586462535
2687,336224.27209926
2688,219631.01376956678
2689,212536.67360115718
2690,498098.1780663419
2691,191739.3040322036
2692,128818.76018006633
2693,196203.70123066095
2694,129099.72861290522
2695,192483.95970075091
2696,181090.43649923807
2697,176869.30374019404
2698,196257.63983852393
2699,172819.7287111969
2700,154340.9201492449
2701,151169.29151929345
2702,110336.62880769106
2703,141910.02877222106
2704,135914.86195025413
2705,119849.55545221179
2706,117231.24549568421
2707,124656.14687032843
2708,140833.95207908988
2709,111691.69624365309
2710,126766.07629650287
2711,307365.6037034904
2712,402778.93156919314
2713,173881.41304356296
2714,154385.44969743738
2715,165902.98878308258
2716,154523.65548618717
2717,197799.3872694078
2718,225469.33139753714
2719,159256.67051137186
2720,177002.44075926105
2721,137540.15136343834
2722,166093.97341438537
2723,150725.5814138159
2724,125064.2217253278
2725,136432.58912999355
2726,146236.2821992909
2727,177088.36649291488
2728,170394.43734858054
2729,153697.82821576094
2730,144508.52210240363
2731,130466.41981163507
2732,128650.76376289991
2733,158204.7788090361
2734,142276.5900684556
