Id,SalePrice
1688,192132.52702702704
1689,192649.82775119616
1690,192132.52702702704
1691,180736.25
1692,283045.7356321839
1693,180736.25
1694,180298.44162436549
1695,186587.78451178453
1696,246227.4578313253
1697,184692.61666666667
1698,328371.02127659577
1699,307965.8867924528
1700,243093.28125
1701,269022.0238095238
1702,268275.5357142857
1703,268275.5357142857
1704,304044.40789473685
1705,238045.84705882354
1706,399386.1111111111
1707,188757.68316831684
1708,188757.68316831684
1709,289675.4512195122
1710,240841.62068965516
1711,268275.5357142857
1712,243978.59595959596
1713,230142.43902439025
1714,211644.15789473685
1715,192132.52702702704
1716,176367.18243243243
1717,176367.18243243243
1718,133006.19346733677
1719,209829.3282828283
1720,258678.15894039726
1721,176367.18243243243
1722,131361.59999999998
1723,136990.88275862072
1724,188757.68316831684
1725,232408.43181818185
1726,167239.29864253395
1727,159464.55952380953
1728,192055.27731092437
1729,171978.13548387095
1730,163735.9349593496
1731,127452.37623762376
1732,124451.591954023
1733,124451.591954023
1734,133428.7259615384
1735,127320.79432624111
1736,124451.591954023
1737,366201.67500000005
1738,200718.89603960395
1739,250923.64285714287
1740,182039.89903846153
1741,161171.48780487804
1742,167239.29864253395
1743,181767.345323741
1744,286369.24489795923
1745,215335.83422459892
1746,291585.6842105263
1747,232408.43181818185
1748,180298.44162436549
1749,148802.0234375
1750,141044.75446428574
1751,228285.16949152542
1752,126198.96721311478
1753,151875.04306220097
1754,240794.10714285716
1755,149005.35326086957
1756,125029.90498812348
1757,123310.92946058087
1758,152317.46956521738
1759,180103.66336633664
1760,147237.76331360947
1761,142066.35624999998
1762,173996.45423728816
1763,180298.44162436549
1764,124451.591954023
1765,177244.38650306748
1766,179291.46212121213
1767,182039.89903846153
1768,137600.98657718123
1769,179291.46212121213
1770,131361.59999999998
1771,137024.4666666667
1772,139600.93333333335
1773,137024.4666666667
1774,150721.72727272726
1775,138014.68518518523
1776,121347.54970760233
1777,118863.6768292683
1778,136948.58762886596
1779,121591.68965517238
1780,188784.35087719298
1781,136948.58762886596
1782,121347.54970760233
1783,118561.94444444441
1784,110840.92063492064
1785,131361.59999999998
1786,159375.55782312926
1787,188784.35087719298
1788,95918.914893617
1789,113219.89684813756
1790,109592.01388888883
1791,159795.0107142857
1792,141044.75446428574
1793,147237.76331360947
1794,131449.48064516127
1795,133006.19346733677
1796,126198.96721311478
1797,118601.93469387754
1798,136948.58762886596
1799,118863.6768292683
1800,121591.68965517238
1801,141078.08421052634
1802,152691.49717514124
1803,159272.193877551
1804,131449.48064516127
1805,141500.3667953668
1806,134964.99145299144
1807,180103.66336633664
1808,118601.93469387754
1809,143880.00775193796
1810,159272.193877551
1811,143880.00775193796
1812,137786.51428571425
1813,120067.04489795919
1814,113219.89684813756
1815,97057.05594405594
1816,112486.55397727266
1817,146085.90123456792
1818,151875.04306220097
1819,113219.89684813756
1820,109592.01388888883
1821,146085.90123456792
1822,153288.72527472526
1823,95918.914893617
1824,146409.61279461283
1825,150774.5901639344
1826,113219.89684813756
1827,121347.54970760233
1828,150721.72727272726
1829,133006.19346733677
1830,155948.15094339626
1831,212316.6868131868
1832,141396.78571428568
1833,159795.0107142857
1834,141396.78571428568
1835,212316.6868131868
1836,148861.27232142855
1837,113219.89684813756
1838,140068.76033057852
1839,109592.01388888883
1840,131707.88311688305
1841,133006.19346733677
1842,109070.70279720277
1843,141500.3667953668
1844,136990.88275862072
1845,151875.04306220097
1846,148802.0234375
1847,151875.04306220097
1848,95918.914893617
1849,140068.76033057852
1850,133428.7259615384
1851,152691.49717514124
1852,133006.19346733677
1853,137024.4666666667
1854,180736.25
1855,143989.11904761905
1856,228285.16949152542
1857,163735.9349593496
1858,146085.90123456792
1859,150721.72727272726
1860,141500.3667953668
1861,146085.90123456792
1862,245250.83464566933
1863,245250.83464566933
1864,245250.83464566933
1865,300727.0999999999
1866,307965.8867924528
1867,247377.12264150946
1868,302620.9677419355
1869,180736.25
1870,268868.638418079
1871,258678.15894039726
1872,175847.30476190476
1873,211644.15789473685
1874,131449.48064516127
1875,200718.89603960395
1876,180981.07027027028
1877,188757.68316831684
1878,211644.15789473685
1879,125029.90498812348
1880,131449.48064516127
1881,230142.43902439025
1882,240841.62068965516
1883,192665.01960784313
1884,211788.41333333333
1885,272018.5507246377
1886,289675.4512195122
1887,188300.66279069768
1888,284757.3225806451
1889,169993.19587628864
1890,137024.4666666667
1891,133428.7259615384
1892,120067.04489795919
1893,140068.76033057852
1894,143880.00775193796
1895,173996.45423728816
1896,118601.93469387754
1897,121347.54970760233
1898,113219.89684813756
1899,121347.54970760233
1900,153346.1568627451
1901,177007.88028169013
1902,138014.68518518523
1903,221741.95945945947
1904,138014.68518518523
1905,178999.25360230549
1906,152691.49717514124
1907,182039.89903846153
1908,121347.54970760233
1909,142801.24999999997
1910,142801.24999999997
1911,188298.3969465649
1912,245389.68000000005
1913,150774.5901639344
1914,96344.85263157895
1915,286369.24489795923
1916,97057.05594405594
1917,282389.57798165135
1918,130007.88235294115
1919,146409.61279461283
1920,151875.04306220097
1921,401149.95652173914
1922,342853.83673469385
1923,186592.91044776118
1924,213104.96954314722
1925,228285.16949152542
1926,390518.6779661018
1927,133428.7259615384
1928,173996.45423728816
1929,121347.54970760233
1930,131449.48064516127
1931,125029.90498812348
1932,121347.54970760233
1933,183398.32183908045
1934,182039.89903846153
1935,177398.35
1936,180298.44162436549
1937,180298.44162436549
1938,150774.5901639344
1939,247377.12264150946
1940,228797.53012048194
1941,179291.46212121213
1942,182039.89903846153
1943,226826.50000000003
1944,307568.92307692306
1945,360718.57894736837
1946,177244.38650306748
1947,302620.9677419355
1948,178999.25360230549
1949,232731.83050847458
1950,180736.25
1951,267672.68235294113
1952,237646.81203007523
1953,148861.27232142855
1954,228285.16949152542
1955,121591.68965517238
1956,267672.68235294113
1957,159464.55952380953
1958,313849.803030303
1959,146085.90123456792
1960,123310.92946058087
1961,123310.92946058087
1962,118601.93469387754
1963,118601.93469387754
1964,118601.93469387754
1965,167239.29864253395
1966,179291.46212121213
1967,275889.6407185628
1968,370514.5
1969,389501.06666666677
1970,404528.2976190477
1971,407640.20930232556
1972,360718.57894736837
1973,291585.6842105263
1974,304975.55963302753
1975,404528.2976190477
1976,282389.57798165135
1977,333672.25490196084
1978,315314.97590361454
1979,341774.0
1980,181767.345323741
1981,342853.83673469385
1982,237693.0212765957
1983,232296.99230769233
1984,192055.27731092437
1985,192132.52702702704
1986,209829.3282828283
1987,180736.25
1988,177398.35
1989,192665.01960784313
1990,221741.95945945947
1991,181767.345323741
1992,213104.96954314722
1993,186587.78451178453
1994,240794.10714285716
1995,192055.27731092437
1996,240794.10714285716
1997,309971.37499999994
1998,358152.6888888888
1999,243093.28125
2000,304975.55963302753
2001,245250.83464566933
2002,230142.43902439025
2003,259690.67647058825
2004,268868.638418079
2005,240545.5512820513
2006,238544.11111111112
2007,268275.5357142857
2008,180736.25
2009,170450.69491525425
2010,192665.01960784313
2011,133006.19346733677
2012,180736.25
2013,177398.35
2014,180981.07027027028
2015,192665.01960784313
2016,178999.25360230549
2017,193122.1075949367
2018,131834.74193548385
2019,124451.591954023
2020,116947.41687979545
2021,124250.39016393441
2022,173996.45423728816
2023,153288.72527472526
2024,188298.3969465649
2025,399386.1111111111
2026,180736.25
2027,131235.1815920398
2028,177921.54
2029,170450.69491525425
2030,289675.4512195122
2031,272018.5507246377
2032,289375.69354838703
2033,289375.69354838703
2034,180103.66336633664
2035,211633.59585492229
2036,223600.6588235294
2037,228797.53012048194
2038,308889.29268292687
2039,237693.0212765957
2040,350803.66176470584
2041,275559.55319148937
2042,209829.3282828283
2043,176265.320754717
2044,177244.38650306748
2045,213820.2035928144
2046,150721.72727272726
2047,155948.15094339626
2048,125029.90498812348
2049,150721.72727272726
2050,192649.82775119616
2051,118863.6768292683
2052,141044.75446428574
2053,137024.4666666667
2054,109592.01388888883
2055,159375.55782312926
2056,121591.68965517238
2057,137024.4666666667
2058,185886.39759036145
2059,141044.75446428574
2060,141396.78571428568
2061,183398.32183908045
2062,137024.4666666667
2063,118863.6768292683
2064,136990.88275862072
2065,131235.1815920398
2066,177244.38650306748
2067,153288.72527472526
2068,150721.72727272726
2069,97076.9285714286
2070,116800.31196581192
2071,110840.92063492064
2072,148968.92788461538
2073,133866.8028169014
2074,179291.46212121213
2075,137024.4666666667
2076,124451.591954023
2077,138590.26595744683
2078,133428.7259615384
2079,121347.54970760233
2080,124250.39016393441
2081,125029.90498812348
2082,141396.78571428568
2083,152317.46956521738
2084,123310.92946058087
2085,133428.7259615384
2086,112272.46410256418
2087,120067.04489795919
2088,123763.56551724137
2089,113219.89684813756
2090,144913.6984126984
2091,143880.00775193796
2092,150774.5901639344
2093,152145.2949308756
2094,153346.1568627451
2095,170450.69491525425
2096,98318.88387096775
2097,112486.55397727266
2098,159272.193877551
2099,97057.05594405594
2100,144913.6984126984
2101,150721.72727272726
2102,167239.29864253395
2103,112486.55397727266
2104,151875.04306220097
2105,144913.6984126984
2106,109070.70279720277
2107,243093.28125
2108,124250.39016393441
2109,118601.93469387754
2110,127320.79432624111
2111,188784.35087719298
2112,150721.72727272726
2113,113219.89684813756
2114,113219.89684813756
2115,159272.193877551
2116,121347.54970760233
2117,148861.27232142855
2118,118863.6768292683
2119,123763.56551724137
2120,116800.31196581192
2121,109592.01388888883
2122,112076.27777777777
2123,98318.88387096775
2124,215335.83422459892
2125,150721.72727272726
2126,153288.72527472526
2127,152145.2949308756
2128,148861.27232142855
2129,118863.6768292683
2130,150774.5901639344
2131,163735.9349593496
2132,121347.54970760233
2133,133428.7259615384
2134,118863.6768292683
2135,118561.94444444441
2136,98318.88387096775
2137,131361.59999999998
2138,131361.59999999998
2139,143989.11904761905
2140,131235.1815920398
2141,136990.88275862072
2142,136948.58762886596
2143,138014.68518518523
2144,136948.58762886596
2145,127320.79432624111
2146,138014.68518518523
2147,177398.35
2148,124451.591954023
2149,131235.1815920398
2150,213104.96954314722
2151,176367.18243243243
2152,166410.84210526317
2153,159272.193877551
2154,113219.89684813756
2155,118601.93469387754
2156,186592.91044776118
2157,229572.137254902
2158,229090.45454545456
2159,238513.51111111112
2160,180736.25
2161,258678.15894039726
2162,366201.67500000005
2163,318014.3943661972
2164,259690.67647058825
2165,177244.38650306748
2166,131361.59999999998
2167,188757.68316831684
2168,192665.01960784313
2169,192132.52702702704
2170,211644.15789473685
2171,131235.1815920398
2172,136948.58762886596
2173,176265.320754717
2174,245389.68000000005
2175,284757.3225806451
2176,304975.55963302753
2177,243425.1
2178,238045.84705882354
2179,137024.4666666667
2180,180103.66336633664
2181,188300.66279069768
2182,215335.83422459892
2183,181767.345323741
2184,136948.58762886596
2185,124451.591954023
2186,139158.02459016396
2187,147237.76331360947
2188,169993.19587628864
2189,173996.45423728816
2190,96344.85263157895
2191,96344.85263157895
2192,109070.70279720277
2193,112076.27777777777
2194,112076.27777777777
2195,124451.591954023
2196,112272.46410256418
2197,116800.31196581192
2198,181679.4011976048
2199,163735.9349593496
2200,120067.04489795919
2201,120067.04489795919
2202,223600.6588235294
2203,173996.45423728816
2204,180103.66336633664
2205,124451.591954023
2206,141500.3667953668
2207,243978.59595959596
2208,232408.43181818185
2209,180981.07027027028
2210,121347.54970760233
2211,121108.03030303033
2212,116800.31196581192
2213,113219.89684813756
2214,152145.2949308756
2215,113219.89684813756
2216,150721.72727272726
2217,111259.04632152594
2218,109070.70279720277
2219,96344.85263157895
2220,109070.70279720277
2221,286369.24489795923
2222,222782.11111111112
2223,252840.73076923075
2224,209829.3282828283
2225,150721.72727272726
2226,177244.38650306748
2227,199874.96240601505
2228,275889.6407185628
2229,242214.17045454547
2230,153288.72527472526
2231,193122.1075949367
2232,178999.25360230549
2233,149997.5185185185
2234,268246.03125
2235,182039.89903846153
2236,275889.6407185628
2237,358152.6888888888
2238,181767.345323741
2239,131361.59999999998
2240,158366.46153846156
2241,142066.35624999998
2242,138590.26595744683
2243,151875.04306220097
2244,118601.93469387754
2245,120067.04489795919
2246,137024.4666666667
2247,116800.31196581192
2248,124250.39016393441
2249,124250.39016393441
2250,131235.1815920398
2251,143880.00775193796
2252,179291.46212121213
2253,169993.19587628864
2254,179291.46212121213
2255,183398.32183908045
2256,192055.27731092437
2257,177244.38650306748
2258,180736.25
2259,177398.35
2260,146409.61279461283
2261,226826.50000000003
2262,236204.14545454545
2263,324164.85365853657
2264,404528.2976190477
2265,165905.19523809524
2266,287882.8461538461
2267,340617.82608695654
2268,358152.6888888888
2269,146871.94708994706
2270,192132.52702702704
2271,231080.25
2272,212220.00000000003
2273,148802.0234375
2274,152145.2949308756
2275,146871.94708994706
2276,179291.46212121213
2277,180103.66336633664
2278,152145.2949308756
2279,131235.1815920398
2280,121591.68965517238
2281,161171.48780487804
2282,161171.48780487804
2283,116947.41687979545
2284,118601.93469387754
2285,179291.46212121213
2286,124451.591954023
2287,343796.39583333326
2288,268868.638418079
2289,370514.5
2290,407028.77333333326
2291,322352.19999999995
2292,389501.06666666677
2293,407028.77333333326
2294,370514.5
2295,404528.2976190477
2296,269022.0238095238
2297,288844.4736842105
2298,300727.0999999999
2299,324164.85365853657
2300,313849.803030303
2301,268275.5357142857
2302,230142.43902439025
2303,258678.15894039726
2304,247377.12264150946
2305,161171.48780487804
2306,161171.48780487804
2307,173996.45423728816
2308,243978.59595959596
2309,287882.8461538461
2310,232296.99230769233
2311,188757.68316831684
2312,177398.35
2313,176265.320754717
2314,188863.0975609756
2315,177398.35
2316,177398.35
2317,159464.55952380953
2318,177007.88028169013
2319,188784.35087719298
2320,180736.25
2321,280834.3214285715
2322,180736.25
2323,180736.25
2324,180736.25
2325,211644.15789473685
2326,184692.61666666667
2327,212316.6868131868
2328,221741.95945945947
2329,183398.32183908045
2330,177398.35
2331,318708.9066666666
2332,336462.77777777775
2333,313849.803030303
2334,243425.1
2335,258678.15894039726
2336,315314.97590361454
2337,181767.345323741
2338,283045.7356321839
2339,238045.84705882354
2340,389501.06666666677
2341,211644.15789473685
2342,240841.62068965516
2343,211644.15789473685
2344,229090.45454545456
2345,247377.12264150946
2346,238544.11111111112
2347,181767.345323741
2348,240794.10714285716
2349,151875.04306220097
2350,275889.6407185628
2351,243978.59595959596
2352,268275.5357142857
2353,183398.32183908045
2354,131707.88311688305
2355,167716.45945945947
2356,136990.88275862072
2357,200718.89603960395
2358,192665.01960784313
2359,126198.96721311478
2360,123310.92946058087
2361,137024.4666666667
2362,245250.83464566933
2363,142066.35624999998
2364,147237.76331360947
2365,237693.0212765957
2366,226826.50000000003
2367,237348.45744680852
2368,181767.345323741
2369,237693.0212765957
2370,173996.45423728816
2371,163735.9349593496
2372,178999.25360230549
2373,272018.5507246377
2374,284061.03921568627
2375,238045.84705882354
2376,267672.68235294113
2377,340617.82608695654
2378,141044.75446428574
2379,183398.32183908045
2380,136194.00460829496
2381,147237.76331360947
2382,199874.96240601505
2383,211633.59585492229
2384,243093.28125
2385,148802.0234375
2386,141500.3667953668
2387,126198.96721311478
2388,110840.92063492064
2389,125029.90498812348
2390,133866.8028169014
2391,131707.88311688305
2392,123310.92946058087
2393,178999.25360230549
2394,146871.94708994706
2395,180298.44162436549
2396,146409.61279461283
2397,182039.89903846153
2398,123310.92946058087
2399,96344.85263157895
2400,95918.914893617
2401,121591.68965517238
2402,137024.4666666667
2403,146085.90123456792
2404,137024.4666666667
2405,148968.92788461538
2406,131361.59999999998
2407,131361.59999999998
2408,141500.3667953668
2409,141044.75446428574
2410,177398.35
2411,125029.90498812348
2412,158366.46153846156
2413,137024.4666666667
2414,121591.68965517238
2415,150721.72727272726
2416,131449.48064516127
2417,141500.3667953668
2418,123310.92946058087
2419,143880.00775193796
2420,131449.48064516127
2421,166410.84210526317
2422,124451.591954023
2423,144913.6984126984
2424,163735.9349593496
2425,151875.04306220097
2426,137024.4666666667
2427,144913.6984126984
2428,188784.35087719298
2429,124451.591954023
2430,130007.88235294115
2431,121591.68965517238
2432,137024.4666666667
2433,141044.75446428574
2434,138590.26595744683
2435,141500.3667953668
2436,121347.54970760233
2437,121591.68965517238
2438,131361.59999999998
2439,123310.92946058087
2440,125029.90498812348
2441,131361.59999999998
2442,121347.54970760233
2443,118863.6768292683
2444,118601.93469387754
2445,97057.05594405594
2446,150721.72727272726
2447,240545.5512820513
2448,151875.04306220097
2449,116947.41687979545
2450,155948.15094339626
2451,120067.04489795919
2452,228285.16949152542
2453,112272.46410256418
2454,137786.51428571425
2455,111259.04632152594
2456,138014.68518518523
2457,116800.31196581192
2458,116947.41687979545
2459,120067.04489795919
2460,151875.04306220097
2461,116800.31196581192
2462,141078.08421052634
2463,120067.04489795919
2464,152145.2949308756
2465,139158.02459016396
2466,120067.04489795919
2467,178999.25360230549
2468,109070.70279720277
2469,113219.89684813756
2470,177398.35
2471,213104.96954314722
2472,177007.88028169013
2473,124451.591954023
2474,141396.78571428568
2475,240135.83333333334
2476,111074.74410774406
2477,124250.39016393441
2478,173996.45423728816
2479,133006.19346733677
2480,131361.59999999998
2481,136948.58762886596
2482,121591.68965517238
2483,124451.591954023
2484,125029.90498812348
2485,123763.56551724137
2486,141044.75446428574
2487,167468.70129870131
2488,176367.18243243243
2489,141044.75446428574
2490,137024.4666666667
2491,111259.04632152594
2492,177244.38650306748
2493,120067.04489795919
2494,180103.66336633664
2495,109070.70279720277
2496,185886.39759036145
2497,159795.0107142857
2498,124451.591954023
2499,98318.88387096775
2500,136948.58762886596
2501,137024.4666666667
2502,166410.84210526317
2503,112486.55397727266
2504,176265.320754717
2505,215335.83422459892
2506,268275.5357142857
2507,300592.94366197183
2508,268275.5357142857
2509,215335.83422459892
2510,246313.04444444444
2511,180736.25
2512,208177.42857142858
2513,211737.75
2514,243978.59595959596
2515,133428.7259615384
2516,141396.78571428568
2517,125029.90498812348
2518,136948.58762886596
2519,211788.41333333333
2520,199874.96240601505
2521,192665.01960784313
2522,211644.15789473685
2523,131235.1815920398
2524,136194.00460829496
2525,133428.7259615384
2526,136948.58762886596
2527,124451.591954023
2528,125029.90498812348
2529,131235.1815920398
2530,113219.89684813756
2531,230142.43902439025
2532,213820.2035928144
2533,193122.1075949367
2534,240841.62068965516
2535,304975.55963302753
2536,229090.45454545456
2537,238544.11111111112
2538,191177.52972972972
2539,180736.25
2540,161171.48780487804
2541,192055.27731092437
2542,155948.15094339626
2543,131361.59999999998
2544,133428.7259615384
2545,124565.08771929822
2546,146871.94708994706
2547,131707.88311688305
2548,151875.04306220097
2549,159464.55952380953
2550,303935.64285714284
2551,133428.7259615384
2552,124565.08771929822
2553,96344.85263157895
2554,131235.1815920398
2555,112486.55397727266
2556,116947.41687979545
2557,121347.54970760233
2558,141396.78571428568
2559,138590.26595744683
2560,116947.41687979545
2561,155507.5
2562,144913.6984126984
2563,148861.27232142855
2564,188863.0975609756
2565,124451.591954023
2566,150774.5901639344
2567,121347.54970760233
2568,184007.96475770924
2569,183398.32183908045
2570,121347.54970760233
2571,152691.49717514124
2572,228797.53012048194
2573,213104.96954314722
2574,307568.92307692306
2575,127452.37623762376
2576,144913.6984126984
2577,152145.2949308756
2578,120067.04489795919
2579,109592.01388888883
2580,143880.00775193796
2581,136948.58762886596
2582,121108.03030303033
2583,283045.7356321839
2584,158366.46153846156
2585,171978.13548387095
2586,188757.68316831684
2587,196006.1075949367
2588,177921.54
2589,137024.4666666667
2590,229572.137254902
2591,180298.44162436549
2592,212316.6868131868
2593,238045.84705882354
2594,180736.25
2595,226826.50000000003
2596,358243.58139534877
2597,177398.35
2598,245250.83464566933
2599,304975.55963302753
2600,152145.2949308756
2601,138857.16470588231
2602,112486.55397727266
2603,118601.93469387754
2604,111074.74410774406
2605,112486.55397727266
2606,136194.00460829496
2607,149005.35326086957
2608,185886.39759036145
2609,173356.80833333332
2610,121347.54970760233
2611,153288.72527472526
2612,141044.75446428574
2613,126198.96721311478
2614,126198.96721311478
2615,147237.76331360947
2616,137024.4666666667
2617,180509.52380952382
2618,170450.69491525425
2619,232408.43181818185
2620,180298.44162436549
2621,180298.44162436549
2622,180298.44162436549
2623,240545.5512820513
2624,252840.73076923075
2625,313849.803030303
2626,159464.55952380953
2627,226826.50000000003
2628,399386.1111111111
2629,548166.6666666667
2630,370514.5
2631,421172.159090909
2632,395813.2553191489
2633,304975.55963302753
2634,389501.06666666677
2635,142801.24999999997
2636,211788.41333333333
2637,179291.46212121213
2638,240368.59016393442
2639,183398.32183908045
2640,142066.35624999998
2641,121347.54970760233
2642,177398.35
2643,121347.54970760233
2644,143880.00775193796
2645,116947.41687979545
2646,116947.41687979545
2647,118601.93469387754
2648,148802.0234375
2649,141044.75446428574
2650,177921.54
2651,170450.69491525425
2652,407028.77333333326
2653,258678.15894039726
2654,221661.1851851852
2655,366201.67500000005
2656,369990.34782608703
2657,326329.6666666667
2658,268275.5357142857
2659,315314.97590361454
2660,325352.32000000007
2661,348434.19999999995
2662,348434.19999999995
2663,300592.94366197183
2664,286369.24489795923
2665,309971.37499999994
2666,287882.8461538461
2667,173996.45423728816
2668,192132.52702702704
2669,159464.55952380953
2670,304975.55963302753
2671,192055.27731092437
2672,181679.4011976048
2673,208177.42857142858
2674,208177.42857142858
2675,180736.25
2676,192132.52702702704
2677,185886.39759036145
2678,240368.59016393442
2679,284061.03921568627
2680,283045.7356321839
2681,360718.57894736837
2682,304975.55963302753
2683,488207.5000000001
2684,304044.40789473685
2685,313849.803030303
2686,246313.04444444444
2687,304975.55963302753
2688,240545.5512820513
2689,238544.11111111112
2690,440971.97619047615
2691,167239.29864253395
2692,133006.19346733677
2693,188757.68316831684
2694,131707.88311688305
2695,192665.01960784313
2696,192132.52702702704
2697,177007.88028169013
2698,183398.32183908045
2699,175847.30476190476
2700,158366.46153846156
2701,141396.78571428568
2702,127452.37623762376
2703,159375.55782312926
2704,125029.90498812348
2705,126198.96721311478
2706,123763.56551724137
2707,125029.90498812348
2708,133428.7259615384
2709,121108.03030303033
2710,126198.96721311478
2711,267672.68235294113
2712,315314.97590361454
2713,180736.25
2714,175847.30476190476
2715,159272.193877551
2716,179291.46212121213
2717,192132.52702702704
2718,240841.62068965516
2719,143989.11904761905
2720,180736.25
2721,141500.3667953668
2722,153288.72527472526
2723,141044.75446428574
2724,126198.96721311478
2725,137024.4666666667
2726,138014.68518518523
2727,167239.29864253395
2728,177244.38650306748
2729,159795.0107142857
2730,138014.68518518523
2731,123763.56551724137
2732,121347.54970760233
2733,159795.0107142857
2734,159375.55782312926
2735,137600.98657718123
2736,151875.04306220097
2737,124451.591954023
2738,150721.72727272726
2739,148968.92788461538
2740,143989.11904761905
2741,142066.35624999998
2742,148968.92788461538
2743,142066.35624999998
2744,141500.3667953668
2745,141500.3667953668
2746,133006.19346733677
2747,163735.9349593496
2748,120067.04489795919
2749,133428.7259615384
2750,136948.58762886596
2751,124451.591954023
2752,229090.45454545456
2753,143880.00775193796
2754,180981.07027027028
2755,121347.54970760233
