Id,SalePrice
1779,115507.69307654993
1780,183007.28907162708
1781,139831.44923405064
1782,95329.52857538762
1783,126856.72105532272
1784,89873.34269443186
1785,124858.565752467
1786,155362.23673337093
1787,151098.59398945625
1788,53060.76220821148
1789,103102.14164675483
1790,93888.5919881956
1791,193467.39869479122
1792,149958.58742651457
1793,147923.55127244414
1794,148636.53943736907
1795,133771.19568659208
1796,121325.71909951532
1797,123092.15110116528
1798,123553.29318871432
1799,113479.43833110703
1800,123767.45842434754
1801,127609.69739393638
1802,136911.053910791
1803,153264.90037053806
1804,138965.0427605165
1805,132136.06214183004
1806,120136.17872383556
1807,129770.41256479331
1808,115963.36789080892
1809,123468.71740702214
1810,139007.17644505925
1811,106328.90869529168
1812,106869.62615555346
1813,117285.3792276438
1814,92561.71153728355
1815,61360.13869829348
1816,97281.96310253607
1817,112837.05614074643
1818,148703.8874901151
1819,116590.78025377131
1820,43801.09993570912
1821,121343.10950627715
1822,151291.56280742338
1823,46134.00281179411
1824,134727.84698288274
1825,121074.35268525367
1826,97941.99837603475
1827,101417.73580767553
1828,128775.52813922221
1829,120255.63557684905
1830,141576.460511036
1831,164639.90729067932
1832,71437.29915700045
1833,138738.19022511732
1834,115755.49046455628
1835,146082.08599050532
1836,124114.12251139234
1837,89365.58434156667
1838,123880.60101474161
1839,84000.6039811452
1840,170625.23862796594
1841,150412.68988278692
1842,81332.0786171927
1843,135332.0580036355
1844,140157.79966534738
1845,137813.3016093064
1846,150568.80239182705
1847,157556.35247724803
1848,58150.86321308988
1849,121630.8519053756
1850,129073.87815096551
1851,169566.75823493983
1852,135218.79200462863
1853,132780.64033336658
1854,174065.5386564049
1855,138341.62895834245
1856,234674.42210622522
1857,160509.4315089747
1858,130334.1907302624
1859,119256.75807451361
1860,138433.0155038839
1861,121084.26725655486
1862,316078.85784540925
1863,313039.9748275096
1864,313039.9748275096
1865,331571.2913297269
1866,327157.080236039
1867,245887.31748442448
1868,300647.6947765007
1869,202510.64785109437
1870,246291.8520834794
1871,263339.92615461454
1872,177033.117210799
1873,233034.33234685805
1874,146641.08083473903
1875,209185.6031877124
1876,200232.32206426657
1877,202727.82660885222
1878,206497.43125614637
1879,159902.5579538958
1880,130343.8803132082
1881,234011.65258308963
1882,259945.5461624601
1883,198550.72865661402
1884,221374.58559190034
1885,260926.15249077423
1886,300190.696924901
1887,199901.27885582965
1888,297103.50915975356
1889,173948.9798974126
1890,139498.6604682291
1891,140920.81808670232
1892,112064.14679035106
1893,154322.00846912368
1894,140035.5835142783
1895,156652.37421771203
1896,131899.02086764234
1897,104714.13175506583
1898,104119.53158468148
1899,144729.4959234245
1900,145827.54651026463
1901,178621.68613074132
1902,138139.03671312134
1903,221817.90762135232
1904,140537.77739310788
1905,186903.28913945856
1906,187913.80917938537
1907,204636.62697634258
1908,118109.04043980857
1909,143967.96002752215
1910,128238.6200481214
1911,206548.8698972309
1912,310398.2428511009
1913,143772.93121225518
1914,70295.47583373547
1915,333018.18150224397
1916,78952.18193161309
1917,270233.3115551566
1918,140608.97050181613
1919,161332.13806035978
1920,134875.36862951415
1921,436480.6119818457
1922,330361.9886197023
1923,230950.08436456148
1924,220847.24256437283
1925,222032.85758970922
1926,411524.3097238806
1927,144983.24408975057
1928,173026.17158236125
1929,116209.0645393274
1930,131557.85942617757
1931,137013.95841764018
1932,137329.2854456217
1933,189862.66071839732
1934,182196.72397423643
1935,178592.08181501957
1936,185491.5257071838
1937,186982.83049394152
1938,169469.3923598199
1939,239391.56827741675
1940,197905.280304458
1941,177003.41233919866
1942,191046.94131882026
1943,195336.59533211085
1944,330732.99269384984
1945,384753.78623323643
1946,168925.20598184702
1947,309188.45650831645
1948,188071.70864021964
1949,248460.7277555897
1950,188373.56111622124
1951,269009.93817142106
1952,240278.70657290114
1953,166515.65345682044
1954,191287.10933936175
1955,127894.21443647584
1956,306458.25805422646
1957,154916.5421154811
1958,315740.50624303624
1959,136889.07149785437
1960,119539.89211110349
1961,112875.38626028996
1962,98707.33025733984
1963,102311.78912817732
1964,110889.9942365121
1965,146917.8680205652
1966,156315.04054922378
1967,296562.33648428286
1968,486739.7301810123
1969,409792.2474455184
1970,465523.82577472704
1971,469938.09721941536
1972,389369.91686150397
1973,266456.81991586706
1974,325537.2846529082
1975,505585.518386345
1976,266743.2588562745
1977,401479.69726654293
1978,432860.32890704717
1979,340731.97226064187
1980,191563.71312766982
1981,343806.3932755394
1982,213310.93694047857
1983,201285.86705677846
1984,167248.4045750275
1985,206581.6945345864
1986,200207.9418232033
1987,173706.957195966
1988,176013.48959934915
1989,194118.94604045598
1990,221553.05950830315
1991,206159.7763440731
1992,226397.0149996185
1993,166408.4008499066
1994,248673.20094953512
1995,185727.62440857556
1996,243567.0108041731
1997,337243.355195996
1998,369949.8337656617
1999,272389.1570521358
2000,319058.43015537993
2001,274016.07156488235
2002,255413.93643223128
2003,236763.09872382047
2004,292315.7172732967
2005,224640.27886712158
2006,222009.72235800466
2007,248553.02085588124
2008,205205.15299122283
2009,195131.24138929724
2010,196070.75483342021
2011,143719.78042741545
2012,177973.1256372978
2013,184977.2090237727
2014,194020.91805161876
2015,208178.80542018963
2016,201030.3549706373
2017,202610.8804452863
2018,116416.97047645794
2019,134207.82306473778
2020,118548.92347741048
2021,112975.43433508048
2022,192000.33582727035
2023,135223.55660274485
2024,229164.12436881353
2025,347214.0338229927
2026,178449.68350647093
2027,151628.0177855897
2028,152910.43202498136
2029,169297.34049358452
2030,280416.2446239999
2031,273120.56876692764
2032,278131.51278740936
2033,267908.83751439943
2034,171487.85701751674
2035,216259.94069168836
2036,178057.28935401165
2037,188258.64741727104
2038,327475.81171071803
2039,223218.98461411655
2040,399256.4447203493
2041,262932.7164763248
2042,195935.2352177951
2043,177802.73082569952
2044,176799.56876122957
2045,223293.5292979723
2046,133525.59393670072
2047,147805.3606144785
2048,135937.88110654766
2049,139383.88217401365
2050,190644.03122498328
2051,108329.65565579743
2052,127294.39075926738
2053,151760.70984387
2054,83171.93358173277
2055,166115.83683463343
2056,139941.91652732142
2057,122095.9845429356
2058,249003.93565651285
2059,131231.26036762612
2060,167246.3655431275
2061,184422.21531001947
2062,131477.305248878
2063,119728.8980175974
2064,139545.36140255517
2065,128949.90692258553
2066,178964.15812442187
2067,123942.33841926238
2068,130150.31371366113
2069,92618.18994380157
2070,105528.78101108434
2071,91762.28949487947
2072,133252.5581631746
2073,136502.38074378984
2074,193469.6341078324
2075,155888.1307763816
2076,116681.47864389143
2077,147591.13523506216
2078,130055.71672269574
2079,123034.61094115593
2080,111293.03468167954
2081,120498.55923210163
2082,134990.8859028373
2083,133050.6922256011
2084,107978.02990890216
2085,118713.7059237422
2086,114632.1158350579
2087,113661.86369768005
2088,100352.35875843809
2089,76937.62865297805
2090,129006.15923283588
2091,128167.69030508953
2092,119690.8577951822
2093,137808.32556301536
2094,123432.45190666395
2095,158730.97761886677
2096,75792.8189633216
2097,94778.1271304615
2098,148863.84897460343
2099,63556.74390924175
2100,100696.13188178506
2101,124124.94306339652
2102,124173.00680717683
2103,98532.74686564367
2104,124589.24077563101
2105,118286.07536325091
2106,70665.9045028022
2107,228745.88930660984
2108,120633.64512779268
2109,114788.00050373489
2110,134717.08116292336
2111,149953.42050007658
2112,133748.2825698991
2113,122030.44526353356
2114,107412.04950716029
2115,153814.62482206564
2116,116632.66731817045
2117,144707.1762099942
2118,112484.45700678666
2119,104910.57022241206
2120,112457.09063143693
2121,77573.35264192398
2122,96741.88231923654
2123,83868.22602118873
2124,167631.83519226336
2125,115669.41222399744
2126,155467.04347447757
2127,147581.8214835481
2128,113868.76689230296
2129,97853.42762880017
2130,141694.89592687588
2131,140844.09049944673
2132,113368.69544708371
2133,114452.3153390547
2134,111131.16622250425
2135,101484.25898287418
2136,76519.7886015864
2137,114389.08852991885
2138,137073.1763554741
2139,160017.9580097444
2140,140837.39128787152
2141,143650.57828925384
2142,130628.55546601999
2143,138291.5540960332
2144,123897.46674385192
2145,134691.21148754616
2146,172559.03288284512
2147,144047.49245822005
2148,121238.86898619845
2149,136810.1308218572
2150,227848.44873977744
2151,127903.64670769355
2152,213390.60472254304
2153,177008.76652630634
2154,117675.2621451421
2155,140172.81519850268
2156,253903.36524053608
2157,230920.43447005432
2158,247340.91766626394
2159,218461.8336836387
2160,176662.35301916936
2161,253562.43763906948
2162,391527.6667925055
2163,342723.77308833355
2164,236144.21381423267
2165,190201.81960613353
2166,149027.85421759746
2167,202822.19836233812
2168,210547.72299488707
2169,199999.19862692175
2170,224958.83100458223
2171,148834.00111643932
2172,138222.9032977168
2173,167029.7331105066
2174,234212.06615714767
2175,309364.41963161994
2176,316458.4035989697
2177,253864.10510280041
2178,218519.40641926057
2179,138811.3478978492
2180,215721.76082134325
2181,186316.6294701177
2182,220289.05598614732
2183,194417.9052273915
2184,130182.07437225981
2185,136838.3863474372
2186,146233.92409545055
2187,158542.27818768963
2188,167840.4502542866
2189,243568.11666195586
2190,82562.34264913744
2191,83410.35845564866
2192,97777.73152841521
2193,122311.09604172331
2194,101550.58508818959
2195,123598.07149724913
2196,102291.94849042625
2197,126555.58688268534
2198,152901.98778388614
2199,163195.3817967567
2200,125459.50851619395
2201,145577.18525110092
2202,207374.94397131933
2203,147084.4412419118
2204,190888.2881925511
2205,104676.47099181775
2206,132975.27117967786
2207,221164.26800247276
2208,264907.5280745225
2209,218434.85788646893
2210,123173.98598946178
2211,112467.80425969072
2212,106141.69962883939
2213,103286.281133755
2214,115249.98305452758
2215,99779.55148446321
2216,147291.07735469565
2217,102523.9072650216
2218,73262.58145629692
2219,68696.32793766775
2220,70142.39508208566
2221,335920.89151414967
2222,254141.68068262457
2223,291678.35018257867
2224,212800.20059519424
2225,129228.70445483233
2226,177158.00825550847
2227,206911.21597607594
2228,274630.95018817415
2229,242300.82444542384
2230,163244.71356876558
2231,214792.0604601538
2232,176444.36666239353
2233,187712.51928977537
2234,238943.72009758407
2235,223003.285624138
2236,278255.00889027887
2237,378181.7229431508
2238,204307.32981443076
2239,114760.7300536298
2240,161682.77310226718
2241,162265.81406403254
2242,126574.91979979572
2243,126506.39388576197
2244,107675.01068983873
2245,103236.02878595868
2246,146398.38762537186
2247,107690.71564790339
2248,120122.58623526705
2249,121542.4192692973
2250,138785.4380659602
2251,107292.15441484569
2252,179251.44278411503
2253,154221.22870694284
2254,181696.7869504927
2255,197464.02242024028
2256,184671.05112479482
2257,189091.83792366795
2258,174035.9516930887
2259,170929.6657255038
2260,164811.26362066562
2261,187800.87383657097
2262,207560.8049193904
2263,358387.52189931995
2264,444773.5520889681
2265,180790.85254748267
2266,287490.4841163473
2267,372502.87135137856
2268,375899.46928415564
2269,149346.14558591653
2270,196390.60673079698
2271,221120.01005168702
2272,213466.7732464346
2273,166516.35349988556
2274,169632.76982829746
2275,178450.65705869396
2276,184889.997670746
2277,186810.93026019505
2278,144640.44379365438
2279,133342.5762017043
2280,129638.19264549631
2281,165243.81705112086
2282,181959.62158492394
2283,99965.4796006479
2284,114105.18752912252
2285,151481.2051422667
2286,122641.9872573314
2287,349789.22910555394
2288,289937.14632557717
2289,388683.84102987545
2290,477512.3867380533
2291,365397.84779497556
2292,424553.253551781
2293,516386.68997793715
2294,446634.82151281496
2295,474117.5543470555
2296,294129.0303957993
2297,298591.5657827133
2298,325633.79321833083
2299,428093.9916141494
2300,324841.1668443531
2301,272740.6292667804
2302,234885.06746246447
2303,236577.8464602003
2304,238675.6152918309
2305,181944.0163066038
2306,180558.2686856606
2307,186322.07538767136
2308,216926.88918610394
2309,289195.2048286233
2310,201988.9947503621
2311,198380.75169369488
2312,182871.91791385628
2313,178869.90069355402
2314,180842.30575403236
2315,178453.47967164393
2316,182677.88033060156
2317,178986.10621923208
2318,181054.15698969626
2319,175716.12009294168
2320,184961.75407819194
2321,231051.47908556607
2322,176432.99071999965
2323,182830.40777273814
2324,173406.65548039737
2325,207302.6823079502
2326,171483.0336952555
2327,218158.536834781
2328,233396.98739439942
2329,192296.99581380087
2330,175097.37529906697
2331,407196.17885268276
2332,417136.2582906855
2333,365844.0058342678
2334,264094.8551060671
2335,272492.583621409
2336,353718.34247691376
2337,202359.29151497016
2338,291284.70984439645
2339,220799.8244732216
2340,418846.93395208125
2341,218528.23927035433
2342,234021.09262012783
2343,226852.82828990955
2344,240791.31315895912
2345,235314.8635155509
2346,215050.93141202477
2347,203789.61706289108
2348,228277.26698825756
2349,166251.62375950188
2350,316561.11524058285
2351,263674.4408648396
2352,257612.9356158154
2353,231317.34997936085
2354,131133.36431879914
2355,147990.49631387412
2356,160534.08659567026
2357,188773.61140693456
2358,204183.29858440667
2359,123908.32277392861
2360,112558.71462427515
2361,133046.0540565694
2362,276947.5223484496
2363,140016.5993009349
2364,168958.38062675187
2365,213295.9874241555
2366,194812.02263586852
2367,216292.77446879528
2368,217649.26318343263
2369,219687.16451082187
2370,175898.17856036755
2371,167386.9330679835
2372,184870.5345222507
2373,270791.52876606345
2374,320389.2146619096
2375,256452.90761026993
2376,293194.6621510392
2377,383750.7160485571
2378,142869.73325089886
2379,192665.66461811846
2380,142490.72737988722
2381,161142.7363058787
2382,202499.02766027898
2383,206981.0109045396
2384,246695.50666680274
2385,165910.72976504898
2386,133217.01133446684
2387,135400.31766887414
2388,99290.4062375733
2389,119042.41090363884
2390,142123.95109270542
2391,135828.87635478238
2392,117142.73165755649
2393,174064.12809098672
2394,141910.42940013253
2395,207467.0260526585
2396,142189.84431805793
2397,219061.78566614597
2398,119623.24002017465
2399,57058.88849217647
2400,60660.689481710564
2401,119726.19257165329
2402,144142.4184172898
2403,131667.89525146142
2404,142570.06822535873
2405,159353.52070763285
2406,140289.92081535258
2407,129669.27145498802
2408,136640.16577755602
2409,123465.00413074427
2410,174093.7300946434
2411,120787.57753125846
2412,168969.5692409373
2413,133789.13912968436
2414,141555.274663562
2415,132319.52988957264
2416,139074.85763972148
2417,130930.91208952465
2418,127750.93925776734
2419,122171.72204368966
2420,124491.25895709093
2421,156676.4966189676
2422,124891.1981808723
2423,116394.5167778396
2424,159094.11339720862
2425,225395.37681812356
2426,128326.6755475698
2427,140272.79561462658
2428,177771.18283102018
2429,118320.63395495634
2430,127848.18647095145
2431,111471.21216617562
2432,138666.47122390085
2433,143987.83315636188
2434,139637.14918744648
2435,144085.85646049806
2436,103548.89643103955
2437,110519.767151762
2438,123785.22526338999
2439,101678.09438626042
2440,116719.27259814748
2441,99456.62294325417
2442,97397.96276076569
2443,112784.88099655733
2444,119541.91541063946
2445,79427.6450763202
2446,121178.15247673652
2447,170028.82784275842
2448,134757.08800660176
2449,102509.10606524198
2450,149665.42270124223
2451,127206.64391594635
2452,196480.2418554622
2453,99836.04783866946
2454,129512.22289389491
2455,118201.80626793538
2456,141539.96602614454
2457,120563.75011834258
2458,113356.76066902044
2459,108359.47745317845
2460,143081.2024512857
2461,113626.97705405898
2462,139438.93473383266
2463,119030.05485457167
2464,170974.82602012198
2465,140117.69303770887
2466,107494.47664155734
2467,150079.38439082468
2468,72757.45316981997
2469,68599.24044779463
2470,172035.5264906787
2471,205996.64721333756
2472,163020.9458699488
2473,118099.51826950499
2474,84543.26582152935
2475,231141.98162950872
2476,113254.50241458548
2477,138532.63998398746
2478,160752.76781939488
2479,122770.53879799068
2480,151473.9304653905
2481,125539.68978498862
2482,126650.59160096652
2483,112067.17634844284
2484,119870.5813319757
2485,123308.1594708184
2486,168033.9153694256
2487,184149.7202062055
2488,162101.23293759758
2489,158419.25996021513
2490,156458.88972603204
2491,91855.57610063169
2492,183167.47476836885
2493,158413.65083762497
2494,172016.3408582022
2495,104190.85716795354
2496,250682.05868291904
2497,165132.27969423073
2498,110213.4089798116
2499,112233.57940862034
2500,132954.87825760833
2501,146670.33567213072
2502,171890.0601522714
2503,102612.88877306163
2504,209956.6477404648
2505,228191.07656183155
2506,257744.29485109716
2507,305896.78949682513
2508,261033.06183919986
2509,220663.41897879264
2510,228882.56678306437
2511,179696.44772740628
2512,212536.28952211127
2513,213334.77172149468
2514,244623.64978721435
2515,157071.19756162964
2516,164910.1617713071
2517,141089.59085630422
2518,160474.9051231292
2519,231200.6258718463
2520,213123.5220582103
2521,198077.59573216524
2522,225910.57130407484
2523,137792.81824707513
2524,139313.5927421724
2525,151026.76026185197
2526,138197.3992285384
2527,131048.6430497993
2528,128540.72237315791
2529,129137.86323166448
2530,113008.33253166632
2531,245719.87605383503
2532,231762.08980555885
2533,199541.8027628469
2534,232686.14232927427
2535,323644.06526291766
2536,246940.27898046366
2537,232435.6597964847
2538,189890.31951668783
2539,194849.66316989256
2540,172625.98706042275
2541,186282.0753982629
2542,167988.13003328975
2543,132392.83000375668
2544,137282.64035744936
2545,144523.90091904963
2546,137331.16550256533
2547,136887.80430334067
2548,174761.3933870472
2549,167444.7892146902
2550,256122.24098496418
2551,141870.12718925945
2552,124412.35403970908
2553,74517.88997109645
2554,112873.87064095223
2555,126053.78200942528
2556,103316.1806969817
2557,117553.31903303458
2558,165899.66322021556
2559,127749.05318037063
2560,135603.29402097437
2561,146707.14246371976
2562,126696.20157946966
2563,142212.50098860706
2564,187643.87181782624
2565,138961.39443758124
2566,160461.6131884244
2567,116490.55691839382
2568,216716.0773156879
2569,206845.9036348653
2570,124840.041258941
2571,183155.2245959064
2572,177313.7792608338
2573,233377.31522995955
2574,275801.0107027566
2575,125986.87430710539
2576,117495.4338549341
2577,146798.3229071485
2578,83506.46230870497
2579,80966.88824907677
2580,112985.92021371273
2581,115713.03674234018
2582,108410.7828156103
2583,279986.7834093779
2584,167544.41378524172
2585,180492.49930390468
2586,209859.0355366999
2587,196381.01517066237
2588,161107.19571302616
2589,150475.1938954619
2590,226740.1592449391
2591,226219.20340268212
2592,223532.81349728163
2593,253418.63664192858
2594,189363.4597889757
2595,202623.8266890371
2596,358164.65970993915
2597,184077.54545491497
2598,272030.8322865847
2599,330268.42860278406
2600,195108.6153148533
2601,146450.34061491032
2602,82390.93096090271
2603,94342.30714154351
2604,88512.9250831286
2605,70915.4765457816
2606,142894.6511031076
2607,189867.26379182903
2608,222443.32267882169
2609,172007.90799977613
2610,108255.6643411614
2611,141902.82030263726
2612,151918.88549947873
2613,135620.11311638405
2614,128268.69512477556
2615,158704.56145271467
2616,140513.32028031544
2617,198974.66589969138
2618,194409.11066786968
2619,214421.12510966184
2620,186662.58606592234
2621,180162.52098736525
2622,189813.33210341202
2623,252599.64544223924
2624,301487.426763416
2625,369641.0771882911
2626,165673.1100222579
2627,175058.16946297872
2628,441961.8116505068
2629,594124.4099686219
2630,372506.8700582314
2631,475938.1642970303
2632,454688.765361176
2633,307368.7379453099
2634,408049.13582948584
2635,151581.20986350175
2636,188825.65326717446
2637,191398.14330452308
2638,278345.0443845766
2639,199067.10015074592
2640,148438.69041428046
2641,101330.38155206377
2642,196071.01683182456
2643,108045.7834548528
2644,132193.20642903668
2645,101776.28244461566
2646,96182.85192371099
2647,99942.38295573257
2648,139875.45818769507
2649,141159.03735899445
2650,148587.439733318
2651,147868.8716633979
2652,465633.6057518163
2653,258107.80195936738
2654,271440.2779149929
2655,376324.5562153325
2656,334900.3102215076
2657,336914.16457088
2658,303500.1042070165
2659,319113.6332503025
2660,360599.7877681535
2661,342825.81134456134
2662,332272.8404276065
2663,282268.94781087013
2664,271207.4035614688
2665,338176.2387723894
2666,278836.936667316
2667,168033.8102491247
2668,185151.2116714455
2669,175121.20884937837
2670,304485.80718111014
2671,184787.69510004483
2672,185161.41950875343
2673,207755.05096610865
2674,197452.84710718325
2675,175423.16569606157
2676,186696.2970576914
2677,199385.28173840875
2678,270484.43007741927
2679,279091.97465885
2680,289225.32510090974
2681,432342.9378785018
2682,370790.8449346624
2683,527865.8625605959
2684,320711.88631343923
2685,396707.7227421846
2686,266472.19640487456
2687,342599.72786298057
2688,219724.4208286609
2689,211382.60131793402
2690,498746.64848933194
2691,193115.8798206459
2692,134953.20699126428
2693,193899.13100607085
2694,131384.81294341854
2695,197265.73798114297
2696,184438.80860648438
2697,191977.4700231934
2698,202461.9411379906
2699,180235.4101184059
2700,157909.82195563143
2701,150830.1764915233
2702,108943.29302154473
2703,147446.89533357313
2704,137464.47764840344
2705,118516.56771312159
2706,116606.31252538678
2707,123235.74895510694
2708,141153.17794002488
2709,116257.92314385781
2710,127618.88031213082
2711,307202.02956492733
2712,403112.53054980165
2713,171428.2361456391
2714,153566.27688426414
2715,171138.35737373692
2716,157942.56758356543
2717,200223.88935607465
2718,234498.9849258007
2719,156451.50112268128
2720,176389.23108896695
2721,135056.42356672458
2722,165115.15446460136
2723,147092.7857816156
2724,127314.54892032487
2725,135786.47315657698
2726,147644.5083673284
2727,177959.2178921046
2728,172019.58020866217
2729,151954.51313205622
2730,148513.86981008554
2731,123621.5856853195
2732,131009.49050292934
2733,159424.6647142467
2734,150108.31550539797
