Id,SalePrice
1667,422351.3810403922
1668,337476.2651187142
1669,320342.72738401964
1670,367965.16168819816
1671,292406.6543733547
1672,539204.2409838228
1673,326871.23336653
1674,260281.6269637351
1675,196274.39502418818
1676,193269.0552042564
1677,223277.15497330527
1678,559346.0384209888
1679,416064.09018017096
1680,357636.7614768762
1681,272456.2321256861
1682,292437.1686702268
1683,193440.78880445764
1684,172597.4441121248
1685,183238.3800783413
1686,174096.16441460175
1687,177522.65055143824
1688,197987.86772740897
1689,198810.3294484457
1690,201299.760916125
1691,185334.401306247
1692,305964.96611736115
1693,164797.01274706007
1694,191158.83052362822
1695,166802.1887288134
1696,304597.3426741243
1697,172403.2514393647
1698,384460.44014392665
1699,364579.81263619126
1700,261367.19200245832
1701,281770.0712551665
1702,268725.6708687773
1703,248285.38103461778
1704,319572.19885133626
1705,252809.28173024824
1706,551574.9446585007
1707,233486.56340838823
1708,222680.77828679967
1709,312589.240785272
1710,221035.8819690752
1711,267824.3669399456
1712,272839.42902847176
1713,287728.8570900513
1714,232720.7361845382
1715,209983.2678047169
1716,190595.93201933955
1717,178181.33747453458
1718,121437.31336560122
1719,208742.79611171936
1720,265392.5810083686
1721,179154.41684896545
1722,128294.98107675428
1723,159572.95129583488
1724,204408.88817116883
1725,252322.02973504373
1726,199023.20587009986
1727,158678.47461605072
1728,178437.2619386687
1729,173020.3463063381
1730,173144.77208663727
1731,125524.55925271293
1732,135862.83462148026
1733,126805.10599027049
1734,137884.66103449903
1735,126516.93025271218
1736,115411.51616222457
1737,379479.57179270906
1738,227342.8577319373
1739,307174.4325454967
1740,205673.0999807009
1741,184848.19607449227
1742,183862.8140113636
1743,174319.03111255125
1744,355917.17580724414
1745,224933.8498940862
1746,291983.1062143461
1747,233584.8758031663
1748,249930.98035232053
1749,167139.02168155252
1750,130354.32755837185
1751,266624.5318502888
1752,115496.45785798042
1753,140254.53494121126
1754,212463.0716298555
1755,179616.47971920623
1756,128690.93952132619
1757,128815.30382618553
1758,149054.40089937294
1759,166419.13932109208
1760,166931.46722005974
1761,146064.20940728183
1762,180522.1619485637
1763,192357.45187373296
1764,121488.54344940996
1765,185870.25531744777
1766,179887.29688854478
1767,224337.86403922684
1768,156803.26692918627
1769,189428.8596649953
1770,153008.14340139486
1771,124843.21491886664
1772,142778.8523020915
1773,140384.34397374757
1774,137100.16774970287
1775,141363.63215714684
1776,130559.94217232079
1777,121191.94811129649
1778,143301.31757289657
1779,117310.43074413705
1780,190958.82487110564
1781,138979.78313565714
1782,97577.69310053388
1783,137498.34578397
1784,99208.6481698855
1785,132414.84732370457
1786,155033.792636364
1787,174539.6059013494
1788,58508.84948167273
1789,103086.28319181936
1790,95996.30483395897
1791,207679.3933241312
1792,153326.88531320915
1793,147369.42215577728
1794,153394.42410327005
1795,142490.83075613136
1796,123426.9287085782
1797,119167.1660852933
1798,120722.667744193
1799,120890.9159519187
1800,127639.79101984018
1801,129838.01340878935
1802,149165.64283903118
1803,152045.81282773154
1804,145677.25467317068
1805,136336.21018623523
1806,116691.91654103097
1807,150248.6143625597
1808,126477.97338545244
1809,126037.9314373434
1810,139743.0004577888
1811,104988.00376175453
1812,108846.55567227953
1813,116855.81985118982
1814,91034.22549476207
1815,55770.7425681508
1816,96761.14258308492
1817,113630.51749624265
1818,141488.5350934228
1819,114131.6007075265
1820,66313.48809393171
1821,109706.48241888419
1822,157245.0268937081
1823,37106.68701940816
1824,127306.18234074148
1825,133611.73504327037
1826,90181.5573814009
1827,96302.38745169727
1828,133489.01438737102
1829,123073.54980521897
1830,154902.92244052424
1831,176758.25026144917
1832,70218.59782071704
1833,129097.74535534214
1834,106916.01092743999
1835,160662.3584118593
1836,118124.0390923873
1837,82646.41292722675
1838,115568.6367881932
1839,84121.92956565808
1840,150420.72443060862
1841,154883.55739742366
1842,85533.5155004198
1843,134795.07442369297
1844,141878.9964864436
1845,153851.2974674607
1846,167397.66736173932
1847,166787.73732113658
1848,50881.56476529423
1849,144027.6880562524
1850,133726.38559532794
1851,174298.70252467573
1852,143067.57663496322
1853,135265.60833288473
1854,177937.51800279264
1855,157197.94255885677
1856,249875.5111993607
1857,178531.59375234472
1858,142719.12239771
1859,123799.47732471822
1860,139161.8485474967
1861,126113.79846579174
1862,332068.71401474276
1863,325169.3865024443
1864,325169.3865024443
1865,325924.8842588555
1866,333225.17420234776
1867,264414.9996851917
1868,343880.24390801584
1869,195001.98955893208
1870,261960.44753555531
1871,269164.908318681
1872,182256.47033407327
1873,265175.810936829
1874,147030.07708974817
1875,208748.0723245922
1876,202184.39612140588
1877,226349.4194394065
1878,228494.24214594284
1879,140087.37890651997
1880,138638.7387760788
1881,243346.7202467507
1882,272157.75910111185
1883,210667.5168745397
1884,230317.9199793122
1885,279300.1782350732
1886,340340.9087845847
1887,225406.56571027776
1888,301518.82148561423
1889,182188.14309634632
1890,143335.30311928882
1891,137717.99515020213
1892,114031.62341489065
1893,141474.17604785622
1894,156176.32485875365
1895,159154.0555528838
1896,137537.9324602073
1897,107164.63382755761
1898,103908.78070530637
1899,145940.4771114466
1900,145443.66779483765
1901,192026.76548259272
1902,142765.84027433093
1903,245516.22552238015
1904,143357.84985337593
1905,205067.59350867337
1906,182108.64400940874
1907,243130.4966388524
1908,128534.51504279044
1909,142711.64510116074
1910,136025.42605869978
1911,225898.8091497866
1912,334610.22553921555
1913,138199.9663653556
1914,70782.36206006726
1915,368149.480837247
1916,65990.33761715595
1917,275174.3312587227
1918,140331.01394049203
1919,168151.3785564588
1920,143927.9335312359
1921,502282.92460502114
1922,369048.4235680349
1923,246716.004383402
1924,231934.50592471007
1925,230211.75595176723
1926,418582.41835097515
1927,145904.72366353625
1928,174066.37925558118
1929,126630.5013938092
1930,130118.21247330896
1931,138234.64856912807
1932,144228.00965182908
1933,183813.6862859649
1934,191778.61971209783
1935,185861.35449070294
1936,191235.9041320562
1937,198652.4845054449
1938,171878.0849775654
1939,243027.17206095878
1940,202931.75373595348
1941,187727.34456709702
1942,201621.1536102745
1943,202108.06179831567
1944,355461.3025164479
1945,422600.1995307904
1946,179319.38533208126
1947,311196.2353862177
1948,225086.2985079386
1949,259072.87823827314
1950,190287.8324271892
1951,290747.7381747442
1952,234610.7969128656
1953,172883.48780134524
1954,209313.14934104253
1955,132907.09290030645
1956,304330.688576843
1957,166181.25150307076
1958,337803.18420411914
1959,143147.72618373387
1960,122266.96176937252
1961,116601.31799330482
1962,98805.2287872231
1963,107666.98630194487
1964,112860.51581287291
1965,152975.01357302608
1966,157643.11991207377
1967,288013.4224373801
1968,453973.81412293704
1969,434110.1443497111
1970,461655.8270416664
1971,486325.56500111974
1972,419371.98542478867
1973,291405.5067494835
1974,358927.2946863368
1975,521545.18001217966
1976,277423.54812606296
1977,435968.9700110564
1978,385206.2885192125
1979,360366.15921144065
1980,202500.0415235907
1981,364572.3549127359
1982,239437.12751790366
1983,214592.28126864746
1984,179324.6395628211
1985,225371.0462539818
1986,206782.36163291748
1987,181109.4982710078
1988,183673.56256133647
1989,204376.3295278223
1990,234868.8617351178
1991,253712.6219163711
1992,235036.54769152106
1993,173829.772738482
1994,292764.09655906574
1995,191326.71627625753
1996,256446.7357881834
1997,350645.59274609876
1998,387229.5665338445
1999,258419.08386104624
2000,325592.879953734
2001,283548.73502996704
2002,257398.06429364535
2003,261628.6448720697
2004,279105.58767758304
2005,242645.78479899332
2006,240325.98965729756
2007,254753.47231015292
2008,207798.75161728618
2009,201854.72293474153
2010,207771.71648195633
2011,143437.76631888497
2012,183734.76981577202
2013,188910.98199630016
2014,197009.96141872357
2015,211135.74981303202
2016,202287.28552011514
2017,208806.8926490657
2018,124745.18739426693
2019,142315.49911555063
2020,121534.05981507155
2021,112535.49302089264
2022,212933.92022163744
2023,150407.58182919695
2024,247432.96237071167
2025,384813.23943815636
2026,174449.08072808888
2027,149804.66782200057
2028,168424.64491700882
2029,178411.7684026117
2030,282618.72123918735
2031,268248.2170954447
2032,279609.0451228481
2033,276447.2367026826
2034,172965.5833370632
2035,231224.379574226
2036,198696.70098556866
2037,216592.6927763278
2038,340529.235461479
2039,226528.1354916757
2040,337817.7049638123
2041,289182.9409961111
2042,208144.32523626706
2043,186590.41232207662
2044,187231.492174035
2045,230765.63262504555
2046,137232.39495996712
2047,155615.16604899577
2048,141901.94332918886
2049,144886.16553015914
2050,188793.9676980921
2051,106807.92144953759
2052,132022.80141856588
2053,155745.552194815
2054,81711.11678394709
2055,172879.11238706135
2056,141349.76423880528
2057,124203.3911683487
2058,256550.99530539935
2059,123893.3515839353
2060,179350.88883560957
2061,193750.31462492223
2062,143015.40011045284
2063,127016.99461544261
2064,143339.56114211332
2065,138428.9546151511
2066,181665.26115609903
2067,119321.75312928329
2068,122095.64681072022
2069,88721.75049223345
2070,105299.64058402374
2071,95190.41422598335
2072,135167.55019731625
2073,142219.33649555902
2074,202969.60985987814
2075,150410.32254481578
2076,125617.82360325719
2077,147403.71259613632
2078,131097.05655481527
2079,128674.46262641429
2080,115187.83795886982
2081,119674.29436034171
2082,138027.82739931947
2083,134540.72509269882
2084,107934.41012504698
2085,118827.44504131831
2086,124418.64079653536
2087,112996.9013073359
2088,92289.21557336568
2089,79109.01075651882
2090,121705.03666493308
2091,137692.7213273063
2092,127748.90037420488
2093,123224.09432630829
2094,122457.56366602388
2095,167506.35742457415
2096,72242.52925337224
2097,96539.51935524974
2098,152442.9319954411
2099,58306.17610948306
2100,95475.614453347
2101,128269.44342732482
2102,126358.18694754751
2103,101300.54319774707
2104,131454.28620716097
2105,121399.86788994852
2106,58347.400887844764
2107,275989.5055097716
2108,125484.30008685062
2109,120550.91273069031
2110,140547.52020030282
2111,158866.78148391368
2112,137782.20867136813
2113,124926.54825464947
2114,98725.64218697288
2115,159231.56844017736
2116,112365.99848190915
2117,138783.57398975405
2118,117807.14531280716
2119,98562.125348992
2120,115912.87336775687
2121,85825.83691255121
2122,115004.70903729604
2123,72469.8532059583
2124,160839.69610023097
2125,109172.06250755725
2126,166248.5139644745
2127,140920.39883015092
2128,119527.63241769253
2129,101161.82505893498
2130,137569.4128260138
2131,154476.274108592
2132,117274.33507560709
2133,129122.45153128041
2134,113430.83139415487
2135,100900.08714992684
2136,79929.70972918122
2137,115491.9606543252
2138,136670.62466632994
2139,164004.73010859475
2140,148486.21084466792
2141,153824.10504290008
2142,136661.35669412365
2143,141409.5136672876
2144,126428.93755436153
2145,143743.77198195824
2146,177069.77372468085
2147,163361.06680712316
2148,130958.8686492251
2149,146829.57119245076
2150,246304.40856090726
2151,139605.27239589626
2152,209803.45549326885
2153,181044.83925145655
2154,127253.41464977802
2155,144019.3388199974
2156,277081.57426683453
2157,253155.88081010454
2158,257778.05991707934
2159,224662.12487037928
2160,180131.73044529784
2161,264818.1745647863
2162,374442.58318145387
2163,361988.60092421377
2164,263785.7966774562
2165,205066.2425384205
2166,153471.77672397156
2167,229928.77913240498
2168,221069.67916127294
2169,206826.93991928495
2170,239649.9562845627
2171,163596.97372118552
2172,141419.97566462393
2173,167706.6904499179
2174,240891.75369917043
2175,315191.2210862605
2176,341594.9535188157
2177,277221.62965498015
2178,231171.47209678695
2179,143269.5976613279
2180,215311.0355067147
2181,198254.57277140915
2182,235345.1152249742
2183,204414.7859994697
2184,138317.31082513492
2185,148260.66640230975
2186,149935.10672345624
2187,166925.533263146
2188,169960.51216226778
2189,212907.45728498994
2190,81932.54340598299
2191,88693.95122208724
2192,102330.40610210082
2193,124714.02539177614
2194,106754.97999596498
2195,123378.49271076164
2196,106011.17916499567
2197,122190.50225682513
2198,155676.5166869032
2199,188601.78349377605
2200,136649.10582173048
2201,151487.02927132207
2202,213018.54897113272
2203,161001.0050420942
2204,209982.9686068735
2205,109553.1198660213
2206,134750.2433364106
2207,233180.16968840364
2208,275618.2997726699
2209,213958.63140242914
2210,126290.214675671
2211,108444.7570158356
2212,107398.07392740369
2213,98649.46172707835
2214,132319.7214828945
2215,97928.42432371523
2216,143124.7300218976
2217,88101.44018816986
2218,71663.23835158811
2219,65775.24386674674
2220,75709.69293710034
2221,368545.79870360123
2222,289613.71604507096
2223,299491.8648982463
2224,229019.23788146663
2225,137947.83152297448
2226,188567.01906301087
2227,214127.88145245507
2228,286604.34965884173
2229,251375.49072480923
2230,166928.63022824298
2231,227115.35047648507
2232,193480.48363364505
2233,200795.02645399564
2234,262393.87450553
2235,221024.06083764616
2236,299033.69156671676
2237,418147.2869744168
2238,227200.38583532558
2239,113148.30894266989
2240,154971.85665303862
2241,155553.22274314016
2242,128400.66902641009
2243,134444.0965411946
2244,99355.92836705725
2245,106998.78713412392
2246,152641.1531240539
2247,109051.07837944124
2248,119166.4154909858
2249,122105.99029499618
2250,140549.18636908015
2251,129049.93741654184
2252,188456.63778894042
2253,162313.72246872066
2254,188632.71687457693
2255,204060.1438848459
2256,190524.38812577128
2257,220917.55537354358
2258,174916.10240251874
2259,180971.48997395532
2260,190413.386184901
2261,192812.89693713485
2262,220257.1446728849
2263,380308.8832807589
2264,462243.44642086164
2265,187010.30708399467
2266,300483.5128093546
2267,443315.867608577
2268,420791.3529326641
2269,155561.54393106536
2270,208600.43692453456
2271,253017.67525641594
2272,224285.26906272606
2273,168584.21213727095
2274,182679.93129509754
2275,202203.08508874432
2276,198394.4141847657
2277,195582.25486951883
2278,151173.30865120917
2279,129953.72608967658
2280,129217.43258338908
2281,179501.36019695038
2282,197157.21428206976
2283,103996.19137507296
2284,114514.60833297933
2285,157792.28317799798
2286,123731.85320160627
2287,370188.66168500856
2288,285405.95450969395
2289,415142.4719571556
2290,472872.1806990501
2291,358080.79552779923
2292,458875.1666585171
2293,531602.7919700553
2294,398142.6557814177
2295,473941.81284513033
2296,281726.14841876493
2297,334827.4373479698
2298,322945.4277496054
2299,384231.1654128364
2300,420347.413596579
2301,277933.405597964
2302,247617.83659034793
2303,244312.97540320974
2304,255698.88304177573
2305,190824.6210544163
2306,184141.50973681168
2307,193729.6481002912
2308,233361.4426647614
2309,291187.30286620907
2310,220196.5925177365
2311,206195.18727286268
2312,191208.9455315491
2313,183803.9988497828
2314,191473.12700661636
2315,186968.26769692078
2316,190818.72253004354
2317,193018.37066058625
2318,191885.4898288767
2319,176840.9184321451
2320,202696.920903583
2321,256140.75768119958
2322,178559.86849667624
2323,184193.91974565302
2324,178195.60436042736
2325,221689.48742738072
2326,175738.26581135817
2327,229567.13831104693
2328,250550.9997856026
2329,199429.11509570418
2330,184098.533576559
2331,377063.53895622294
2332,395853.0936020864
2333,384991.7380601836
2334,283416.41858656233
2335,298933.81726738333
2336,344564.7666979422
2337,224928.52842932832
2338,300271.7248108791
2339,233566.34985655543
2340,438394.8300054999
2341,225439.12934219462
2342,238530.55391417994
2343,234843.40487018533
2344,256246.98924672068
2345,249979.87490920234
2346,237416.93005179858
2347,208922.30141762007
2348,257892.74138117634
2349,178379.06271694961
2350,302806.288602366
2351,274968.97413173656
2352,262023.058392508
2353,255087.679040096
2354,123244.2747891332
2355,144411.66500353295
2356,162744.66454690928
2357,207030.54831465788
2358,213829.94276239048
2359,122542.17049196918
2360,111374.75633277583
2361,148594.55136498614
2362,302370.6570705211
2363,146225.82122157593
2364,174830.19152084866
2365,251563.97826177801
2366,199333.97313168627
2367,225317.99605509776
2368,230529.3752952937
2369,219054.65266258363
2370,182179.54562256375
2371,178206.72467689082
2372,189871.83132717133
2373,283625.8362059686
2374,361575.41216382384
2375,256661.51709961708
2376,321323.11615305534
2377,404955.1734166705
2378,156826.39765231102
2379,207730.824363089
2380,149333.5307116211
2381,172813.60046003605
2382,214651.85479791067
2383,212236.2555780028
2384,256648.05617942027
2385,175334.84801859577
2386,142800.8838092005
2387,137842.4682599716
2388,107972.68618012463
2389,118042.47383386888
2390,148234.8845702259
2391,143549.12554160377
2392,117721.15773332576
2393,180954.80792741824
2394,151806.08166603989
2395,224888.24866059606
2396,152339.76069863723
2397,228125.97630844195
2398,136947.63015372632
2399,54643.872124567104
2400,60586.86090186273
2401,112298.37362368699
2402,145473.54076551384
2403,136576.64949628964
2404,155674.73691413418
2405,169593.45337636783
2406,141112.20185508896
2407,126314.1905054937
2408,148255.2871121415
2409,132721.84980180173
2410,183749.19470546412
2411,124192.9716680657
2412,165786.06928798187
2413,140587.25249171187
2414,148326.1843642365
2415,137191.77501521457
2416,142010.48695316652
2417,133998.63943007615
2418,133836.22271660334
2419,120026.98109034175
2420,130735.03423589867
2421,154905.24548854085
2422,133416.6999341496
2423,129737.48841852573
2424,169512.4572028284
2425,223147.87574020837
2426,130640.5025396421
2427,156370.20845800455
2428,185719.13295931194
2429,123698.41712516191
2430,131524.14881978554
2431,103680.31427465471
2432,140253.24301172158
2433,137125.01280080195
2434,141033.6167163752
2435,149640.51223079534
2436,101277.96239044475
2437,107386.1744330131
2438,124924.02919476274
2439,104403.42336512655
2440,121459.71405981293
2441,101027.6055697375
2442,97117.90648510656
2443,114895.01682948021
2444,121464.81551084013
2445,73290.82505608705
2446,122579.62186266767
2447,194264.96266009987
2448,130775.48980761263
2449,104604.292834632
2450,156944.66734467712
2451,137332.6570620911
2452,222095.15025642634
2453,102900.3483417413
2454,142253.72120296158
2455,118403.57138539176
2456,137443.33343128962
2457,122656.58368761207
2458,110905.58707447222
2459,108046.42732996192
2460,145202.3843944342
2461,113512.15121332399
2462,136146.92349103693
2463,111212.61372367166
2464,168126.40374932822
2465,145226.27316911664
2466,103814.83801363228
2467,145042.18670128292
2468,67290.1550406378
2469,68367.29954189394
2470,182336.61049034056
2471,217593.77453465524
2472,175252.64827182147
2473,117221.78933529777
2474,95110.04772136749
2475,228912.60936046933
2476,109229.61183348326
2477,137872.8219074782
2478,171576.36609791245
2479,114063.85885243144
2480,156575.83422201456
2481,123305.73106072418
2482,131245.17952688196
2483,117114.86586353793
2484,125385.30565058585
2485,129696.30049730562
2486,156984.8920732056
2487,185895.1346891519
2488,163792.50758694782
2489,165179.36961316274
2490,151992.9135626164
2491,84560.09639890684
2492,199599.1123343878
2493,168653.4328928186
2494,183289.14311247013
2495,104305.84683450557
2496,271473.4082286035
2497,177767.31803579835
2498,109001.66252436483
2499,116476.16989887104
2500,136102.63697349955
2501,152815.9702555495
2502,182666.66880464865
2503,100224.41733648875
2504,217076.03217548807
2505,242404.37186453203
2506,269796.55533618096
2507,312890.3977486565
2508,270597.59192403575
2509,229159.62443474564
2510,234992.36786090693
2511,181201.55544827468
2512,219767.28900056265
2513,221360.165329963
2514,244721.28045216846
2515,158776.98639253704
2516,174968.77144376098
2517,145675.2748811547
2518,152794.8876458509
2519,233209.6572273585
2520,217994.6948472964
2521,206816.40251906158
2522,236853.94721900363
2523,147153.49675877154
2524,148908.16899477007
2525,155476.50207897948
2526,141537.8831184897
2527,111605.1587899934
2528,134838.73948799612
2529,135999.92892702756
2530,120034.6990754817
2531,271440.1109354839
2532,243327.4029946432
2533,208880.14815438355
2534,235532.07315713
2535,378516.58423663303
2536,257005.69413046128
2537,251326.38747647373
2538,193785.5880311821
2539,194873.0015806987
2540,176963.12098832914
2541,194152.87796648746
2542,176399.84990300433
2543,137848.05372996957
2544,140335.6831907454
2545,159442.20221997864
2546,143824.245034652
2547,146312.53604957886
2548,170471.44471290355
2549,176101.52489151576
2550,263611.62452113023
2551,143104.02438595225
2552,127998.5861204096
2553,82109.98169464178
2554,104508.4646880074
2555,130285.68591735019
2556,119258.63283062342
2557,125210.31307996929
2558,177402.16726602806
2559,126264.26193101381
2560,131807.0098195534
2561,151675.2962478766
2562,127106.20943669509
2563,140381.51877395256
2564,190460.54112418432
2565,144243.32784301997
2566,157854.42150670828
2567,124338.68996954378
2568,232117.0715227038
2569,215505.50884013157
2570,130369.5996786158
2571,179985.63347396755
2572,188016.9861917916
2573,250212.16968503295
2574,288805.39639320597
2575,128079.60229519414
2576,119499.94513831234
2577,158428.64066523348
2578,81089.23666957913
2579,74783.05956463124
2580,145961.66064679425
2581,108213.18625175909
2582,116007.2100737643
2583,309607.19703614525
2584,179209.0240955075
2585,200152.794468035
2586,225952.28029034348
2587,221257.6992730855
2588,157367.9041581655
2589,157399.96153054162
2590,234536.0286453123
2591,251073.47791248112
2592,234446.68775066815
2593,256765.6126512296
2594,192455.83095851052
2595,215217.75523363112
2596,381066.2714445968
2597,190388.12607657767
2598,311009.32500160387
2599,313406.9233785446
2600,231235.49797153322
2601,144757.62754315924
2602,75894.17181888391
2603,95961.92859554074
2604,83802.4643641969
2605,69475.92109098776
2606,147308.54286193426
2607,194532.56545072448
2608,212727.25413799766
2609,172595.83124077384
2610,107413.47707922314
2611,143253.56528985035
2612,159580.8451426444
2613,137181.03339963447
2614,134224.78504680784
2615,167883.08577092772
2616,148358.61759148102
2617,184914.0585558036
2618,226375.95226711102
2619,214219.86059662784
2620,190961.39525919742
2621,185486.90815529923
2622,188340.63940686695
2623,256398.13031388551
2624,313814.8723980573
2625,373867.03466789436
2626,175941.45974869304
2627,181750.33290428272
2628,432753.47090854216
2629,522565.60667353077
2630,391058.5568305054
2631,454288.56064915133
2632,444578.60100451903
2633,319718.5907990694
2634,436346.11617507867
2635,162522.67665003205
2636,205783.54916242877
2637,184756.80639325903
2638,296870.1630792143
2639,202198.36888016362
2640,157024.46301682977
2641,103422.9561118054
2642,203956.18879596578
2643,117226.1539878055
2644,126565.67531360741
2645,103920.59026861895
2646,97872.74118285671
2647,106723.54493730486
2648,140626.67674461578
2649,150781.86203362167
2650,153501.49479288113
2651,154212.9542270671
2652,451917.1284361521
2653,251292.60385163373
2654,254015.23019016787
2655,404328.85145038855
2656,292940.012621318
2657,363033.2833805019
2658,322810.6187162743
2659,356808.0089650258
2660,390249.3589313497
2661,371964.68116653385
2662,386297.7303060188
2663,309523.0266026189
2664,282426.16780058015
2665,349725.8983463051
2666,302476.5577946231
2667,166621.76635084287
2668,189821.54454914172
2669,186955.18572794448
2670,323271.13238056446
2671,199903.18865778839
2672,191768.42404845118
2673,226576.21892569237
2674,215223.4620552239
2675,170492.94703670114
2676,197198.43981421346
2677,206517.58118952758
2678,303739.2839986676
2679,295496.6707610536
2680,300997.17498140206
2681,417274.1663973717
2682,333586.06134271424
2683,508846.5885874459
2684,324693.1450300345
2685,350296.8118581257
2686,284180.5095735981
2687,351734.28047917393
2688,229434.21769608944
2689,230752.29228096493
2690,545382.8351708422
2691,197077.53777204803
2692,122968.94256195356
2693,209584.06414224787
2694,133900.41741481418
2695,197010.16015219013
2696,187464.18080376135
2697,191858.86756087295
2698,211673.36417028384
2699,181210.2041885453
2700,160629.73310413395
2701,158964.96785686506
2702,107459.30549607461
2703,149579.54609262067
2704,148942.30983749873
2705,118444.49880044512
2706,120574.43406813411
2707,133976.91118236305
2708,138255.61142813312
2709,116994.22301246502
2710,134616.02604371656
2711,329573.77322547114
2712,405971.67405077745
2713,174761.26933837918
2714,156050.36540205186
2715,178911.89065262518
2716,159224.4854316801
2717,202436.799320832
2718,237412.31038471605
2719,165636.11033632426
2720,188228.23247227605
2721,142526.3152225174
2722,166794.65883410076
2723,149859.90096250756
2724,128424.68877318544
2725,141551.45089035406
2726,153667.45950811717
2727,186286.86071388196
2728,175768.38177646458
2729,158615.01650113508
2730,150309.1011055755
2731,130107.48087452126
2732,129042.42063710246
2733,157941.0792190758
2734,172817.73506697884
2735,143848.5397663413
