Id,SalePrice
1729,172500.0
1730,158000.0
1731,122000.0
1732,132500.0
1733,128500.0
1734,135500.0
1735,130290.0
1736,120500.0
1737,369900.0
1738,227000.0
1739,250000.0
1740,190000.0
1741,180500.0
1742,168500.0
1743,173000.0
1744,307000.0
1745,248000.0
1746,281213.0
1747,215000.0
1748,200000.0
1749,162000.0
1750,145000.0
1751,244400.0
1752,125000.0
1753,143000.0
1754,205000.0
1755,163500.0
1756,129000.0
1757,119200.0
1758,158000.0
1759,169000.0
1760,159000.0
1761,148000.0
1762,179500.0
1763,170000.0
1764,120000.0
1765,160000.0
1766,167900.0
1767,205000.0
1768,143000.0
1769,172500.0
1770,142000.0
1771,133700.0
1772,138000.0
1773,139000.0
1774,136905.0
1775,133900.0
1776,127083.33333333334
1777,113000.0
1778,132254.54545454547
1779,120000.0
1780,179665.0
1781,138071.42857142858
1782,100000.0
1783,122500.0
1784,102776.0
1785,120937.69230769231
1786,137900.0
1787,174500.0
1788,60000.0
1789,110000.0
1790,83000.0
1791,189000.0
1792,155000.0
1793,137500.0
1794,138000.0
1795,137000.0
1796,139400.0
1797,119900.0
1798,127000.0
1799,117590.0
1800,124500.0
1801,133000.0
1802,140000.0
1803,140000.0
1804,143750.0
1805,128900.0
1806,118000.0
1807,145000.0
1808,124900.0
1809,133000.0
1810,135000.0
1811,107400.0
1812,104900.0
1813,126000.0
1814,99900.0
1815,60000.0
1816,105000.0
1817,122500.0
1818,137000.0
1819,120000.0
1820,85000.0
1821,129000.0
1822,140000.0
1823,55000.0
1824,130000.0
1825,157500.0
1826,105000.0
1827,109900.0
1828,140000.0
1829,117757.5
1830,136000.0
1831,170000.0
1832,115000.0
1833,145000.0
1834,135000.0
1835,167500.0
1836,129500.0
1837,107500.0
1838,135000.0
1839,86000.0
1840,179000.0
1841,161500.0
1842,87076.4705882353
1843,143000.0
1844,144795.45454545453
1845,140000.0
1846,155000.0
1847,169500.0
1848,60000.0
1849,110000.0
1850,128950.0
1851,175000.0
1852,129000.0
1853,139000.0
1854,179073.125
1855,150750.0
1856,231500.0
1857,170000.0
1858,136500.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,250000.0
1863,252678.0
1864,252678.0
1865,335000.0
1866,335000.0
1867,244600.0
1868,297000.0
1869,189000.0
1870,261500.0
1871,256300.0
1872,173562.5
1873,235000.0
1874,145000.0
1875,215000.0
1876,191166.66666666666
1877,215000.0
1878,215000.0
1879,136500.0
1880,140277.77777777778
1881,257500.0
1882,261500.0
1883,205650.0
1884,221857.14285714284
1885,255590.84705882357
1886,297000.0
1887,199900.0
1888,282922.0
1889,170000.0
1890,139900.0
1891,145000.0
1892,109500.0
1893,139000.0
1894,124000.0
1895,159434.0
1896,125666.66666666666
1897,125500.0
1898,117000.0
1899,137500.0
1900,145000.0
1901,173000.0
1902,147000.0
1903,205000.0
1904,130000.0
1905,193000.0
1906,161500.0
1907,214000.0
1908,124000.0
1909,148800.0
1910,128000.0
1911,204000.0
1912,268000.0
1913,140000.0
1914,68499.99999999999
1915,392500.0
1916,75000.0
1917,253266.6666666667
1918,142500.0
1919,165500.0
1920,143900.0
1921,395192.0
1922,335024.5714285714
1923,207000.0
1924,239686.0
1925,230000.0
1926,385000.0
1927,137000.0
1928,163550.0
1929,125054.54545454547
1930,140000.0
1931,138000.0
1932,145000.0
1933,174500.0
1934,178000.0
1935,173000.0
1936,187500.0
1937,181000.0
1938,171000.0
1939,266000.0
1940,189000.0
1941,180000.0
1942,190000.0
1943,196000.0
1944,309000.0
1945,377426.0
1946,153000.0
1947,319900.0
1948,159434.0
1949,244000.0
1950,176000.0
1951,244000.0
1952,246578.0
1953,166950.0
1954,203366.66666666666
1955,139000.0
1956,256000.0
1957,163550.0
1958,336000.0
1959,139000.0
1960,124000.0
1961,121500.0
1962,96206.89655172412
1963,109062.5
1964,113000.0
1965,150900.0
1966,157000.0
1967,290000.0
1968,394999.9999999998
1969,377500.0
1970,402999.99999999994
1971,446261.0
1972,348000.0
1973,285000.0
1974,325624.0
1975,466500.0000000001
1976,272000.0
1977,403000.0
1978,325000.0
1979,320000.0
1980,190500.0
1981,337500.0
1982,244793.3333333333
1983,210000.0
1984,173000.0
1985,213000.0
1986,219500.0
1987,176485.0
1988,178000.0
1989,195000.0
1990,224500.0
1991,203871.42857142858
1992,214000.0
1993,178000.0
1994,247840.0
1995,184000.0
1996,258000.0
1997,319900.0
1998,381000.0
1999,250000.0
2000,310000.0
2001,284000.0
2002,246989.70212765958
2003,266000.0
2004,264561.0
2005,254000.0
2006,228000.0
2007,251391.6666666667
2008,198900.0
2009,187000.0
2010,217928.57142857142
2011,142500.0
2012,184900.0
2013,178900.0
2014,192000.0
2015,214000.0
2016,200000.0
2017,208900.0
2018,127833.33333333334
2019,129900.0
2020,122500.0
2021,115000.0
2022,171000.0
2023,152000.0
2024,236000.0
2025,386250.0
2026,184950.0
2027,164875.0
2028,151000.0
2029,171880.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,168500.0
2035,205000.0
2036,174000.0
2037,174000.0
2038,319900.0
2039,227000.0
2040,410000.00000000006
2041,299800.0
2042,214000.0
2043,170000.0
2044,174000.0
2045,259000.0
2046,141000.0
2047,147000.0
2048,134450.0
2049,137900.0
2050,192000.0
2051,107493.33333333333
2052,130000.0
2053,145500.0
2054,86999.99999999999
2055,159500.0
2056,137000.0
2057,129500.0
2058,235000.0
2059,139000.0
2060,159750.0
2061,167000.0
2062,141000.0
2063,115000.0
2064,141000.0
2065,128500.0
2066,167000.0
2067,137000.0
2068,139000.0
2069,89999.99999999999
2070,113000.0
2071,100000.0
2072,132000.0
2073,143900.0
2074,179900.0
2075,147000.0
2076,115000.0
2077,145611.11111111112
2078,128900.0
2079,133000.0
2080,115285.71428571428
2081,125000.0
2082,130000.0
2083,135000.0
2084,109500.0
2085,127000.0
2086,112000.0
2087,123428.57142857145
2088,109474.99999999999
2089,85000.0
2090,128000.0
2091,122500.0
2092,128000.0
2093,135000.0
2094,141000.0
2095,147000.0
2096,89999.99999999999
2097,106000.0
2098,140000.0
2099,64500.0
2100,115000.0
2101,125000.0
2102,143000.0
2103,112000.0
2104,135000.0
2105,137000.0
2106,81000.0
2107,242000.0
2108,126500.0
2109,113000.0
2110,134900.0
2111,165400.0
2112,140200.0
2113,126000.0
2114,117000.0
2115,165500.0
2116,115000.0
2117,151000.0
2118,123600.0
2119,109900.0
2120,119000.0
2121,89471.0
2122,105000.0
2123,90349.99999999999
2124,184000.0
2125,130000.0
2126,145000.0
2127,143000.0
2128,131500.0
2129,105500.0
2130,140000.0
2131,159000.0
2132,119100.0
2133,118400.0
2134,119500.0
2135,106000.0
2136,95000.0
2137,118400.0
2138,139000.0
2139,159000.0
2140,144000.0
2141,147000.0
2142,140000.0
2143,142500.0
2144,118858.0
2145,133700.0
2146,161850.0
2147,165000.0
2148,129800.0
2149,145000.0
2150,235000.0
2151,139400.0
2152,188700.0
2153,145250.0
2154,118000.0
2155,132531.25
2156,225000.0
2157,241500.0
2158,263000.0
2159,228000.0
2160,174000.0
2161,250000.0
2162,395192.0
2163,360000.0
2164,273818.1111111111
2165,188700.0
2166,147000.0
2167,203000.0
2168,204750.0
2169,193000.0
2170,225000.0
2171,156000.0
2172,143000.0
2173,162900.0
2174,234000.0
2175,320000.0
2176,318040.0
2177,262500.0
2178,230000.0
2179,143000.0
2180,206300.0
2181,193486.55555555556
2182,230000.0
2183,192000.0
2184,138000.0
2185,140000.0
2186,144500.0
2187,159950.0
2188,153884.61538461538
2189,190000.0
2190,86000.0
2191,89999.99999999999
2192,101800.0
2193,98000.0
2194,110620.0
2195,119000.0
2196,109900.0
2197,117000.0
2198,149000.0
2199,163000.0
2200,135000.0
2201,129000.0
2202,187500.0
2203,158000.0
2204,200500.0
2205,115000.0
2206,140000.0
2207,227000.0
2208,235000.0
2209,200624.0
2210,135960.0
2211,117000.0
2212,117000.0
2213,108944.44444444444
2214,143500.0
2215,107500.0
2216,143000.0
2217,83000.0
2218,99900.0
2219,86000.0
2220,81000.0
2221,392500.0
2222,260000.0
2223,271900.0
2224,221040.0
2225,136466.66666666666
2226,180000.0
2227,210000.0
2228,280000.0
2229,230000.0
2230,166351.77777777778
2231,224166.6666666667
2232,174000.0
2233,175000.0
2234,256630.35714285704
2235,200000.0
2236,279793.0
2237,374000.0
2238,206300.0
2239,119000.0
2240,162500.0
2241,154666.66666666666
2242,137000.0
2243,140000.0
2244,118000.0
2245,112000.0
2246,145000.0
2247,118000.0
2248,125000.0
2249,130000.0
2250,138916.66666666666
2251,130666.66666666666
2252,185750.0
2253,165000.0
2254,184000.0
2255,186500.0
2256,185900.0
2257,190000.0
2258,176500.0
2259,181000.0
2260,154000.0
2261,187500.0
2262,197000.0
2263,337000.0
2264,437154.0
2265,156000.0
2266,277500.0
2267,369900.0
2268,378500.0
2269,162500.0
2270,184000.0
2271,259000.0
2272,207500.0
2273,175500.0
2274,178400.0
2275,175000.0
2276,175000.0
2277,175000.0
2278,149333.33333333334
2279,124000.0
2280,127000.0
2281,180500.0
2282,178400.0
2283,109900.0
2284,114504.0
2285,146000.0
2286,125065.38461538462
2287,337500.0
2288,271000.0
2289,423000.0
2290,402861.0
2291,309000.0
2292,385000.0
2293,465000.0
2294,410000.0
2295,412500.0
2296,267000.0
2297,318000.0
2298,320000.0
2299,403000.0
2300,325624.0
2301,274958.3333333333
2302,240000.0
2303,239000.0
2304,253370.0
2305,179900.0
2306,179900.0
2307,180500.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,187500.0
2312,174000.0
2313,175000.0
2314,179665.0
2315,174000.0
2316,185000.0
2317,177000.0
2318,174000.0
2319,179540.0
2320,182000.0
2321,263440.4285714286
2322,173900.0
2323,187500.0
2324,179540.0
2325,224357.14285714284
2326,170000.0
2327,221857.14285714284
2328,224500.0
2329,183200.0
2330,181000.0
2331,350000.0
2332,412500.0
2333,317000.0
2334,265000.0
2335,260000.0
2336,337000.0
2337,200141.0
2338,280000.0
2339,231064.0
2340,385000.0
2341,227875.0
2342,249700.0
2343,230893.3333333333
2344,246578.0
2345,248000.0
2346,228500.0
2347,190083.6857142857
2348,233230.0
2349,167500.0
2350,282922.0
2351,282922.0
2352,255000.0
2353,214000.0
2354,130000.0
2355,159895.0
2356,150500.0
2357,204900.0
2358,201000.0
2359,127000.0
2360,120000.0
2361,135000.0
2362,268000.0
2363,145000.0
2364,150500.0
2365,213500.0
2366,197000.0
2367,220857.14285714287
2368,187500.0
2369,215000.0
2370,165600.0
2371,168500.0
2372,184000.0
2373,263435.0
2374,290000.0
2375,262500.0
2376,262280.0
2377,324000.0
2378,143500.0
2379,188000.0
2380,143000.0
2381,160000.0
2382,197642.85714285713
2383,213250.0
2384,255000.0
2385,155000.0
2386,142125.0
2387,135000.0
2388,106000.0
2389,130000.0
2390,152000.0
2391,135000.0
2392,115000.0
2393,157000.0
2394,148000.0
2395,187000.0
2396,145250.0
2397,218000.0
2398,132000.0
2399,61000.0
2400,61000.0
2401,125000.0
2402,139000.0
2403,135000.0
2404,159975.0
2405,162500.0
2406,130500.0
2407,128950.0
2408,140000.0
2409,140000.0
2410,163500.0
2411,124000.0
2412,157316.6666666667
2413,139000.0
2414,143000.0
2415,130000.0
2416,128750.0
2417,129000.0
2418,119000.0
2419,136152.8
2420,123000.0
2421,155000.0
2422,116000.0
2423,117500.0
2424,161500.0
2425,189000.0
2426,128950.0
2427,138887.0
2428,183900.0
2429,119250.0
2430,129900.0
2431,119000.0
2432,133700.0
2433,142000.0
2434,142000.0
2435,144416.66666666666
2436,107500.0
2437,112500.0
2438,125000.0
2439,116500.0
2440,127000.0
2441,112500.0
2442,111250.0
2443,117590.0
2444,131000.0
2445,95000.0
2446,135405.33333333334
2447,214500.0
2448,149000.0
2449,115000.0
2450,143750.0
2451,134600.0
2452,235000.0
2453,97000.0
2454,134432.0
2455,117000.0
2456,127000.0
2457,126000.0
2458,120000.0
2459,113000.0
2460,140200.0
2461,117590.0
2462,135000.0
2463,120937.69230769231
2464,168000.0
2465,130000.0
2466,115000.0
2467,155835.0
2468,92999.99999999999
2469,88999.99999999999
2470,190000.0
2471,222500.0
2472,160000.0
2473,124000.0
2474,100000.0
2475,235000.0
2476,120000.0
2477,131678.94736842107
2478,157500.0
2479,115000.0
2480,144750.0
2481,135000.0
2482,130000.0
2483,120000.0
2484,125000.0
2485,124700.0
2486,147000.0
2487,179500.0
2488,161000.0
2489,157000.0
2490,143000.0
2491,91000.0
2492,181000.0
2493,150000.0
2494,160000.0
2495,100000.0
2496,230000.0
2497,151500.0
2498,114750.0
2499,97000.0
2500,135075.0
2501,134236.6206896552
2502,157000.0
2503,95299.99999999999
2504,181000.0
2505,222500.0
2506,250709.94444444447
2507,305900.0
2508,251391.6666666667
2509,223412.8333333333
2510,229456.0
2511,187054.54545454544
2512,220000.0
2513,220000.0
2514,230000.0
2515,147000.0
2516,165000.0
2517,135750.0
2518,146800.0
2519,223500.0
2520,214000.0
2521,196500.0
2522,226140.0
2523,132500.0
2524,137500.0
2525,148500.0
2526,143500.0
2527,125000.0
2528,133500.0
2529,130000.0
2530,110565.0
2531,257500.0
2532,231500.0
2533,213000.0
2534,255900.0
2535,295493.0
2536,225700.0
2537,229564.18181818182
2538,183000.0
2539,187500.0
2540,176000.0
2541,184966.66666666666
2542,173000.0
2543,133900.0
2544,131725.0
2545,137500.0
2546,147000.0
2547,142500.0
2548,151400.0
2549,155000.0
2550,184750.0
2551,145000.0
2552,127000.0
2553,86999.99999999999
2554,108000.0
2555,114500.0
2556,108000.0
2557,120500.0
2558,145900.0
2559,128000.0
2560,134600.0
2561,145000.0
2562,140000.0
2563,139500.0
2564,179000.0
2565,135000.0
2566,161500.0
2567,130000.0
2568,204750.0
2569,207500.0
2570,133900.0
2571,153500.0
2572,180000.0
2573,230000.0
2574,267000.0
2575,129166.66666666666
2576,135000.0
2577,157500.0
2578,100000.0
2579,84500.0
2580,136900.0
2581,132500.0
2582,119000.0
2583,275000.0
2584,164900.0
2585,179000.0
2586,215000.0
2587,215000.0
2588,151000.0
2589,144000.0
2590,234000.0
2591,191000.0
2592,232000.0
2593,264561.0
2594,180000.0
2595,209500.0
2596,372500.00000000006
2597,179800.0
2598,268000.0
2599,320000.0
2600,168000.0
2601,144000.0
2602,86341.17647058824
2603,100000.0
2604,91000.0
2605,88000.0
2606,149000.0
2607,170000.0
2608,196000.0
2609,162000.0
2610,117000.0
2611,152000.0
2612,153337.0
2613,133900.0
2614,133500.0
2615,153000.0
2616,135000.0
2617,181900.0
2618,176000.0
2619,195000.0
2620,181000.0
2621,181000.0
2622,187000.0
2623,255000.0
2624,294000.0
2625,309000.0
2626,163990.0
2627,180000.0
2628,438780.0
2629,625000.0
2630,342643.0
2631,446261.0
2632,426000.0
2633,319900.0
2634,377426.0
2635,153000.0
2636,196500.0
2637,178400.0
2638,269790.0
2639,187000.0
2640,155000.0
2641,111250.0
2642,180500.0
2643,107500.0
2644,135000.0
2645,113000.0
2646,97955.99999999999
2647,106000.0
2648,143000.0
2649,135000.0
2650,145000.0
2651,155000.0
2652,446261.0
2653,256300.0
2654,240000.0
2655,374000.0
2656,335000.0
2657,328000.0
2658,285000.0
2659,309000.0
2660,309352.32727272727
2661,326000.0
2662,337500.0
2663,283625.7272727273
2664,277500.0
2665,315500.0
2666,319900.0
2667,173900.0
2668,183500.0
2669,177000.0
2670,281213.0
2671,183000.0
2672,185000.0
2673,213000.0
2674,207500.0
2675,172500.0
2676,189790.0
2677,200000.0
2678,265979.0
2679,282191.5
2680,287000.0
2681,412500.0
2682,305000.0
2683,624999.9999999998
2684,301500.0
2685,340000.0
2686,274300.0
2687,325000.0
2688,233230.0
2689,227000.0
2690,555000.0
2691,186500.0
2692,141000.0
2693,192500.0
2694,140000.0
2695,205000.0
2696,193000.0
2697,192140.0
2698,201000.0
2699,175500.0
2700,167500.0
2701,162500.0
2702,117000.0
2703,143000.0
2704,144000.0
2705,129500.0
2706,125000.0
2707,128500.0
2708,137000.0
2709,110500.0
2710,126306.25
2711,294000.0
2712,369900.0
2713,176000.0
2714,151000.0
2715,168500.0
2716,154000.0
2717,194500.0
2718,232066.6666666667
2719,162000.0
2720,171240.0
2721,145500.0
2722,160000.0
2723,145000.0
2724,126306.25
2725,137000.0
2726,143500.0
2727,177000.0
2728,165000.0
2729,156000.0
2730,143000.0
2731,119000.0
2732,120000.0
2733,155000.0
2734,152000.0
2735,136000.0
2736,139500.0
2737,124000.0
2738,136500.0
2739,164000.0
2740,139000.0
2741,150000.0
2742,157316.6666666667
2743,157000.0
2744,145000.0
2745,136500.0
2746,139166.0
2747,153500.0
2748,121500.0
2749,134236.6206896552
2750,137000.0
2751,131678.94736842107
2752,238000.0
2753,149900.0
2754,200624.0
2755,126000.0
2756,100000.0
2757,79500.0
2758,86000.0
2759,154000.0
2760,136500.0
2761,155000.0
2762,150368.18181818182
2763,185240.0
2764,175500.0
2765,244400.0
2766,138880.0
2767,92900.0
2768,134236.6206896552
2769,131400.0
2770,145000.0
2771,120500.0
2772,126000.0
2773,152000.0
2774,137000.0
2775,136500.0
2776,137253.84615384616
2777,145000.0
2778,139400.0
2779,122500.0
2780,108480.0
2781,107000.0
2782,100000.0
2783,110000.0
2784,130000.0
2785,134266.6666666667
2786,79900.0
2787,125000.0
2788,84750.0
2789,200000.0
2790,99049.99999999999
2791,125000.0
2792,67000.0
2793,205000.0
2794,107633.33333333334
2795,117500.0
2796,99877.59999999999
2797,190000.0
2798,100000.0
2799,120000.0
2800,80000.0
2801,109900.0
2802,134125.0
2803,143125.0
2804,139600.0
2805,98300.00000000001
2806,86999.99999999999
2807,148000.0
2808,153337.0
2809,135000.0
2810,136500.0
2811,150000.0
2812,147000.0
2813,156932.0
2814,153500.0
2815,101887.49999999999
2816,241500.0
2817,142000.0
2818,132500.0
2819,189333.33333333334
2820,146500.0
2821,119000.0
2822,197000.0
2823,240000.0
2824,190000.0
2825,144650.0
2826,134000.0
2827,144376.92307692306
2828,236000.0
2829,176000.0
2830,230500.0
2831,193486.55555555556
2832,223000.0
2833,282922.0
2834,223412.8333333333
2835,220000.0
2836,198500.0
2837,166950.0
2838,145000.0
2839,181000.0
2840,189294.7
2841,200000.0
2842,231227.76767676772
2843,150900.0
2844,168000.0
2845,124900.0
2846,221857.14285714284
2847,200500.0
2848,202900.0
2849,224900.0
2850,280000.0
2851,246989.70212765958
2852,230500.0
2853,244000.0
2854,143000.0
2855,197000.0
2856,215000.0
2857,191000.0
2858,194500.0
2859,130000.0
2860,127250.0
2861,141000.0
2862,203722.22222222222
2863,124000.0
2864,263000.0
2865,144000.0
2866,137500.0
2867,89471.0
2868,118400.0
2869,108175.0
2870,157500.0
2871,105000.0
2872,61000.0
2873,105000.0
2874,139000.0
2875,119000.0
2876,162000.0
2877,140000.0
2878,162900.0
2879,145000.0
2880,105000.0
2881,140000.0
2882,176000.0
2883,180000.0
2884,183500.0
2885,188700.0
2886,228950.0
2887,115000.0
2888,130000.0
2889,62383.0
2890,84500.0
2891,136900.0
2892,64500.0
2893,102000.0
2894,61000.0
2895,307000.0
2896,275000.0
2897,205000.0
2898,143000.0
2899,230000.0
2900,157900.0
2901,180000.0
2902,182000.0
2903,360000.0
2904,369900.0
2905,125000.0
2906,206300.0
2907,118958.33333333334
2908,131678.94736842107
2909,144081.81818181818
2910,86000.0
2911,88000.0
2912,144000.0
2913,90800.0
2914,90800.0
2915,91812.50000000001
2916,91000.0
2917,155000.0
2918,125000.0
2919,226000.0
