Id,SalePrice
1969,386250.0
1970,412500.0
1971,438780.0
1972,350000.0
1973,281213.0
1974,325624.0
1975,501837.0
1976,281368.8
1977,402000.0
1978,333168.0
1979,318061.0
1980,194371.36842105264
1981,367294.0
1982,220000.0
1983,212250.0
1984,173158.66666666666
1985,198990.375
1986,220000.0
1987,179900.0
1988,177181.36
1989,195657.14285714284
1990,222500.0
1991,202712.5
1992,225000.0
1993,165400.0
1994,260000.0
1995,188252.9411764706
1996,258000.0
1997,323750.0
1998,350000.0
1999,233000.0
2000,325300.0
2001,260000.0
2002,221000.0
2003,252000.0
2004,270000.0
2005,231428.57142857142
2006,226400.0
2007,245350.0
2008,203200.0
2009,200000.0
2010,192150.84210526317
2011,144062.5
2012,190755.92105263157
2013,185000.0
2014,188571.42857142858
2015,192534.0579710145
2016,200000.0
2017,213400.0
2018,126374.99999999999
2019,133828.57142857142
2020,126350.0
2021,120700.0
2022,183500.0
2023,150000.0
2024,215000.0
2025,380000.0
2026,186226.66666666666
2027,148000.0
2028,151133.33333333334
2029,176800.0
2030,278000.0
2031,261500.0
2032,264132.0
2033,277500.0
2034,179400.0
2035,215000.0
2036,172500.0
2037,172500.0
2038,299800.0
2039,213500.0
2040,403000.0
2041,287000.0
2042,221000.0
2043,165500.0
2044,180000.0
2045,248000.0
2046,136905.0
2047,154000.0
2048,133694.11764705883
2049,138581.511627907
2050,171000.0
2051,97000.0
2052,144397.14285714287
2053,142450.0
2054,86000.0
2055,154980.0
2056,125318.18181818182
2057,129650.0
2058,215500.0
2059,138636.36363636365
2060,161833.33333333334
2061,167000.0
2062,139300.0
2063,112000.0
2064,139400.0
2065,122140.90909090909
2066,157750.0
2067,139900.0
2068,136071.42857142858
2069,91000.0
2070,113400.26666666666
2071,106409.0909090909
2072,117000.0
2073,144000.0
2074,186569.64285714287
2075,141000.0
2076,125497.67441860467
2077,149592.3076923077
2078,132966.66666666666
2079,127000.0
2080,114403.0
2081,118500.0
2082,130000.0
2083,147125.0
2084,113833.33333333333
2085,137454.54545454547
2086,126000.0
2087,119104.16666666667
2088,107400.0
2089,90060.52631578948
2090,136315.875
2091,131000.0
2092,135513.3333333333
2093,134071.42857142858
2094,132000.0
2095,147125.0
2096,90060.52631578948
2097,92000.0
2098,152139.92156862744
2099,73000.0
2100,118858.0
2101,133112.5
2102,143000.0
2103,107500.0
2104,137814.2857142857
2105,131983.33333333334
2106,76000.0
2107,254900.0
2108,119104.16666666667
2109,111444.83333333336
2110,120000.0
2111,165400.0
2112,135000.0
2113,120000.0
2114,115000.0
2115,146500.0
2116,112042.85714285714
2117,140200.0
2118,121452.77777777778
2119,110740.0
2120,115000.0
2121,93500.0
2122,103950.0
2123,89783.33333333333
2124,200000.0
2125,134432.0
2126,177000.0
2127,137962.33333333334
2128,136266.66666666666
2129,96509.99999999999
2130,152139.92156862744
2131,155000.0
2132,116000.0
2133,112999.99999999999
2134,118428.57142857142
2135,107322.75609756095
2136,81000.0
2137,119050.0
2138,144397.14285714287
2139,158150.0
2140,144000.0
2141,137363.63636363635
2142,137251.0416666667
2143,142400.0
2144,115000.0
2145,133877.77777777778
2146,156500.0
2147,168000.0
2148,128450.0
2149,141495.85365853657
2150,235000.0
2151,144152.0
2152,177470.0
2153,152333.33333333334
2154,118500.0
2155,132614.2857142857
2156,215000.0
2157,233170.0
2158,221000.0
2159,229500.0
2160,169775.0
2161,249540.74074074076
2162,501837.0
2163,337500.0
2164,275000.0
2165,190000.0
2166,145317.5
2167,192150.84210526317
2168,217500.0
2169,191000.0
2170,228401.94736842107
2171,143027.77777777778
2172,140627.05555555556
2173,173900.0
2174,234000.0
2175,313000.0
2176,312500.0
2177,260000.0
2178,220000.0
2179,142796.7857142857
2180,204750.0
2181,190755.92105263157
2182,221500.0
2183,193444.21875
2184,140627.05555555556
2185,140000.0
2186,144397.14285714287
2187,151000.0
2188,163990.0
2189,144950.0
2190,82000.0
2191,82000.0
2192,95684.61538461539
2193,96500.0
2194,97000.0
2195,113580.0
2196,102000.0
2197,111444.83333333336
2198,164377.14285714287
2199,175000.0
2200,126625.0
2201,134900.0
2202,178666.66666666666
2203,177181.36
2204,179500.0
2205,122902.63157894736
2206,139000.0
2207,237000.0
2208,226000.0
2209,190000.0
2210,125000.0
2211,115000.0
2212,112950.0
2213,111444.83333333336
2214,138581.511627907
2215,106364.2857142857
2216,139600.0
2217,81000.0
2218,105000.0
2219,79071.42857142857
2220,79000.0
2221,392500.0
2222,275000.0
2223,234000.0
2224,220750.0
2225,126000.0
2226,193000.0
2227,191874.8918918919
2228,284000.0
2229,230000.0
2230,167500.0
2231,215200.0
2232,176145.67567567568
2233,176580.0
2234,265900.0
2235,204000.0
2236,278000.0
2237,371200.0
2238,206300.0
2239,137528.57142857142
2240,162000.0
2241,152000.0
2242,135320.0
2243,138400.0
2244,91000.0
2245,91000.0
2246,148333.33333333334
2247,101000.0
2248,125363.15789473685
2249,127116.66666666667
2250,137625.0
2251,130000.0
2252,180581.25
2253,160450.0
2254,177893.25757575757
2255,198750.0
2256,184235.60869565216
2257,187833.33333333334
2258,174958.33333333334
2259,177893.25757575757
2260,155000.0
2261,189000.0
2262,202500.0
2263,345000.0
2264,423000.0
2265,171000.0
2266,275342.10526315786
2267,311500.0
2268,377426.0
2269,162500.0
2270,191421.03448275864
2271,260000.0
2272,214450.0
2273,162361.2
2274,173047.0588235294
2275,164300.0
2276,170000.0
2277,178250.0
2278,152000.0
2279,125357.14285714284
2280,121082.2033898305
2281,181000.0
2282,179394.74285714285
2283,109833.33333333333
2284,112678.57142857142
2285,151000.0
2286,132377.77777777778
2287,337500.0
2288,274000.0
2289,410000.0
2290,438577.0
2291,309000.0
2292,386250.0
2293,440000.0
2294,380000.0
2295,412500.0
2296,253293.0
2297,325624.0
2298,320500.0
2299,361919.0
2300,339750.0
2301,275500.0
2302,233170.0
2303,245350.0
2304,252000.0
2305,189232.14285714287
2306,185000.0
2307,192262.5
2308,212250.0
2309,278000.0
2310,210750.0
2311,187500.0
2312,174338.2142857143
2313,177110.0
2314,186569.64285714287
2315,175047.72727272726
2316,178000.0
2317,176432.0
2318,175200.0
2319,179044.66666666666
2320,191874.8918918919
2321,264561.0
2322,161663.47826086957
2323,187500.0
2324,167500.0
2325,214612.5
2326,162361.2
2327,219500.0
2328,222500.0
2329,179394.74285714285
2330,177950.0
2331,381000.0
2332,403693.77777777775
2333,336000.0
2334,265000.0
2335,255000.0
2336,348000.0
2337,208900.0
2338,275000.0
2339,230076.875
2340,385000.0
2341,214000.0
2342,232150.90909090912
2343,220000.0
2344,242000.0
2345,245350.0
2346,227000.0
2347,198900.0
2348,232365.0
2349,142573.875
2350,275000.0
2351,270000.0
2352,249850.0
2353,195000.0
2354,142400.0
2355,147400.0
2356,153626.66666666666
2357,192534.0579710145
2358,206642.85714285713
2359,123000.0
2360,120903.85714285713
2361,142796.7857142857
2362,260000.0
2363,148000.0
2364,153626.66666666666
2365,211142.85714285713
2366,197070.5
2367,215000.0
2368,199900.0
2369,215000.0
2370,175100.0
2371,175214.8148148148
2372,174000.0
2373,270000.0
2374,295000.0
2375,231428.57142857142
2376,250000.0
2377,307000.0
2378,147000.0
2379,189000.0
2380,147000.0
2381,162042.85714285716
2382,178000.0
2383,213750.0
2384,261500.0
2385,153500.0
2386,140050.0
2387,133039.88461538462
2388,94200.0
2389,124866.21052631579
2390,137000.0
2391,132289.47368421053
2392,113501.72413793103
2393,167000.0
2394,148308.3333333333
2395,189000.0
2396,145893.58974358975
2397,206900.0
2398,132000.0
2399,54999.999999999985
2400,67000.0
2401,120992.19047619047
2402,135000.0
2403,135000.0
2404,140000.0
2405,165000.0
2406,133877.77777777778
2407,128780.0
2408,142450.0
2409,140627.05555555556
2410,165150.0
2411,123639.24050632914
2412,162000.0
2413,136000.0
2414,133000.0
2415,133374.07407407407
2416,132000.0
2417,134016.66666666666
2418,119104.16666666667
2419,127000.0
2420,122686.36363636365
2421,162500.0
2422,117500.0
2423,133112.5
2424,149350.0
2425,169000.0
2426,117217.64705882355
2427,135900.0
2428,176000.0
2429,119100.0
2430,127718.18181818182
2431,124000.0
2432,133610.0
2433,142833.3333333333
2434,142833.3333333333
2435,149592.3076923077
2436,101800.0
2437,114954.54545454546
2438,124810.29411764706
2439,110000.0
2440,118428.57142857142
2441,112000.0
2442,108000.0
2443,110680.0
2444,125500.0
2445,96500.0
2446,128694.72222222222
2447,212000.0
2448,140000.0
2449,114752.0
2450,158467.0
2451,120992.19047619047
2452,215000.0
2453,98499.99999999999
2454,127000.0
2455,106250.0
2456,144000.0
2457,115000.0
2458,114160.85714285714
2459,111916.15384615386
2460,148750.0
2461,118874.60317460318
2462,136045.45454545456
2463,116921.6
2464,148880.0
2465,153164.2857142857
2466,121452.77777777778
2467,164700.0
2468,88000.0
2469,91249.99999999999
2470,165000.0
2471,205000.0
2472,167000.0
2473,118140.47619047618
2474,107500.0
2475,235857.14285714287
2476,107800.0
2477,133607.14285714287
2478,170000.0
2479,126246.15384615384
2480,133442.3076923077
2481,133610.0
2482,138000.0
2483,123639.24050632914
2484,120903.85714285713
2485,123000.0
2486,146500.0
2487,170000.0
2488,167495.0
2489,145000.0
2490,153337.0
2491,90116.66666666666
2492,183000.0
2493,132000.0
2494,176000.0
2495,107800.0
2496,230000.0
2497,152000.0
2498,114160.85714285714
2499,90349.99999999999
2500,134000.0
2501,134963.63636363638
2502,152633.3333333333
2503,107500.0
2504,179394.74285714285
2505,219482.59259259258
2506,249580.0
2507,340000.0
2508,249850.0
2509,220600.0
2510,232600.0
2511,190436.05454545454
2512,219210.0
2513,227966.5
2514,230500.0
2515,148531.25
2516,155493.2
2517,133357.14285714284
2518,147000.0
2519,227966.5
2520,214433.33333333334
2521,195127.27272727274
2522,225000.0
2523,140808.9108910891
2524,137814.38461538462
2525,147000.0
2526,138815.0
2527,112500.0
2528,131830.76923076922
2529,137363.63636363635
2530,115000.0
2531,241500.0
2532,230000.0
2533,201800.0
2534,256300.0
2535,290770.26666666666
2536,234000.0
2537,220000.0
2538,188252.9411764706
2539,190529.0
2540,176432.0
2541,179832.0
2542,173900.0
2543,131075.0
2544,140627.05555555556
2545,127499.99999999999
2546,144112.5
2547,139184.61538461538
2548,156225.0
2549,175000.0
2550,184750.0
2551,145000.0
2552,123000.0
2553,82000.0
2554,118000.0
2555,109472.41379310346
2556,102609.0909090909
2557,116500.00000000001
2558,154300.0
2559,139225.0
2560,121000.0
2561,148800.0
2562,136315.875
2563,137962.33333333334
2564,192500.0
2565,134425.0
2566,152000.0
2567,129136.36363636363
2568,200500.0
2569,200624.0
2570,124000.0
2571,180500.0
2572,189000.0
2573,250000.0
2574,267000.0
2575,128300.0
2576,131005.28571428571
2577,152000.0
2578,99900.0
2579,84900.00000000001
2580,137480.40000000002
2581,142000.0
2582,112000.0
2583,290000.0
2584,165500.0
2585,177047.97297297296
2586,198063.63636363635
2587,215000.0
2588,153800.0
2589,140817.5
2590,232000.0
2591,193500.0
2592,236333.33333333334
2593,265900.0
2594,177833.33333333334
2595,202900.0
2596,377426.0
2597,177893.25757575757
2598,268000.0
2599,321604.3333333333
2600,141240.0
2601,134900.0
2602,86000.0
2603,89500.0
2604,86000.0
2605,83960.00000000001
2606,147000.0
2607,173000.0
2608,196000.0
2609,170000.0
2610,116600.0
2611,167000.0
2612,151970.0
2613,132000.0
2614,131326.7857142857
2615,153000.0
2616,137500.0
2617,175714.2857142857
2618,176271.42857142858
2619,216837.0
2620,187500.0
2621,182290.0
2622,188000.0
2623,255900.0
2624,268000.0
2625,303477.0
2626,162500.0
2627,187500.0
2628,438780.0
2629,625000.0
2630,333184.0
2631,475000.0
2632,412500.0
2633,318674.0
2634,379213.0
2635,148500.0
2636,199900.0
2637,170000.0
2638,266500.0
2639,183200.0
2640,154107.14285714287
2641,101800.0
2642,193500.0
2643,95562.5
2644,145000.0
2645,106000.0
2646,89685.00000000003
2647,94750.0
2648,134333.3333333333
2649,142000.0
2650,143000.0
2651,155000.0
2652,446261.0
2653,249575.0
2654,255500.0
2655,377426.0
2656,321604.3333333333
2657,335000.0
2658,280000.0
2659,303477.0
2660,320000.0
2661,326000.0
2662,337500.0
2663,284503.09374999994
2664,278000.0
2665,322137.5714285715
2666,285000.0
2667,174494.0
2668,179832.0
2669,177181.36
2670,309000.0
2671,179832.0
2672,190436.05454545454
2673,197681.5
2674,192500.0
2675,167240.0
2676,190436.05454545454
2677,211000.0
2678,250000.0
2679,282922.0
2680,279666.6666666666
2681,411250.0
2682,333168.0
2683,538000.0
2684,315000.0
2685,402000.0
2686,262500.0
2687,323014.28571428574
2688,232150.90909090912
2689,210000.0
2690,485000.0
2691,200000.0
2692,147000.0
2693,191421.03448275864
2694,142500.0
2695,191421.03448275864
2696,190016.0
2697,192700.0
2698,203250.0
2699,178740.0
2700,164769.33333333334
2701,153900.0
2702,116050.0
2703,143500.0
2704,142000.0
2705,128266.66666666667
2706,114954.54545454546
2707,126475.0
2708,136000.0
2709,119000.0
2710,126681.25
2711,294000.0
2712,386250.0
2713,186226.66666666666
2714,151000.0
2715,176000.0
2716,160000.0
2717,195000.0
2718,230437.5
2719,154107.14285714287
2720,170000.0
2721,148190.625
2722,165488.0
2723,143291.6666666667
2724,127502.63157894739
2725,140050.0
2726,149160.0
2727,165500.0
2728,165000.0
2729,152139.92156862744
2730,144257.5
2731,118874.60317460318
2732,113000.0
2733,162000.0
2734,140535.0
2735,134963.63636363638
2736,138887.0
2737,131326.7857142857
2738,136905.0
2739,162517.39130434784
2740,140050.0
2741,145893.58974358975
2742,146562.5
2743,160016.92857142858
2744,140050.0
2745,138636.36363636365
2746,134725.0
2747,156932.0
2748,130000.0
2749,133607.14285714287
2750,136000.0
2751,132400.0
2752,238000.0
2753,147263.63636363635
2754,179900.0
2755,119065.21739130437
2756,104500.00000000001
2757,76000.0
2758,86000.0
2759,154000.0
2760,129500.0
2761,150333.3333333333
2762,145250.0
2763,207500.0
2764,174750.0
2765,262500.0
2766,141984.33333333334
2767,92250.0
2768,136800.0
2769,133070.0
2770,147161.76470588235
2771,124000.0
2772,127760.0
2773,130000.0
2774,138449.0
2775,137450.0
2776,152000.0
2777,141000.0
2778,132000.0
2779,122500.0
2780,118400.0
2781,110000.0
2782,105000.0
2783,111333.33333333333
2784,131075.0
2785,137000.0
2786,84833.33333333334
2787,119769.10344827588
2788,92999.99999999999
2789,234000.0
2790,100000.0
2791,112999.99999999999
2792,91000.0
2793,177000.0
2794,107093.09090909091
2795,116000.0
2796,109472.41379310346
2797,190000.0
2798,110433.33333333333
2799,114504.0
2800,82500.0
2801,113000.0
2802,140490.0
2803,138083.33333333334
2804,138449.0
2805,96500.0
2806,96480.0
2807,143000.0
2808,152666.66666666666
2809,132250.0
2810,138800.0
2811,150000.0
2812,142500.0
2813,144000.0
2814,152000.0
2815,105584.61538461539
2816,280000.0
2817,141000.0
2818,132514.54545454547
2819,210000.0
2820,141428.57142857142
2821,112611.99999999999
2822,178000.0
2823,217000.0
2824,180000.0
2825,151000.0
2826,134425.0
2827,139650.0
2828,206900.0
2829,175000.0
2830,241225.40000000002
2831,191421.03448275864
2832,217500.0
2833,290000.0
2834,227875.0
2835,213075.0
2836,196500.0
2837,179032.83720930232
2838,146900.0
2839,181028.57142857142
2840,189466.77777777778
2841,211166.66666666666
2842,231500.0
2843,155000.0
2844,157000.0
2845,125363.15789473685
2846,219210.0
2847,211000.0
2848,220000.0
2849,219482.59259259258
2850,298533.3333333334
2851,236142.3125
2852,225000.0
2853,233000.0
2854,141050.0
2855,196914.2857142857
2856,212683.33333333334
2857,193444.21875
2858,191590.76923076922
2859,132000.0
2860,127500.0
2861,110000.0
2862,212683.33333333334
2863,127499.99999999999
2864,268000.0
2865,141050.0
2866,130000.0
2867,84900.00000000001
2868,112000.0
2869,125000.0
2870,175000.0
2871,102000.0
2872,58500.0
2873,112000.0
2874,152000.0
2875,114504.0
2876,164000.0
2877,139650.0
2878,176071.42857142858
2879,146500.0
2880,109500.0
2881,139650.0
2882,167000.0
2883,169500.0
2884,191874.8918918919
2885,180500.0
2886,178000.0
2887,112000.0
2888,123639.24050632914
2889,55000.0
2890,81230.76923076925
2891,136315.875
2892,67000.0
2893,128776.91666666669
2894,60000.0
2895,324000.0
2896,275000.0
2897,197266.66666666666
2898,141500.0
2899,225000.0
2900,160000.0
2901,190000.0
2902,180890.0
2903,323014.28571428574
2904,377500.0
2905,117500.0
2906,200100.0
2907,115000.0
2908,132442.85714285713
2909,138815.0
2910,83362.49999999999
2911,86000.0
2912,158000.0
2913,89500.0
2914,85400.0
2915,84500.0
2916,88000.0
2917,156000.0
2918,126000.0
2919,225000.0
