Id,SalePrice
1751,252106.3369828007
1752,112370.96287537755
1753,135262.6670572343
1754,202027.8061964443
1755,171657.33506199424
1756,124570.7863937729
1757,124685.77556954982
1758,143399.16035907762
1759,159454.8683128491
1760,159928.57467816386
1761,140634.38267242856
1762,172494.7429756831
1763,183437.8366158992
1764,117911.33866184275
1765,177439.67350990322
1766,171907.73684025128
1767,213007.4244496085
1768,150563.8827364658
1769,180730.0145873007
1770,147054.85233641713
1771,121013.12021975426
1772,137596.690256699
1773,135382.69051313374
1774,132346.0899585277
1775,136288.15563983974
1776,126298.89539261971
1777,117637.10198671703
1778,138079.7697941104
1779,114048.19049544712
1780,182144.64427720231
1781,134084.01165762742
1782,95802.99353136185
1783,132714.25157873405
1784,97311.00002378791
1785,128013.96962347103
1786,148927.799209764
1787,166963.1783544158
1788,59679.3314293501
1789,100896.32183811573
1790,94340.81727779441
1791,197604.74263186817
1792,147349.56607897003
1793,141841.20273492782
1794,147412.0134975509
1795,137330.38104350946
1796,119703.59990225246
1797,115764.95694830449
1798,117203.19804070491
1799,117358.76295745658
1800,123598.87809627762
1801,125631.38879913195
1802,143502.01639134184
1803,146165.06648013275
1804,140276.59829057762
1805,131639.72288116533
1806,113476.30261731417
1807,144503.34875130854
1808,122524.64339257832
1809,122117.77374475164
1810,134789.69429630623
1811,102654.68233506217
1812,106222.35960697371
1813,113627.85017401536
1814,89752.8013354442
1815,57147.63507539153
1816,95047.99818854322
1817,110645.68531693505
1818,136403.6428426246
1819,111108.99466865258
1820,66895.62200626008
1821,107017.46128773685
1822,150972.3408890608
1823,39890.558242678
1824,123290.41830884121
1825,129120.63067485596
1826,88964.41110017886
1827,94623.82603961864
1828,129007.16124254072
1829,119376.86025714136
1830,148806.794585725
1831,169014.5715302836
1832,70506.34736117102
1833,124946.92541218053
1834,104437.3478283878
1835,154132.05890520025
1836,114800.46546274048
1837,81997.29902468792
1838,112437.70063990745
1839,83361.58471976944
1840,144662.48440434213
1841,148788.88936486968
1842,84666.75908921681
1843,130214.7647205781
1844,136764.66953599092
1845,147834.4457351784
1846,160359.63059971185
1847,159795.67977210245
1848,52627.025030466044
1849,138751.38327101796
1850,129226.63836330306
1851,166740.43533537255
1852,137863.64927762715
1853,130649.82771115444
1854,170104.94087501458
1855,150928.80597876094
1856,236619.93128223243
1857,170654.23257786545
1858,137541.46305559948
1859,120048.06416275896
1860,134252.3521767868
1861,122187.9215824273
1862,312617.04843651614
1863,306237.82262126665
1864,306237.82262126665
1865,306936.367629091
1866,313686.3295613689
1867,250063.36908454023
1868,323538.1731806953
1869,185883.01740210634
1870,247793.851887404
1871,254455.20868351826
1872,174098.31155605917
1873,250766.82703291642
1874,141527.43899467462
1875,198592.85990210986
1876,192523.98252186272
1877,214867.33994351083
1878,216850.47646721988
1879,135108.11198070302
1880,133768.6767240576
1881,230583.3093487156
1882,257222.44519148802
1883,200367.60826738723
1884,218536.67743283432
1885,263826.4373112242
1886,320265.64872842596
1887,213995.56268143118
1888,284370.1413680345
1889,174035.13512647015
1890,138111.1933603209
1891,132917.34280825945
1892,111016.55410470132
1893,136390.36624515947
1894,149984.20232076725
1895,152737.4585592912
1896,132750.85403695083
1897,104667.22843919593
1898,101656.81586621658
1899,140519.97786205175
1900,140060.62022000342
1901,183132.07882148327
1902,137584.65913290452
1903,232589.2677607413
1904,138132.0404222819
1905,195189.83179058216
1906,173961.62903087214
1907,230383.38562877156
1908,124426.15388142536
1909,137534.54943059906
1910,131352.36703006102
1911,214450.69864230626
1912,314966.96962778736
1913,133362.9809102967
1914,71027.61256897086
1915,345977.888132534
1916,66596.83203579072
1917,260011.61485289218
1918,135333.38073268553
1919,161056.52372473403
1920,138659.1486814817
1921,469999.7620972672
1922,346809.0646007407
1923,233698.60200660487
1924,220031.39800916135
1925,218438.51651730182
1926,392608.9686766808
1927,140486.91966652652
1928,166525.6256176067
1929,122665.67316783158
1930,125890.46522398727
1931,133395.0486167856
1932,138936.60374237213
1933,175538.13771049492
1934,182902.63937216534
1935,177431.44366668348
1936,182400.83608302326
1937,189258.32196037253
1938,164502.29460095367
1939,230287.85011266888
1940,193215.0010275717
1941,179156.76719207256
1942,192003.19971211057
1943,192453.40261627358
1944,334246.2005806316
1945,396323.87181421317
1946,171382.63695836967
1947,293318.0291831206
1948,213699.43863147154
1949,245123.96028250357
1950,181524.2341991999
1951,274411.02976006654
1952,222505.93839448557
1953,165431.9057314223
1954,199115.33892408968
1955,128469.10756033569
1956,286970.0375326161
1957,159234.9135263645
1958,317919.22900464246
1959,137937.7568003802
1960,118631.07638018075
1961,113392.53378717115
1962,96937.99217111465
1963,105131.71137137347
1964,109933.7297520511
1965,147024.21998043632
1966,151340.42390223884
1967,271882.83878670825
1968,425332.4051483893
1969,406966.1462953234
1970,432435.314096672
1971,455245.33854700526
1972,393339.014706698
1973,275019.21284239704
1974,337450.91099424724
1975,487809.9438482039
1976,262091.27584574325
1977,408684.8454908268
1978,361748.8785220438
1979,338781.3075737439
1980,192815.8331833211
1981,342670.4217162257
1982,226968.43894018448
1983,203996.50663422578
1984,171387.49510205325
1985,213962.7208382018
1986,196775.33314065513
1987,173037.80329912622
1988,175408.57712942595
1989,194550.67833338844
1990,222744.54915374934
1991,240167.7836922376
1992,222899.5942041598
1993,166306.855541937
1994,276275.38616801065
1995,182484.80240779836
1996,242695.7880175586
1997,329793.52022432163
1998,363619.632928087
1999,244519.45180517208
2000,306629.39127085474
2001,267754.71918148303
2002,243575.40119000294
2003,247487.0619701689
2004,263646.5158470623
2005,229935.2135023905
2006,227790.29473637792
2007,241130.17019874707
2008,197715.10317115276
2009,192219.1615521065
2010,197690.1060634046
2011,138205.93243261628
2012,175465.17031142517
2013,180251.17681834532
2014,187739.6194986792
2015,200800.54374457046
2016,192619.1156645048
2017,198647.2460914412
2018,120922.48244173652
2019,137168.26667427146
2020,117953.42380337679
2021,109633.20860974425
2022,202463.16014745116
2023,144650.3325501135
2024,234361.51254287703
2025,361385.45921196416
2026,166879.477367448
2027,144092.86885640907
2028,161309.19006338116
2029,170543.44019078487
2030,266894.81392664416
2031,253607.6216824
2032,264112.02045254584
2033,261188.5630777744
2034,165507.81254405517
2035,219374.80411083985
2036,189299.2052074661
2037,205846.1183113304
2038,320439.7785109015
2039,215032.58359257702
2040,317932.655125511
2041,272964.1938851538
2042,198034.62592860157
2043,178105.54190747847
2044,178698.2943364593
2045,218950.63952731158
2046,132468.34929926667
2047,149465.34613380107
2048,136785.88654465709
2049,139545.14493164272
2050,180142.98357334407
2051,104337.40661142678
2052,127651.47786548948
2053,149585.90319764215
2054,81132.50962434747
2055,165427.86015513932
2056,136275.33314626617
2057,120421.52920175457
2058,242792.18799313938
2059,120134.86176683233
2060,171411.76558903986
2061,184725.699237821
2062,137815.40604935406
2063,123023.03082804815
2064,138115.13039462978
2065,133574.70701720793
2066,173551.67032999435
2067,115907.8905400156
2068,118472.67589769531
2069,87614.65088426563
2070,102942.82660101539
2071,93595.67825351979
2072,130559.1616297576
2073,137079.3532161382
2074,193250.0033901317
2075,144652.86665851707
2076,121729.33548962981
2077,141872.90821085498
2078,126795.51972715708
2079,124555.55159977452
2080,112085.60810362673
2081,116233.85566025361
2082,133203.81853773352
2083,129979.58936247588
2084,105378.9756087799
2085,115450.84557297904
2086,120620.55236486773
2087,110059.83390721014
2088,90913.1847341217
2089,78726.56181065156
2090,118111.51166520137
2091,132893.97423745604
2092,123699.76230692101
2093,119516.05606913398
2094,118807.30986632654
2095,160460.12712686774
2096,72377.70592770871
2097,94843.08189579658
2098,146532.24905580658
2099,59491.936468662796
2100,93859.37883153556
2101,124181.06453188311
2102,122413.88698398086
2103,99245.19879036896
2104,127125.81983483484
2105,117829.34785663895
2106,59530.05354165059
2107,260765.33767833395
2108,121605.87756401527
2109,117044.39067664198
2110,135533.56579699594
2111,152471.84047498382
2112,132976.7156313614
2113,121090.17152163101
2114,96864.40515934296
2115,152809.12818372287
2116,109476.49131567466
2117,133902.59362137655
2118,114507.46053207351
2119,96713.21494084469
2120,112755.9871498595
2121,84937.04402572618
2122,111916.28424678129
2123,72587.89319946477
2124,154296.02809751072
2125,106523.3283032622
2126,159297.10544715953
2127,135878.33519332358
2128,116098.24974083688
2129,99116.93783586637
2130,132779.96127412264
2131,148412.30888429342
2132,114014.81587739999
2133,124969.76912775433
2134,110461.05243277145
2135,98874.930883305
2136,79485.39287985711
2137,112366.8046907425
2138,131948.9277247694
2139,157222.46790143452
2140,142873.80297337862
2141,147809.30319535444
2142,131940.35841313028
2143,136330.57839965375
2144,122479.30409842107
2145,138488.87004095706
2146,169302.61098270284
2147,156627.326774744
2148,126667.74903456063
2149,141342.04811507522
2150,233318.03409014823
2151,134662.34878236402
2152,199568.68363893067
2153,172978.01856126956
2154,123241.62847884616
2155,138743.66343696738
2156,261775.08148230112
2157,239653.0121828151
2158,243926.75106959208
2159,213307.24107105087
2160,172133.7439188503
2161,250436.15086586386
2162,351796.5887030767
2163,340281.4424839088
2164,249481.5981709513
2165,195188.58266241752
2166,147483.5349369922
2167,218176.87173699896
2168,209985.6097429885
2169,196816.55091944415
2170,227165.22373697502
2171,156845.44998653524
2172,136340.25172554934
2173,160645.3581663628
2174,228313.4089927778
2175,297011.85526455205
2176,321425.1580469535
2177,261904.5788783923
2178,219325.88503208943
2179,138050.4410691911
2180,204661.07801196154
2181,188890.4065655131
2182,223184.90055780706
2183,194586.2357868155
2184,133471.4794278358
2185,142665.26106453137
2186,144213.47469893435
2187,159923.08804905933
2188,162729.27687072393
2189,202438.69210352827
2190,81337.24413230598
2191,87588.94724554931
2192,100197.42609279958
2193,120893.66956825143
2194,104288.45611781342
2195,119658.8152232953
2196,103600.72626967018
2197,118560.38072246712
2198,149522.0718903945
2199,179965.28706085487
2200,131929.03106545896
2201,145648.4064894554
2202,202541.40920904884
2203,154445.17686082574
2204,199734.6642633381
2205,106875.65987961822
2206,130173.31319812065
2207,221183.15815162592
2208,260422.11506472895
2209,203410.62408593338
2210,122351.03876135295
2211,105850.85030303782
2212,104883.07079609201
2213,96793.96751806409
2214,127926.01478753795
2215,96127.285090089
2216,137916.49419051333
2217,87041.10230317654
2218,71842.08452567886
2219,66397.95299970158
2220,75583.49954129022
2221,346344.32981247816
2222,273362.4952135067
2223,282495.9856962712
2224,217335.89571177366
2225,133129.85310290183
2226,179933.14332600616
2227,203567.11532169994
2228,270579.9881206985
2229,238006.83574415717
2230,159925.95155128624
2231,215575.5317253508
2232,184476.20929517932
2233,191239.34965967888
2234,248194.60522328474
2235,209943.43032952977
2236,282072.3514885687
2237,392206.639419892
2238,215654.15674429032
2239,110199.82776809394
2240,148870.53223366846
2241,149408.07238717985
2242,124302.39776730558
2243,129890.24509679967
2244,97447.17759097807
2245,104513.8840000111
2246,146715.52740264847
2247,106411.46449161717
2248,115764.26293710202
2249,118482.23964456705
2250,135535.10636263192
2251,124902.72144638456
2252,179831.08307856682
2253,155658.93586576293
2254,179993.88854716005
2255,194258.32815686893
2256,181742.95728727613
2257,209844.9537164313
2258,167311.292890989
2259,172910.1986753848
2260,181640.32316163418
2261,183858.94822434254
2262,209234.32768327097
2263,357220.6612618557
2264,432978.6361388017
2265,178493.7831527507
2266,283412.8788199711
2267,415477.90158688166
2268,394651.38404000265
2269,149415.76628730728
2270,198456.35390879185
2271,239525.2251725116
2272,212958.79431409918
2273,161456.72840374106
2274,174489.8501646411
2275,192541.2626325247
2276,189019.70611717738
2277,186419.53975771132
2278,145358.33551151835
2279,125738.37854845921
2280,125057.59008979608
2281,171550.89375638808
2282,187875.77179258797
2283,101737.63713468214
2284,111463.12949228153
2285,151478.34258416464
2286,119985.53784390827
2287,347863.34654609894
2288,269471.9332764132
2289,389428.3405938117
2290,442806.1296111704
2291,336668.2246708188
2292,429864.27214106004
2293,497109.368716363
2294,373710.045439762
2295,443795.1281747162
2296,266069.5271769024
2297,315167.8070536542
2298,304181.51567499246
2299,360847.2644905093
2300,394240.9108064722
2301,262562.69801566505
2302,234532.45012952958
2303,231476.72393545814
2304,242004.31170521004
2305,182020.55733533678
2306,175841.248385667
2307,184706.59064684564
2308,221350.76597258053
2309,274817.4581289571
2310,209178.34021628913
2311,196232.42257016298
2312,182375.9097405658
2313,175529.18055592207
2314,182620.17605241368
2315,178454.91287984353
2316,182015.10346771227
2317,184048.93243347885
2318,183001.4531488152
2319,169091.00781014754
2320,192997.8709284634
2321,242412.87588800787
2322,170680.3758474287
2323,175889.70749719374
2324,170343.57154622886
2325,210558.6941319542
2326,168071.4780007222
2327,217842.4929936587
2328,237244.4985635478
2329,189976.4067159466
2330,175801.5119576694
2331,354219.9652871322
2332,371593.08054224506
2333,361550.50182163774
2334,267632.37733439077
2335,281980.00615383114
2336,324171.09362762875
2337,213553.56195631
2338,283217.05633367423
2339,221540.22635771122
2340,410927.83347380767
2341,214025.6715233425
2342,226130.2068478553
2343,222721.01133942427
2344,242511.09925020635
2345,236716.42759593984
2346,225100.53285735153
2347,198753.95483868587
2348,244032.78733979294
2349,170513.20000376532
2350,285560.5535426744
2351,259821.738450666
2352,247851.74286218022
2353,241439.182953321
2354,119534.71523978314
2355,139106.41434472572
2356,156057.39163194562
2357,197004.8104171487
2358,203291.6365624102
2359,118885.53865706801
2360,108559.97336582479
2361,142973.97630807242
2362,285157.76183450746
2363,140783.81147631654
2364,167231.8583499872
2365,238181.11426036627
2366,189888.43697224406
2367,213913.6697969776
2368,218732.19231570896
2369,208122.48481727118
2370,174027.18576813024
2371,170353.85356425613
2372,181139.5930944436
2373,267826.00813123334
2374,339899.4017122318
2375,242894.37816769836
2376,302681.50107231666
2377,380009.0054888653
2378,150585.2697637985
2379,197652.29657257322
2380,143657.2481366074
2381,165367.28680573078
2382,204051.58924845216
2383,201818.08853762722
2384,242881.9319909567
2385,167698.4716180953
2386,137617.06093176088
2387,133032.4325867531
2388,105414.36624623291
2389,114725.04895267618
2390,142641.4227805101
2391,138308.89690662734
2392,114427.95507507924
2393,172894.7741949944
2394,145943.407309343
2395,213516.31865396336
2396,146436.85526578999
2397,216509.97213063453
2398,132205.05131841163
2399,56105.71308932308
2400,61600.69319575842
2401,109413.96431712959
2402,140088.24123456987
2403,131862.03681697513
2404,149520.4262847361
2405,162389.88859287323
2406,136055.67926141524
2407,122373.2071875183
2408,142660.28728894994
2409,128297.82890252858
2410,175478.50778939557
2411,120411.89516929726
2412,158869.52188729116
2413,135570.30289327144
2414,142725.83999390394
2415,132430.79146486652
2416,136886.24767216187
2417,129478.36850480316
2418,129328.19547858188
2419,116559.95531108214
2420,126460.7882452246
2421,148808.94251214986
2422,128940.29817132349
2423,125538.4418254125
2424,162314.99826765555
2425,211907.14271006046
2426,126373.38276461154
2427,150163.47012031585
2428,177299.94342076583
2429,119954.62232618073
2430,127190.41589599891
2431,101445.57224142372
2432,135261.47251908007
2433,132369.06208024095
2434,135983.0182165983
2435,143941.08803671796
2436,99224.32022378182
2437,104872.06833800179
2438,121087.84235957413
2439,102114.1701836082
2440,117884.68255861712
2441,98992.83640295542
2442,95377.86765620782
2443,111814.86112074718
2444,117889.39943979573
2445,73346.97657543131
2446,118920.1667784828
2447,185201.55083725887
2448,126498.19409774983
2449,102299.8972277412
2450,150694.62376581662
2451,132561.05320251238
2452,210933.77631014067
2453,100724.40357601581
2454,137111.1458528439
2455,115058.92538025435
2456,132663.38629950926
2457,118991.32688207246
2458,108126.17215274181
2459,105482.548463391
2460,139837.52582509303
2461,110536.24200578568
2462,131464.70545079408
2463,108410.05378077748
2464,161033.43162857043
2465,139859.61375871807
2466,101569.95498842622
2467,139689.40453966742
2468,67798.66349664045
2469,68794.60810093973
2470,174172.41039435714
2471,206771.73411729326
2472,167622.46845029455
2473,113966.23126644117
2474,93521.37013000876
2475,217237.30531835122
2476,106576.53930751485
2477,133060.49804261327
2478,164223.32061941718
2479,111046.35949297424
2480,150353.5949085238
2481,119591.53866692778
2482,126932.4765371585
2483,113867.36815694382
2484,121514.3457643927
2485,125500.35883111264
2486,150731.8161771325
2487,177462.6773649832
2488,157026.24364823676
2489,158308.55790626392
2490,146116.15499462513
2491,83766.72060715326
2492,190133.5888139987
2493,161520.7309938418
2494,175053.136911851
2495,102023.9494016566
2496,256589.68370208025
2497,169947.5713312048
2498,106365.77382135631
2499,113276.81990733022
2500,131423.75744601557
2501,146877.1660487624
2502,174477.587459139
2503,98250.19603649773
2504,206293.02145763766
2505,229711.9993382701
2506,255039.23936665055
2507,294884.4781244745
2508,255779.89028822136
2509,217465.69930831186
2510,222858.74484377436
2511,173122.92080089042
2512,208781.39948917463
2513,210254.1977847907
2514,231854.24915138262
2515,152388.81453311176
2516,167359.99150791334
2517,140274.76774400412
2518,146857.67273904453
2519,221210.42279001186
2520,207142.431290851
2521,196806.80787486327
2522,224579.99015023897
2523,141641.55474542567
2524,143263.95205954512
2525,149337.13526461183
2526,136449.2707962008
2527,108773.00707097347
2528,130255.13812000444
2529,131328.79198448037
2530,116567.09148050714
2531,256558.89650557918
2532,230565.44831615785
2533,198714.97927410278
2534,223357.76477755138
2535,355563.47361413867
2536,243212.60961797574
2537,237961.43411496416
2538,184758.31357934978
2539,185763.75310581998
2540,169203.99819938606
2541,185097.9155815456
2542,168683.188969489
2543,133037.59699942058
2544,135337.69799428835
2545,153003.88346143317
2546,138563.27668048255
2547,140863.98935863553
2548,163201.6930752101
2549,168407.35301138586
2550,249320.55587893786
2551,137897.34943660678
2552,123930.62564179674
2553,81501.30634121085
2554,102211.29302889928
2555,126045.31378215356
2556,115849.52852749199
2557,121352.54490453146
2558,169609.94723482372
2559,122327.04244890096
2560,127451.95358769855
2561,145822.48107206577
2562,123105.52024311392
2563,135380.0782893433
2564,181683.92335389298
2565,138950.76718083967
2566,151535.79665195872
2567,120546.62858337077
2568,220200.20100823944
2569,204840.89108891712
2570,126122.90175448362
2571,171998.66038072595
2572,179424.5743553256
2573,236931.21096838953
2574,272615.11025737016
2575,124005.53446047753
2576,116072.64965052935
2577,152066.7286410758
2578,80557.50957216923
2579,74726.71987394012
2580,140539.56448919864
2581,105636.73636314721
2582,112843.21233944726
2583,291848.77954304573
2584,171280.59523791223
2585,190645.53194963164
2586,214500.13889276594
2587,210159.45607060852
2588,151085.9551240912
2589,151115.59587053588
2590,222436.80648826904
2591,237727.58998788524
2592,222354.20050377914
2593,242990.62653812513
2594,183528.7994519401
2595,204574.8296167306
2596,357920.9541698683
2597,181616.96727153836
2598,293145.20892657514
2599,295362.0657772634
2600,219385.08435438527
2601,139426.2967042686
2602,75754.07159239874
2603,94309.0324716437
2604,83066.20221232908
2605,69819.65687456507
2606,141784.91279040708
2607,185448.98055082766
2608,202272.07346348936
2609,165165.93398941532
2610,104897.31279048171
2611,138035.61728849262
2612,153132.07486991383
2613,132420.85959958198
2614,129687.46626885174
2615,160808.45603111398
2616,142755.8282616215
2617,176555.55907187064
2618,214891.87260979495
2619,203652.16067284835
2620,182147.02089811806
2621,177085.22474535022
2622,179723.82916546715
2623,242650.84663800374
2624,295739.26180280966
2625,351264.42757156317
2626,168259.35428406118
2627,173630.3289950881
2628,405711.74487383105
2629,488753.44625319284
2630,367159.9770707963
2631,425623.4246951071
2632,416645.4445775299
2633,301197.9319068982
2634,409033.56071580556
2635,155852.13816051558
2636,195851.8155536183
2637,176410.16126998054
2638,280071.9193080553
2639,192536.9019525201
2640,150768.40408872982
2641,101207.61487046446
2642,194162.2096604751
2643,113970.26689221806
2644,122605.73396309206
2645,101667.73517262957
2646,96075.79958965356
2647,104259.39077233576
2648,135606.75517234113
2649,144996.39786415274
2650,147511.01272696946
2651,148168.83921527164
2652,423430.7614876694
2653,237930.1972485699
2654,240447.58002146988
2655,379429.8984311351
2656,276438.04090264044
2657,341247.3721751739
2658,304056.86914038146
2659,335491.38636533555
2660,366411.7800735183
2661,349505.48185635003
2662,362758.04261953384
2663,291770.95424754045
2664,266716.776014371
2665,328943.1564393229
2666,285255.6792955703
2667,159642.2204245947
2668,181093.0971552379
2669,178442.81708731025
2670,304482.66725625267
2671,190414.7425247894
2672,182893.21230255277
2673,215077.0422855465
2674,204580.10623297514
2675,163221.57445912945
2676,187913.88956253434
2677,196530.51301335506
2678,286423.2156364779
2679,278801.9668906003
2680,283887.8188749839
2681,391399.33851774124
2682,314020.01143951045
2683,476068.6281780076
2684,305797.4823287275
2685,329471.0319759442
2686,268338.86777726497
2687,330800.13788078143
2688,217719.59252012643
2689,218938.30483712742
2690,509850.61156430934
2691,187802.10164883942
2692,119280.13876863234
2693,199365.83097429335
2694,129387.55089768594
2695,187739.8032507417
2696,178913.44187236327
2697,182976.83778463554
2698,201297.63036356575
2699,173130.91756102472
2700,154101.8930368745
2701,152562.62512666482
2702,104939.68645941246
2703,143884.71779457384
2704,143295.51921517018
2705,115096.76750648976
2706,117066.13887206584
2707,129458.27822810816
2708,133414.43120314466
2709,113755.81989537517
2710,130049.21379613102
2711,310310.1872732985
2712,380948.8778278365
2713,167168.13182521085
2714,149867.73824271985
2715,171005.86102272532
2716,152802.5791236044
2717,192757.35845636658
2718,225096.26144112172
2719,158730.86750192725
2720,179619.8959607197
2721,137363.19053452247
2722,159802.0795109325
2723,144143.93827950157
2724,124324.60679977023
2725,136461.81576966064
2726,147664.46629095334
2727,177824.87335655026
2728,168099.3236917284
2729,152239.0546455455
2730,144559.27573721248
2731,125880.54262038518
2732,124895.77131488816
2733,151615.92172427048
2734,165371.1097277907
