Id,SalePrice
1662,449450.5
1663,379920.4
1664,443767.3333333334
1665,321636.36363636365
1666,319491.3333333334
1667,336173.4666666667
1668,326453.0
1669,313500.0
1670,336173.4666666667
1671,259000.0
1672,501837.0
1673,291800.0
1674,249413.73913043478
1675,189191.5
1676,191755.7142857143
1677,196780.61333333334
1678,466500.0
1679,383184.8666666667
1680,318061.0
1681,271613.19999999995
1682,305600.0
1683,191574.27777777778
1684,179006.25
1685,178310.73913043478
1686,176432.83333333334
1687,162605.33333333334
1688,184720.83653846153
1689,185513.73426573427
1690,185392.67605633804
1691,169150.0
1692,269875.0
1693,163845.45454545456
1694,184720.83653846153
1695,171480.0
1696,260000.0
1697,171480.0
1698,345116.7894736842
1699,333555.45454545453
1700,245019.76470588235
1701,260848.88888888888
1702,252397.94444444444
1703,249400.83333333337
1704,288615.4
1705,232600.0
1706,501837.0
1707,196780.61333333334
1708,196780.61333333334
1709,321636.36363636365
1710,226394.33333333334
1711,267097.6666666667
1712,213996.1739130435
1713,239083.7857142857
1714,217699.22807017545
1715,200916.66666666666
1716,186950.0
1717,159376.19047619047
1718,130513.72549019608
1719,203758.33333333334
1720,247787.72000000003
1721,151000.0
1722,138871.40000000002
1723,148491.37931034484
1724,203252.52459016393
1725,229105.53846153844
1726,178628.75409836066
1727,172643.47826086957
1728,190080.0
1729,168625.9295774648
1730,160603.0
1731,127833.33333333334
1732,129020.91071428568
1733,125501.40186915887
1734,135955.14018691593
1735,130168.84615384617
1736,120890.43137254899
1737,384957.82608695654
1738,217699.22807017545
1739,264029.75
1740,179770.72727272726
1741,187563.96296296298
1742,175681.25
1743,174188.88888888888
1744,307421.48888888885
1745,251954.66666666666
1746,279904.44444444444
1747,223836.21052631576
1748,191785.0
1749,160687.5
1750,150295.76249999998
1751,227000.0
1752,125031.22222222222
1753,139737.5
1754,232000.0
1755,161986.69696969696
1756,122025.32653061222
1757,125031.22222222222
1758,155894.8275862069
1759,163193.04225352113
1760,155000.0
1761,152591.83783783784
1762,168625.9295774648
1763,172737.5
1764,117775.35211267608
1765,179288.98305084746
1766,169095.38461538462
1767,180122.0
1768,140555.05319148934
1769,156964.2857142857
1770,132800.0
1771,146968.1818181818
1772,139234.04255319148
1773,147878.8205128205
1774,135925.46666666667
1775,139221.19565217392
1776,118910.6984126984
1777,123850.0
1778,132053.66197183094
1779,113988.15942028987
1780,175207.8947368421
1781,145120.33333333334
1782,112201.45454545454
1783,126408.80000000002
1784,106546.85714285714
1785,115772.0
1786,136653.02631578947
1787,173488.88888888888
1788,56257.142857142855
1789,98550.76119402985
1790,100000.0
1791,175091.66666666666
1792,146603.125
1793,144213.07692307694
1794,136237.90322580643
1795,139798.8805970149
1796,114466.66666666664
1797,110760.03773584904
1798,130800.0
1799,116328.45454545456
1800,131900.0684931507
1801,131702.67441860464
1802,162164.75409836066
1803,149240.0
1804,137560.5128205128
1805,135372.9411764706
1806,130513.72549019608
1807,143905.28
1808,121611.76000000001
1809,134433.6046511628
1810,147462.26666666666
1811,119079.48000000001
1812,117747.49999999997
1813,126102.98507462685
1814,98550.76119402985
1815,77059.24999999999
1816,107583.33333333333
1817,123681.8947368421
1818,126000.0
1819,120125.0
1820,81115.99999999999
1821,131160.78431372548
1822,144566.12903225806
1823,62694.117647058854
1824,140809.0909090909
1825,145541.0
1826,101744.61538461539
1827,108882.22222222223
1828,142180.0
1829,115913.14583333334
1830,140500.0
1831,165250.0
1832,117311.76470588236
1833,152957.44680851063
1834,132083.33333333334
1835,165250.0
1836,133705.88235294117
1837,100490.38461538462
1838,137570.1923076923
1839,86053.3333333333
1840,150295.76249999998
1841,144088.23529411762
1842,93456.66666666667
1843,143666.66666666666
1844,142177.88461538462
1845,139333.33333333334
1846,148370.13888888888
1847,162464.2857142857
1848,58666.66666666667
1849,126169.11764705883
1850,138871.40000000002
1851,153335.20408163266
1852,128362.96296296298
1853,137998.11320754717
1854,183657.9837398374
1855,147303.375
1856,230542.82142857142
1857,156697.5
1858,134439.23255813954
1859,132482.25
1860,147878.8205128205
1861,132482.25
1862,264029.75
1863,260000.0
1864,260000.0
1865,326453.0
1866,326453.0
1867,243947.10606060605
1868,304636.36363636365
1869,198112.93333333335
1870,263814.63636363635
1871,249463.63636363638
1872,176495.11111111112
1873,221000.0
1874,135113.79310344826
1875,205173.26315789475
1876,186561.90476190476
1877,199167.01801801802
1878,215714.2857142857
1879,130168.84615384617
1880,136093.3333333333
1881,230000.0
1882,265730.76923076925
1883,205173.26315789475
1884,221547.57142857142
1885,262875.86206896557
1886,297000.0
1887,193458.40697674418
1888,281582.35294117645
1889,174320.17557251907
1890,146793.3469387755
1891,143523.55555555556
1892,115102.2705882353
1893,149600.0
1894,132823.61165048543
1895,152591.83783783784
1896,125965.625
1897,119518.18181818182
1898,117775.35211267608
1899,115913.14583333334
1900,147862.6666666667
1901,167650.0
1902,146793.3469387755
1903,226809.0909090909
1904,139508.3333333333
1905,185880.0
1906,153335.20408163266
1907,209791.55555555556
1908,112488.51401869161
1909,141362.3076923077
1910,135372.9411764706
1911,205387.5
1912,248887.2
1913,149240.0
1914,76300.0
1915,368725.5
1916,83284.37499999997
1917,269875.0
1918,132800.0
1919,156300.0
1920,139932.4761904762
1921,382276.05882352946
1922,321636.36363636365
1923,210037.03703703702
1924,221823.5294117647
1925,225133.2
1926,381442.94999999995
1927,139221.19565217392
1928,162693.57142857142
1929,126102.98507462685
1930,121344.73913043478
1931,136452.6086956522
1932,135372.9411764706
1933,172836.0465116279
1934,184720.83653846153
1935,177991.4516129032
1936,186182.14285714287
1937,180071.0344827586
1938,164096.70588235295
1939,237280.95238095237
1940,191163.2336448598
1941,178628.75409836066
1942,187730.0
1943,190033.33333333334
1944,299101.83333333326
1945,368989.4285714285
1946,156697.5
1947,317892.54545454547
1948,167900.0
1949,252960.7142857143
1950,180500.0
1951,248887.2
1952,260000.0
1953,164096.70588235295
1954,214527.5
1955,131900.0684931507
1956,250000.0
1957,162233.33333333334
1958,329936.36363636365
1959,136653.02631578947
1960,116015.59663865551
1961,117775.35211267608
1962,88850.0
1963,92292.73214285712
1964,121611.76000000001
1965,162693.57142857142
1966,150812.90983606555
1967,305170.52631578944
1968,392314.28571428574
1969,364570.4
1970,436130.5
1971,437154.0
1972,350385.8095238096
1973,264160.0
1974,317516.6666666666
1975,466500.0
1976,276889.3777777777
1977,357584.79999999993
1978,345576.5
1979,337439.2
1980,191755.7142857143
1981,337439.2
1982,224032.44444444444
1983,211250.0
1984,179006.25
1985,200675.37931034484
1986,200675.37931034484
1987,186407.26923076922
1988,178310.73913043478
1989,202979.45
1990,225349.0740740741
1991,198112.93333333335
1992,220301.0925925926
1993,175207.8947368421
1994,235500.0
1995,184720.83653846153
1996,257514.65
1997,336056.0
1998,350000.0
1999,260805.0
2000,293866.0625
2001,270782.71428571426
2002,220442.0
2003,252459.80000000002
2004,269037.45714285714
2005,234946.3043478261
2006,222182.0
2007,249400.83333333337
2008,196780.61333333334
2009,180545.33333333334
2010,188316.98969072165
2011,142320.7105263158
2012,191755.7142857143
2013,179770.72727272726
2014,184720.83653846153
2015,191163.2336448598
2016,185513.73426573427
2017,203476.92156862744
2018,126750.0
2019,126750.0
2020,122392.76666666666
2021,123750.0
2022,168660.0
2023,147879.51807228918
2024,213166.66666666666
2025,328618.66666666674
2026,188316.98969072165
2027,148375.8510638298
2028,160012.14285714287
2029,172250.0
2030,281200.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,161645.73913043478
2035,214527.5
2036,173250.0
2037,177983.33333333334
2038,327600.0
2039,221136.66666666666
2040,436893.66666666674
2041,291075.0
2042,216173.76623376625
2043,174320.17557251907
2044,175091.66666666666
2045,226668.0
2046,137570.1923076923
2047,154066.66666666666
2048,131900.0684931507
2049,137570.1923076923
2050,173875.0
2051,106604.76190476194
2052,144188.88888888888
2053,145120.33333333334
2054,86053.3333333333
2055,160279.84210526315
2056,126300.0
2057,133975.0
2058,212221.0769230769
2059,141284.8632478632
2060,159182.75862068965
2061,175408.51063829788
2062,140555.05319148934
2063,112488.51401869161
2064,132053.66197183094
2065,130168.84615384617
2066,177947.8260869565
2067,134133.33333333334
2068,136653.02631578947
2069,91752.85714285713
2070,113988.15942028987
2071,100490.38461538462
2072,136653.02631578947
2073,130592.10526315786
2074,179610.33333333334
2075,141284.8632478632
2076,122392.76666666666
2077,147543.3962264151
2078,135113.79310344826
2079,131900.0684931507
2080,115102.2705882353
2081,120890.43137254899
2082,131702.67441860464
2083,144731.03448275864
2084,112488.51401869161
2085,140555.05319148934
2086,107087.0
2087,121653.8448275862
2088,119650.0
2089,94371.06249999996
2090,133976.88888888888
2091,130529.76923076922
2092,134433.8125
2093,138657.14285714287
2094,138807.14285714287
2095,155240.73913043478
2096,90714.58064516129
2097,92085.71428571429
2098,151008.69565217392
2099,60000.0
2100,121893.0731707317
2101,133083.3333333333
2102,142000.0
2103,104356.56249999997
2104,134433.8125
2105,134863.33333333334
2106,77419.04761904763
2107,249725.0
2108,125295.7448275862
2109,113988.15942028987
2110,126169.11764705883
2111,155457.14285714287
2112,141300.0
2113,125295.7448275862
2114,115148.00000000003
2115,152450.0
2116,111681.45454545453
2117,143050.0
2118,120683.44444444444
2119,111681.45454545453
2120,113823.5294117647
2121,102354.71698113205
2122,111615.62499999999
2123,92085.71428571429
2124,219000.0
2125,133975.0
2126,170655.55555555556
2127,137900.73170731706
2128,128377.77777777778
2129,112488.51401869161
2130,140809.0909090909
2131,151535.7142857143
2132,120625.64935064936
2133,119432.04477611938
2134,120683.44444444444
2135,107583.33333333333
2136,82599.99999999999
2137,119432.04477611938
2138,139269.65517241377
2139,148219.73684210525
2140,131986.5384615384
2141,142403.8
2142,140555.05319148934
2143,146793.3469387755
2144,124500.00000000001
2145,130321.73913043478
2146,145618.2098765432
2147,156697.5
2148,122347.36842105266
2149,135955.14018691593
2150,247530.95238095237
2151,144733.3333333333
2152,156814.2857142857
2153,150000.0
2154,119250.0
2155,126408.80000000002
2156,221458.33333333334
2157,221823.5294117647
2158,235500.0
2159,219000.0
2160,162035.84615384616
2161,246946.44444444444
2162,475000.0
2163,337439.2
2164,269037.45714285714
2165,179295.2380952381
2166,137998.11320754717
2167,196156.41666666666
2168,217800.0
2169,196726.81944444444
2170,223836.21052631576
2171,141957.55102040817
2172,141284.8632478632
2173,175983.84782608695
2174,235856.6666666667
2175,322551.14285714284
2176,315256.6666666667
2177,245019.76470588235
2178,238148.6666666667
2179,141957.55102040817
2180,194250.0
2181,193544.0
2182,220301.0925925926
2183,196156.41666666666
2184,140555.05319148934
2185,135372.9411764706
2186,142320.7105263158
2187,148370.13888888888
2188,162164.75409836066
2189,174133.33333333334
2190,87865.38461538461
2191,88363.63636363634
2192,101214.28571428568
2193,95537.03703703704
2194,101744.61538461539
2195,118090.58823529411
2196,111333.33333333334
2197,119518.18181818182
2198,152250.0
2199,155457.14285714287
2200,130592.10526315786
2201,128102.85714285713
2202,191163.2336448598
2203,162464.2857142857
2204,175408.51063829788
2205,118910.6984126984
2206,139508.3333333333
2207,243947.10606060605
2208,234666.66666666666
2209,192000.0
2210,120166.66666666669
2211,113988.15942028987
2212,108371.69811320757
2213,109930.70408163268
2214,144452.3448275862
2215,101744.61538461539
2216,147837.5
2217,89383.33333333334
2218,101529.41176470587
2219,76300.0
2220,79189.99999999999
2221,372402.0
2222,250500.0
2223,235856.6666666667
2224,214070.2
2225,134433.8125
2226,169363.3333333333
2227,200675.37931034484
2228,280917.375
2229,234946.3043478261
2230,164636.36363636365
2231,208462.5
2232,173133.33333333334
2233,174320.17557251907
2234,273105.2631578947
2235,194647.36842105264
2236,271761.0869565217
2237,369900.0
2238,194949.56666666665
2239,129558.95999999999
2240,163877.77777777778
2241,154559.0909090909
2242,139234.04255319148
2243,145541.0
2244,88527.2727272727
2245,88800.0
2246,147878.8205128205
2247,92085.71428571429
2248,126175.0
2249,126102.98507462685
2250,136452.6086956522
2251,118910.6984126984
2252,180122.0
2253,163845.45454545456
2254,178069.38775510204
2255,186561.90476190476
2256,185392.67605633804
2257,187730.0
2258,179610.33333333334
2259,178310.73913043478
2260,150545.65217391303
2261,187500.0
2262,191163.2336448598
2263,337954.5454545454
2264,426000.0
2265,171461.53846153847
2266,281200.0
2267,338000.0
2268,377500.0
2269,163853.33333333334
2270,184720.83653846153
2271,271650.0
2272,206000.0
2273,161986.69696969696
2274,164066.0
2275,160014.7076923077
2276,169095.38461538462
2277,178954.67741935485
2278,154661.90476190476
2279,122999.99999999999
2280,120890.43137254899
2281,178310.73913043478
2282,175270.50943396226
2283,101744.61538461539
2284,118143.05555555556
2285,156507.5
2286,130592.10526315786
2287,337439.2
2288,257677.22727272726
2289,395000.0
2290,436130.5
2291,296292.09090909094
2292,385966.8095238096
2293,438821.16666666674
2294,436130.5
2295,392411.63636363635
2296,263974.5
2297,307421.48888888885
2298,330901.00000000006
2299,334600.0
2300,326453.0
2301,275959.0
2302,222000.0
2303,242024.42307692306
2304,251214.7142857143
2305,189934.16216216216
2306,189934.16216216216
2307,191574.27777777778
2308,220824.375
2309,291126.4
2310,203103.5
2311,193458.40697674418
2312,177991.4516129032
2313,178310.73913043478
2314,174406.25
2315,178628.75409836066
2316,176495.11111111112
2317,177806.0
2318,178310.73913043478
2319,179006.25
2320,193458.40697674418
2321,266640.1538461539
2322,183092.5
2323,186407.26923076922
2324,163347.82222222222
2325,220392.74025974024
2326,169150.0
2327,214070.2
2328,226466.66666666666
2329,180071.0344827586
2330,178310.73913043478
2331,357584.79999999993
2332,436893.66666666674
2333,326453.0
2334,259025.8
2335,260000.0
2336,317516.6666666666
2337,195575.2
2338,302413.3125
2339,241500.0
2340,384957.82608695654
2341,215731.22727272726
2342,241500.0
2343,219397.30303030304
2344,230357.15000000002
2345,243947.10606060605
2346,223693.75
2347,195575.2
2348,229266.33333333334
2349,145999.26506024096
2350,294273.75
2351,248261.03636363638
2352,249413.73913043478
2353,192963.75
2354,129558.95999999999
2355,155950.0
2356,148083.33333333334
2357,210626.66666666666
2358,192963.75
2359,126478.4
2360,123658.9411764706
2361,139221.19565217392
2362,264029.75
2363,142225.69444444444
2364,150361.22448979592
2365,213996.1739130435
2366,189000.0
2367,228500.0
2368,194949.56666666665
2369,213996.1739130435
2370,168745.36363636365
2371,175850.0
2372,176000.0
2373,269875.0
2374,301025.6666666666
2375,247787.72000000003
2376,270641.6666666667
2377,319382.1538461539
2378,135372.9411764706
2379,214985.7142857143
2380,143523.55555555556
2381,160687.5
2382,193458.40697674418
2383,212167.0
2384,252367.20588235295
2385,150775.0
2386,140555.05319148934
2387,131986.5384615384
2388,98360.00000000001
2389,125031.22222222222
2390,131986.5384615384
2391,133866.57692307694
2392,116328.45454545456
2393,161472.72727272726
2394,142986.66666666666
2395,182729.50819672132
2396,150775.0
2397,202075.0
2398,122370.37037037036
2399,57339.999999999985
2400,57339.999999999985
2401,119432.04477611938
2402,139798.8805970149
2403,136653.02631578947
2404,137405.26315789472
2405,159761.53846153847
2406,130513.72549019608
2407,131986.5384615384
2408,142103.77358490566
2409,146181.59722222225
2410,153514.81481481483
2411,125501.40186915887
2412,159182.75862068965
2413,143627.27272727274
2414,126169.11764705883
2415,134439.23255813954
2416,125765.33333333334
2417,134862.5
2418,118090.58823529411
2419,132823.61165048543
2420,128683.82352941178
2421,147358.49056603774
2422,119432.04477611938
2423,134323.19047619047
2424,145541.0
2425,152191.17647058822
2426,130546.5
2427,132823.61165048543
2428,172730.0
2429,122392.76666666666
2430,130321.73913043478
2431,120890.43137254899
2432,135955.14018691593
2433,145120.33333333334
2434,147543.3962264151
2435,153335.20408163266
2436,106604.76190476194
2437,116328.45454545456
2438,128683.82352941178
2439,115677.57575757577
2440,122347.36842105266
2441,113342.10526315791
2442,107600.00000000001
2443,113103.45454545452
2444,122370.37037037036
2445,95499.26666666666
2446,124250.0
2447,228771.42857142858
2448,140809.0909090909
2449,113103.45454545452
2450,143905.28
2451,123658.9411764706
2452,197000.0
2453,108926.92307692308
2454,128500.0
2455,111000.0
2456,145000.0
2457,120006.66666666669
2458,117775.35211267608
2459,112181.93939393939
2460,148811.11111111112
2461,117747.49999999997
2462,137900.73170731706
2463,119518.18181818182
2464,138871.40000000002
2465,137989.36363636365
2466,116587.21428571426
2467,157200.0
2468,92085.71428571429
2469,95365.21739130435
2470,176100.0
2471,232575.0
2472,161668.57142857142
2473,119896.42857142858
2474,100500.0
2475,254833.3333333333
2476,119518.18181818182
2477,128683.82352941178
2478,162693.57142857142
2479,125333.33333333333
2480,132805.4090909091
2481,131251.6413043478
2482,131900.0684931507
2483,118090.58823529411
2484,123750.0
2485,121344.73913043478
2486,152591.83783783784
2487,159962.5
2488,146550.0
2489,153335.20408163266
2490,148370.13888888888
2491,96226.31578947368
2492,178069.38775510204
2493,128102.85714285713
2494,162464.2857142857
2495,101674.08695652174
2496,217600.0
2497,145593.33333333334
2498,117775.35211267608
2499,94371.06249999996
2500,131986.5384615384
2501,132823.61165048543
2502,150000.0
2503,111784.39130434782
2504,177965.52631578947
2505,223836.21052631576
2506,247231.5
2507,305900.0
2508,249463.63636363638
2509,221547.57142857142
2510,236154.5
2511,191163.2336448598
2512,220392.74025974024
2513,223836.21052631576
2514,239436.0
2515,142320.7105263158
2516,153980.0
2517,130592.10526315786
2518,145120.33333333334
2519,226809.0909090909
2520,214070.2
2521,200476.4705882353
2522,220301.0925925926
2523,134185.0
2524,135955.14018691593
2525,137998.11320754717
2526,140508.61111111112
2527,119600.0
2528,131900.0684931507
2529,131900.0684931507
2530,111615.62499999999
2531,235074.58333333334
2532,227585.6666666667
2533,205173.26315789475
2534,247530.95238095237
2535,315000.0
2536,225349.0740740741
2537,215000.0
2538,198357.07692307694
2539,189934.16216216216
2540,177762.26086956522
2541,185392.67605633804
2542,176099.7142857143
2543,127541.80701754388
2544,141284.8632478632
2545,130785.71428571429
2546,141284.8632478632
2547,140508.61111111112
2548,154868.18181818182
2549,168601.41666666666
2550,437154.0
2551,145650.0
2552,116587.21428571426
2553,84903.125
2554,124250.0
2555,108371.69811320757
2556,116328.45454545456
2557,121697.99999999999
2558,138475.0
2559,135512.898989899
2560,124104.7619047619
2561,152375.0
2562,139145.125
2563,143050.0
2564,175137.44444444444
2565,116015.59663865551
2566,152300.0
2567,132805.4090909091
2568,201100.0
2569,188333.33333333334
2570,120166.66666666669
2571,162464.2857142857
2572,187500.0
2573,240340.625
2574,279904.44444444444
2575,123654.05405405405
2576,134439.23255813954
2577,145999.26506024096
2578,99900.0
2579,86488.99999999997
2580,134681.06666666668
2581,135512.898989899
2582,113988.15942028987
2583,307421.48888888885
2584,162912.48484848486
2585,177991.4516129032
2586,196156.41666666666
2587,199167.01801801802
2588,145700.0
2589,141284.8632478632
2590,230357.15000000002
2591,208023.80952380953
2592,220301.0925925926
2593,243947.10606060605
2594,177678.94736842104
2595,203103.5
2596,338000.0
2597,177991.4516129032
2598,264029.75
2599,327658.4375
2600,160000.0
2601,139613.33333333334
2602,88800.0
2603,88850.0
2604,86266.66666666667
2605,89217.6470588235
2606,141957.55102040817
2607,166238.75
2608,202075.0
2609,168601.41666666666
2610,108371.69811320757
2611,154066.66666666666
2612,148491.37931034484
2613,126750.0
2614,127541.80701754388
2615,157593.75
2616,137811.36363636365
2617,160000.0
2618,169861.11111111112
2619,220301.0925925926
2620,185392.67605633804
2621,179875.546875
2622,182729.50819672132
2623,260000.0
2624,251517.0
2625,319382.1538461539
2626,163877.77777777778
2627,189000.0
2628,429478.0
2629,625000.0
2630,343428.6666666667
2631,446261.0
2632,429478.0
2633,314933.9
2634,377500.0
2635,145618.2098765432
2636,202979.45
2637,160246.87837837837
2638,250000.0
2639,179941.66666666666
2640,148370.13888888888
2641,112100.0
2642,194197.72727272726
2643,101290.24390243906
2644,145068.18181818182
2645,101744.61538461539
2646,90570.5882352941
2647,92500.0
2648,142225.69444444444
2649,140000.0
2650,147409.45454545453
2651,165938.88888888888
2652,441707.5
2653,249463.63636363638
2654,245287.5
2655,360604.75
2656,340397.89999999997
2657,326255.0
2658,278069.24
2659,296292.09090909094
2660,319491.3333333334
2661,355409.94871794875
2662,339166.6666666666
2663,309437.5
2664,281200.0
2665,319502.8888888889
2666,305987.94444444444
2667,177100.42222222223
2668,185513.73426573427
2669,178310.73913043478
2670,290401.625
2671,185513.73426573427
2672,185513.73426573427
2673,199167.01801801802
2674,198336.57894736843
2675,175270.50943396226
2676,186102.88524590165
2677,195903.84615384616
2678,247200.0
2679,288615.4
2680,267526.6666666667
2681,438513.6666666667
2682,322533.3333333334
2683,556581.0
2684,296292.09090909094
2685,367209.5
2686,260809.41666666666
2687,359054.7142857142
2688,241500.0
2689,211466.66666666666
2690,438821.16666666674
2691,178628.75409836066
2692,131064.4772727273
2693,193275.25
2694,131064.4772727273
2695,193722.22222222222
2696,188303.3661971831
2697,191785.0
2698,195142.85714285713
2699,179406.11111111112
2700,171342.2857142857
2701,156932.0
2702,116015.59663865551
2703,163361.36363636365
2704,135372.9411764706
2705,130592.10526315786
2706,122392.76666666666
2707,126021.71052631579
2708,138625.0
2709,116328.45454545456
2710,126750.0
2711,294000.0
2712,343281.25
2713,186102.88524590165
2714,159376.19047619047
2715,175850.0
2716,161645.73913043478
2717,198712.5
2718,231425.0
2719,156364.1891891892
2720,158641.66666666666
2721,142177.88461538462
2722,165833.33333333334
2723,142103.77358490566
2724,127541.80701754388
2725,139234.04255319148
2726,146181.59722222225
2727,158439.47368421053
2728,168625.9295774648
2729,160018.18181818182
2730,146968.1818181818
2731,123654.05405405405
2732,115677.57575757577
2733,155240.73913043478
2734,138980.0
2735,141284.8632478632
2736,137570.1923076923
2737,127775.0
2738,135512.898989899
2739,160790.6883116883
2740,141284.8632478632
2741,154559.0909090909
2742,156364.1891891892
2743,156300.0
2744,144088.23529411762
2745,138158.3333333333
2746,138158.3333333333
2747,153514.81481481483
2748,124882.24844720494
2749,135178.57142857142
2750,138871.40000000002
2751,125965.625
2752,227467.9142857143
2753,154066.66666666666
2754,196174.66666666666
2755,121653.8448275862
2756,108809.09090909091
2757,79569.1176470588
2758,87277.7777777778
2759,160603.0
2760,142450.0
2761,146968.1818181818
2762,150295.76249999998
2763,190823.07692307694
2764,163409.0909090909
2765,244417.23076923078
2766,142980.0
2767,90750.0
2768,130964.21818181817
2769,139508.3333333333
2770,145938.5964912281
2771,125031.22222222222
2772,131064.4772727273
2773,134681.06666666668
2774,137762.5
2775,135748.14814814815
2776,148811.11111111112
2777,144333.3333333333
2778,134000.0
2779,126928.57142857142
2780,115913.14583333334
2781,104936.36363636365
2782,95499.26666666666
2783,110663.57894736841
2784,131900.0684931507
2785,130964.21818181817
2786,81193.33333333334
2787,116015.59663865551
2788,95365.21739130435
2789,226000.0
2790,101529.41176470587
2791,119432.04477611938
2792,84903.125
2793,178628.75409836066
2794,112488.51401869161
2795,118143.05555555556
2796,108371.69811320757
2797,163654.16666666666
2798,113978.26086956522
2799,117738.46153846153
2800,83099.99999999997
2801,113103.45454545452
2802,138106.73333333334
2803,149240.0
2804,145593.33333333334
2805,98485.0
2806,95365.21739130435
2807,148560.0
2808,148375.8510638298
2809,130321.73913043478
2810,139508.3333333333
2811,158980.70175438595
2812,141362.3076923077
2813,148491.37931034484
2814,160244.1
2815,101214.28571428568
2816,264847.18604651163
2817,138625.0
2818,131165.38461538462
2819,185392.67605633804
2820,136237.90322580643
2821,102642.4794520548
2822,181000.0
2823,221476.19047619047
2824,189760.0
2825,158805.0
2826,139042.85714285716
2827,144452.3448275862
2828,190111.25
2829,169481.25
2830,230542.82142857142
2831,191163.2336448598
2832,217800.0
2833,302413.3125
2834,220392.74025974024
